26,2,20,-4.298909057120395,2.808175984067649,164.27176136728153,22.388314276024033,-5.843973459254741,58.399784164575564,-2.8984612319399568,2.08796440441632,180.0,14.281607171522397,-11.926385896279783,180.0,7.782570337292501,-17.79888148497697,51.88239146507979,-16.302251837049912,9.943533228473795,17.894756999401494,-21.18821171609318,-3.531806355081032,0.0,-15.216294615051417,-21.13981060831265,301.56901545296506,0.7689595830030596,-17.161344272817452,58.387495599379335,6.053440101734457,-19.63286251602151,0.6191195502871287,-3.98820800326762,12.864188090039322,0.0,-11.268357363588693,-10.55556373700847,213.75047923595383,20.446284253444862,-9.420200100473776,0.0,4.22990593643032,-19.587629501502487,125.21611062831329,18.21463853588994,0.3018126773684089,0.0,18.485991960887144,-17.74724772839543,0.0,13.847812222434008,-14.119945456228868,133.19703257649658,7.740499060690913,20.431598793297,15.19543465853817,-17.91731089310636,12.916610403746235,277.10632508275205,11.890606125731257,0.2589867791628999,312.26903471217884,4.061514513559019,2.0900037998868366,39.00342677835061,-10.849591190222894,9.954149609260252,0.0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,-0.0,-0.0,-0.0,-0.0,0.5960623811334727,0.7597055820133812,1.2225480553587844,0.3947487229359964,0.0,0.0,0.37320039769861396,-0.6073642997490054,0.6214767112993962,1.009702152879879,0.8360693232178688,0.009034644702043215,0.0,0.0,-0.6992598605039099,-0.46723896123392505,0.0,-0.0,-0.678577005005051,0.9613702154539486,0.0,-0.0,0.0,0.0,-0.5158308658552048,0.5493610940355385,0.9491833638657317,0.2578061999514466,0.08106493024582051,-0.6502428867542095,0.885723032499068,-0.9744543588412499,0.667928515273773,0.5409439938412597,-0.0,0.0
27,2,20,-6.843792876617096,-5.02684666695048,336.54677538656506,-6.712611244807393,20.020871724980758,225.5735307904175,8.16178012546243,-7.023038013220341,171.16026962782252,-4.1657899282057835,19.603239260140544,0.0,-1.800373597227861,-22.698688809544223,180.0,-15.287771475236307,-20.64251308015784,73.4393841210526,6.6821370827215105,1.1557083367979075,137.5396344508413,19.817428319569178,17.74382998586428,49.07111382325494,-10.871624515977823,-6.077800981899967,89.41883314324868,-6.5863686509957855,-11.347433125827763,233.35023983529098,-19.355398206129696,9.814519386746179,70.86170265961266,-22.72548657779959,-8.27988617070206,25.218668681795137,15.558220741674134,1.2585612988045125,226.76672380708544,-20.69708716606353,7.206475243765647,309.5174387933222,-7.445047016722841,-19.532727940426923,118.78520925920037,10.310693946583239,-11.56873488141374,269.9660971304588,-7.753041881951761,3.5659559660920603,60.27388268354687,4.676278171865276,3.824070532812126,2.2049389088828155,20.644865202241593,9.088559951442836,56.604383296616696,-1.452616829703059,21.005402559359524,0.0,-15.175849269703129,13.359853162593522,109.80403921388398,-7.700269203094393,-9.345404818713806,0.0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,-1.113890921879072,0.17323042212751635,0.0,0.0,-0.0,-0.0,0.275069759356839,0.9250251440906454,-0.6117839795434431,0.5598186752226079,1.0751896552438012,1.2399691381541798,0.0071259949832457765,0.702509838793986,-0.41172031419122057,-0.5533771793084487,0.18144703045233262,0.5228572245918052,0.5344103646490118,0.25168714569659095,-1.1193327037075793,-1.1905818420314356,0.48853431617631266,-0.592272142113709,-0.2145653031892697,0.3905316081224464,-0.0001994645044315905,-0.3370945612410178,0.1489844256351302,0.26092107356461003,0.9233262390816366,0.03555032485109305,0.5146892964258879,0.7806972437369539,-0.0,0.0,-0.10335503719605914,0.28701617147525105,0.0,-0.0
28,2,20,3.4995202568170143,-19.47654423691902,275.1504865778386,-20.017258217814803,1.1431363278360505,198.3124757014238,-15.296446697228339,-3.6285145147190794,136.40825446366128,-1.1055487912449113,15.18126228468126,50.77627254965959,13.615225211889477,-8.184648683865655,233.80559651511925,-10.090867612818062,14.75483012603063,13.210564808882879,22.85737924899115,13.8489527620073,0.0,-6.784011162046804,3.4563635437429427,278.9721493300758,17.696687008084517,-14.916513034926162,3.0876895255565744,-21.799698268213653,-6.155328756077635,4.761866795482004,7.532265903441232,-6.256961314401996,317.429446178207,-16.450434245698787,-19.59561620889026,264.26058179185145,15.88058592788921,3.916552128359057,190.64999409110797,-12.373574804847808,10.175098583588193,180.0,5.27207126046757,11.361363404378515,199.76991593696704,15.209298528330592,9.039315602826878,0.0,-17.121040217605863,17.407824953773392,0.0,-10.31926472404472,21.933059076687655,327.18600602899414,-3.275881486944407,1.8634898897258632,103.99166515738875,18.09858639734113,21.016016023415244,86.16957289751818,19.20012065830867,-13.907210741265315,0.0,5.894981422104728,-3.93162727937991,0.0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.5770952482747692,0.5494018626798518,0.45944091876543114,0.562854161090238,-0.3783937379828888,-0.5171154542738344,0.32448178847790704,0.07616964203926693,0.0,0.0,0.10257425551354982,-0.6496720813707652,0.7692174225884377,0.041493570878181375,0.8424696825418617,0.07017952788280378,0.6887278894334646,-0.6326648114882907,-0.0025001066285429666,-0.024874665938784946,-1.0614007441308626,-0.19959448068140442,-0.0,-0.0,-1.021706404852141,-0.36723105674407536,0.0,-0.0,0.0,-0.0,0.46170770054243054,-0.2977099366216282,-0.09338580706104503,0.37478226604756926,0.05146422167984185,0.7686580016578142,0.0,-0.0,0.0,-0.0
29,2,20,10.76268992182884,22.773796208648246,301.7804122407612,-16.610646094328782,8.077930732981471,141.20335248815258,16.299497988647335,-9.781269186233878,153.61137241706297,11.952898434437863,-21.469155875630136,116.03349551790141,17.55424292763269,-7.9143115598287865,180.0,19.31561989403616,22.368912120061957,18.07770348538989,-13.249895734233489,2.885439796211989,0.0,11.723099926829077,-3.8175604315766662,338.2467209573478,0.9831220693760105,-22.073639930281555,352.6427377560614,-14.232963731597735,8.330766401473033,212.9582690584554,-19.178959270805553,15.328655989833514,0.0,-17.81359858674115,4.238857847488326,309.81304569058415,21.139738739817897,-11.944099905002563,129.0822026018192,21.179573581851525,15.341814475923414,92.7025461619574,18.47253545673451,-14.648050311114575,321.19663620980265,-0.811738373050269,10.50939218974769,135.200480083674,-1.7034446298890609,-12.250186574494798,289.67897243984794,3.446252499877599,-19.91140641765106,197.4096231960638,-13.552774076032648,21.272682358035667,124.31193676675039,-9.782321957000189,4.485775156768535,339.9484805574151,2.372990115087441,-11.2692258196127,128.65657385355436,21.533450637790498,-3.420382496832175,116.91794091674929,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,-0.38482731275084625,0.19093474147402437,-0.3146647153113284,0.6442021643179352,-0.0,-0.0,0.33932096203946976,0.11076105196134389,-0.0,0.0,0.6009572938267385,-0.23979751710976482,0.47966810064227255,-0.061934217671814645,-0.9269886060450411,-0.6010339906704238,-0.0,0.0,0.5828111909970983,-0.699187941565242,-0.8420865271464294,1.03684511574901,-0.024746281086835114,0.5242485111106217,0.4824809842386436,-0.3879713106407484,-0.7176627647471338,0.7126579982713385,0.23762735510217875,-0.6644357149509584,-0.7356283847710521,-0.23066765641047077,-0.31534093091153986,0.46206570145832415,1.0109240892244828,-0.3689760415927017,-0.8342611536691867,1.0429471310925136,-0.39923811798375686,0.7863309766154334
30,2,20,-11.234762465053953,-14.310928162954108,18.949807550128686,18.34243542572831,6.659084191148621,49.77663897429223,18.591353181268975,2.921310208672278,241.0199263657757,-5.292817931004837,12.285571870222288,37.633054643680126,20.879916306051328,15.023708430146986,0.0,15.399696381511953,-10.96669693882033,253.41904321238445,-9.002281991266628,-11.449855993579343,0.0,4.2957966164829315,-15.220920065881518,0.0,12.599263755406081,-21.713280032413223,233.92540248585334,22.776676612771617,13.294984659793228,145.7954490987018,22.28544376799356,-10.09745580986974,129.58560304506128,-1.8654402840535864,-18.548472421574125,298.9439767286086,-21.172556041401222,-14.777304235385714,132.7650728408995,-17.960600626995564,7.923290303439112,108.09727390541205,-15.180804585165292,15.204292270649896,159.20406930019686,4.9419752722046715,-4.04112150218769,237.25209153350022,17.832070538162665,-4.203742672161532,269.41900857930654,6.510188883265632,-11.333595583271348,180.0,3.4544058543624514,-18.687325467001813,133.79163225958533,12.81415538914647,5.699517115042307,0.0,-14.8510895128766,-11.313810618233807,193.07959264461772,19.183671367300622,4.7747824962012535,98.36722394973307,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.2560235480908566,-0.46225777381645716,0.4176473418258813,0.3220157635538235,0.0,0.0,-0.2815412583889924,-0.9455591547627547,-0.0,0.0,0.0,0.0,-0.3760506886630701,-0.5161747698121995,-0.4962133000857827,0.3372838302073187,-0.7961038751816415,0.9628167593103295,0.3963484298601223,-0.7166832569977891,-0.9160597983444628,0.990465043496063,-0.13166820615938807,0.4029042983858813,-0.6750903315611392,0.2563878966319189,-0.44154642315789744,-0.6865158785644304,-0.009197004641666152,-0.906952271980388,-0.0,-0.0,-0.5713989741532397,0.5960235613577215,0.0,0.0,-0.5023068181445521,-0.1167018759699383,-0.09552381802964138,0.6494566138207861
31,2,20,1.2239298922399904,4.840580316747402,348.513304786322,-6.396844725780446,-2.204087142850444,348.04666148373946,11.447867638332053,-13.354726231709869,0.0,-17.611206044934235,6.084434071202965,180.0,10.52158648015415,16.118406952701193,125.76765374328475,-8.574146848269848,11.716456228015934,43.63831177773801,-9.583769100346515,-11.651908946041312,36.51866899362536,0.38087479919556033,-15.008936868467059,79.82917714102297,18.667124494062293,-16.51745369143677,120.10355849280113,6.704906151328846,6.199337112886247,294.7118758121894,19.49805957097457,-2.6962126514143563,0.0,-0.45965823964685537,17.458482781265968,120.29185196800819,1.2191588531771111,21.173712442600124,353.8548293879321,-9.204868120875698,-14.029592534919855,33.86085931640934,22.272769959248052,-11.321885044067493,0.0,-2.398924901019255,1.7932336160369933,91.90157848251938,-12.856099535037712,-0.25649216601440306,334.7689592402199,10.426964861114767,7.317652388242466,320.45973502779657,-7.793648084636234,6.03303963377632,0.0,-16.724626074872535,-13.48463902996193,349.99727291340355,17.526099422322776,-12.271929710750195,0.0,-10.003836896204037,-10.14630186318427,31.500051912600153,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0.0,-0.0,-0.0,-0.0,-0.6536149295724004,0.9073386816821123,0.5017751272198746,0.478474190824191,0.9355801363804013,0.6927647580481373,0.102356865450769,0.5705424261883353,-0.46345824468333435,0.799392994478001,0.2319130665333951,-0.5039400039669989,0.0,0.0,-0.3694376829062685,0.6324232696984263,1.0675824777693017,-0.11494299467372227,0.6167999693878754,0.4138610400750942,0.0,-0.0,-0.009750228755809115,0.29367277297123295,0.47666296607133546,-0.2246160670109392,1.1632482946221225,-0.9602816738261529,0.0,0.0,0.13841151452706252,-0.024412477258359006,0.0,0.0,0.6241433144882476,0.38247629289371443
32,2,20,18.42979687898744,7.866633261970542,352.76640457541856,22.01710972940642,-15.986672936886382,189.79124555865084,-16.991894392456967,-9.788333784886355,0.0,-12.028261060854039,6.953344820252857,256.25941347433513,-11.799446425162468,14.5950780025078,330.12151841766683,-14.562536923819266,-4.673245492498875,31.0406825466699,18.13673757546967,-0.6595565466819007,114.98084396066746,-10.66884565726047,20.15067430269423,219.07961996538145,-21.235682744978092,-12.4655613552381,146.6692454166955,1.4390551016447326,6.585230864753012,180.0,11.948215296358272,-2.0417926300316998,194.13516592667204,20.247826246818736,-3.0708507896086754,358.11016706951546,-0.9649640652177693,-6.857976734846631,272.9274683955943,-10.675688275363202,6.044956129376471,231.42810064522598,-7.932805030049902,-4.822176580851124,235.1839913325776,-8.348007813425335,-3.497066526627309,29.55941082729434,11.552782253326702,11.712221267717531,41.87328840264587,-20.82550595627283,-22.79595579259509,0.0,17.62173317483007,-11.692594910801297,180.0,-13.958930585970498,-20.704985993114573,97.26761041817767,9.83490404488415,12.531684954282406,235.24953990554724,13.816597018422186,-3.8307066353115653,220.21433722862764,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.0,0.0,-0.11131923975437394,-0.4552481378969053,0.8154590922224997,-0.4685023374409553,0.6917292798899468,0.41630165190291823,-0.41363700456213887,0.887822268553301,-0.6310422532921424,-0.5124615307968009,-0.2367043199424413,0.15566761873689974,-0.0,-0.0,-0.31801970642179944,-0.08008856407785735,0.6127726758250106,-0.020218908437839963,0.038778284240938536,-0.7582996480853331,-0.34192721625828576,-0.4287559403740742,-0.3402116484121295,-0.48920868807204626,0.6575187287354605,0.3729067576667885,0.6805807560415976,0.6100777006292859,-0.0,0.0,-0.0,-0.0,-0.030756205919481555,0.24117139768533433,-0.3896682226319865,-0.561694790800131,-0.10602447032632738,-0.08964311093375452
33,2,20,-3.296058434190052,6.9501834983921364,135.34050600468558,-18.89144733423334,4.707179447809361,79.63494409150672,10.433941255910636,-14.387988367693179,152.93260292452962,-5.647504164935327,-18.597939353294677,73.55392258088801,-17.451267112596273,-11.824122377717593,321.7556914931247,-0.6252989570076986,-6.2776252976914035,0.0,12.497574505076368,16.331099769503428,24.35225352628405,12.495711710017366,3.691012224160796,74.98815281621239,-0.6083044866602971,21.447431824059688,0.0,-13.069400421440841,22.29584866922924,228.64815108648915,-14.246895146275172,0.24139385537806346,332.81135756796573,-9.770031113244672,-5.590604516594788,317.05943950279396,-1.9929572240560862,-0.39550891301513014,180.0,-15.763261530584378,16.68693576509731,236.9568945486771,19.307625138308598,-6.312013756874919,157.08407080065908,6.503637335571415,6.345224629258832,182.98174106123153,-17.81821451122999,-14.096803872211957,325.7113002640534,-9.477604530129842,-19.55675824030285,5.334140011980473,3.3308300978891916,19.809304140961864,282.0096635204909,-12.76590811500716,8.839936211076942,150.61591390348514,1.7627087957530025,-9.41718613167778,92.28290865055715,-15.73246798834721,-4.818677386937507,313.8759700064079,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,-0.6636644789243427,0.3391378755570764,0.2482995418923684,0.8411513852769115,0.5171220519406419,-0.40758286853631515,-0.0,0.0,0.8744358504601126,0.3957833844815802,0.1669218455062756,0.6224459612984355,0.0,0.0,-0.4516713288834669,-0.5131893333090465,1.012833939416265,-0.5202721668290116,1.0612970373151056,-0.9876190641502304,-0.0,-0.0,-0.4164215164227636,-0.6401779762309953,-0.6596761883580596,0.27887428376964235,-0.5576436062412916,-0.02904666882972221,1.1807093037875183,-0.8050840957369155,0.688065491572778,0.0642434446176664,0.15252499396244024,-0.7169790426712908,-0.8691999754395552,0.4894509941322689,-0.04162897551597827,1.0442390089562363,0.915502817957851,-0.9521471209854808
34,2,20,-12.679028432410856,12.097017753251391,262.7305520260886,1.7082559470067593,-20.58748275526892,179.3793076100954,7.342020864821844,-16.838528389152646,357.4334883700412,3.138453459184785,-7.6432843096674175,231.52691317673845,11.167811617003206,-20.41504247034106,142.28188663104987,-9.049666680021087,-9.422349454334586,343.44492492527934,-13.070250698895114,-11.717259690660997,0.0,-12.965611790316693,22.349658598588142,41.78240650337842,10.201112491492387,22.6781157072048,220.97124390141022,-20.46820135314716,-11.686550263385563,42.77109480789338,17.2270537803588,4.778009890564144,342.74204501690065,12.76076404301586,-2.1165093741326793,162.04059785749806,-20.864621519706837,-22.08311176757108,227.24679815016026,8.607546865493452,20.298745414127673,337.1280346408532,-16.175582763729178,0.5161306220613096,147.38043505875467,-5.469640744127054,-21.079530004955757,50.660328795164176,14.514606906641767,4.783938583930503,43.73237186526503,-8.301958577560034,10.952219535416182,0.0,21.259706890844306,-2.9346495310039886,177.06979175310693,1.8511614376616816,11.102914738383594,0.0,-0.06342078439761667,-16.90623704183295,304.0306178961895,8.482694086814575,-11.457214078957332,0.0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0.07612275186088964,-0.003412130965212498,-0.128303568909217,-0.16145530304336328,-0.4982964433460715,0.3853789508447752,0.5737583892398228,-0.17055506083487962,0.0,0.0,0.683829324652451,0.6110362433480162,-0.11600601745428177,-0.10074031887304827,0.734592174843531,0.6795517555298975,0.21412087364104168,-0.06651889489223667,-0.23437103158910624,0.07596820700527582,-0.09715720847168038,-0.10509229334479911,0.3724537987861399,-0.15711593006205882,-0.4267776274767052,0.2731410611207698,0.640024615826516,0.7808535743411245,0.3283978927816048,0.3141790182514094,0.0,-0.0,-0.33894241519144447,0.01734924718389584,-0.0,0.0,0.45160534662009966,-0.6687612998986093,-0.0,0.0
35,2,20,7.061480530595056,15.621019030948599,126.53165780405027,-15.167120304940298,18.81068225424678,218.40602053173816,1.843449391296251,17.825462306745177,357.311014583543,-4.320748019611761,-0.19543507190816123,43.535468412421444,-13.257943651162126,-4.092569935873718,34.72971194627065,1.8269999423607364,16.079165279777865,126.74663399841423,9.064426536925826,18.51565225651205,180.0,-1.185810397912069,-8.174207564644238,209.06787933130232,-22.130755683257895,-20.761891498429936,0.0,3.3422722809515664,-0.14901332952383695,196.08305759803062,22.47222018656898,-20.83399876441948,128.6090196458185,-4.994296779385529,15.397774611686364,9.658955000867534,0.20311984008828876,12.966274561568953,8.282414624705835,-17.31662988080588,3.8277947112269284,275.10303686146153,-2.3597878964977728,-3.2640196683654734,0.0,7.590520102911826,3.034956843655326,0.0,-12.835399351715468,5.731034401896549,210.90408504546613,-14.457883596385217,-17.550779845632455,267.59833657182037,-22.768004402460363,-22.259334734418427,205.78168735713837,19.290632426522482,-0.030803275422087273,180.0,7.367432525588159,-21.667987659514846,171.5903495591722,-21.859914094711858,4.059298976912898,232.5006470671516,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0.9048478875635678,-0.04249720925327684,0.2493002287322069,0.23687055957112585,0.483813947176564,0.33537997859913854,-0.4585844831340094,0.6141943618320034,-0.0,-0.0,-0.6187655916697418,-0.34394630073653315,-0.0,0.0,-0.6842718336924304,-0.19728573826837692,-0.7840396057477198,0.9818324078619531,0.7817156218086501,0.13304480873673113,0.6861930516254933,0.09988965944281751,0.026197993356195676,-0.2933671433286229,0.0,-0.0,-0.0,0.0,-0.2914361074714368,-0.17444913465864323,-0.036657972502355675,-0.8740262341855327,-0.7095713286298215,-0.3427404361235437,-0.0,-0.0,-0.6759747544667858,0.09993560857073171,-0.729784805552188,-0.9510963152528216
36,2,20,8.308723127163983,-3.101528735038017,77.48352377261305,0.701573890053196,15.442503548564424,9.923050804904022,-2.3164358551478337,-19.098877820607115,141.04787080600533,19.857639365876018,-11.506893145553109,86.63639636846847,-1.6831515067429463,4.036139652337946,240.7975832054292,-17.031539408658908,22.94413914947523,282.04154916950864,-10.558955360760805,-1.7741201210861954,101.5480719575577,14.334562795825228,6.414459082134073,260.541623352223,3.8097925387865996,-16.012279543053623,323.4500910282434,-17.07491522073367,-11.093737539439205,180.0,-14.772614352919975,4.774536000332718,254.13093542842947,13.800780190049787,21.022271981679133,153.21204475697783,13.390352224611883,9.28578683306931,108.99982011877891,14.826164981107098,3.5904305510046095,221.04420489987706,17.282025381350202,-16.725792212477838,180.0,10.447524852277665,7.966233840073457,100.03652517612639,9.396397438159356,1.8890688082386207,28.100288484070134,-7.833806227261771,15.191716225207928,98.73118086353414,14.710189179063127,1.5921174247699734,61.49882384064799,1.881858070100503,17.80818666190115,180.0,5.6825447572735115,7.015313271937361,247.3323005383944,-10.109569273038627,10.683100864742004,0.0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,-0.3506903445635153,0.28349862992131813,0.0058697689197929484,0.09987102484115012,-0.3600056549472729,-0.6440904756526131,0.14652696819303612,-0.6869054441610272,-0.1497059614742627,0.732681209770822,-0.08067183223226974,-0.4842366246697186,0.428493867382379,-0.3176467766918275,-0.0,-0.0,-0.18300689843001233,-0.6437697337954749,-0.9606093317264448,0.4849852491989065,-0.1850809087998917,0.5375194706613897,-0.3843127841109817,-0.3345989183718612,-0.0,-0.0,-0.12783048515581755,0.7222699540359747,0.5957312274563848,0.3180947064126343,-0.04585835074912126,0.29859876490413345,0.5530068697899018,1.018462094901718,-0.0,-0.0,-0.2337273554729722,-0.5596291989435437,-0.0,0.0
37,2,20,-1.0115898743525669,-10.30673730998471,262.0747816397301,-1.5413602740952679,16.060025735287912,341.0645518233455,16.64896956902801,-10.031471312777308,108.63795493360338,-10.341363047817186,-17.93409219725875,268.4109857190355,18.182261064512062,2.182064208368198,229.72442041641142,-12.849577120779916,-4.02994613683182,117.15307735740608,5.8499795921469095,-20.27791638920199,309.99106207900746,6.385702032429092,-11.339667878860096,299.9446449052782,-2.8707647763172623,12.464278989755766,0.0,9.080158678652609,19.675936730284363,15.384748542586038,6.144940599490601,20.095108565272607,239.0191598420035,20.71770866442636,-1.679865806401464,349.4842199671639,18.12003400545402,5.418611946345544,0.0,-11.379055135853422,-22.133250458516923,139.27129822915475,19.01039850570231,19.668211227168694,197.90788897958728,13.714340626863468,15.587048832738741,338.40813373771516,10.169487843451838,22.95081741090165,248.23179287769563,-21.327704851330516,11.665155844949307,180.0,14.935438115064365,-2.5603917325161776,264.2985400352783,6.348445371848116,3.2777374992071024,214.1974517482269,16.11231634064587,-14.273674362283092,136.72398221524747,-20.893333765776113,-11.594184847470121,303.0460558640404,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,-0.22507034224199712,0.6673203431048133,-0.014248647208759612,-0.5136379453025968,-0.6215243586284734,-0.7335099176133122,-0.3361107239580197,0.6553202581722471,0.6823904355144418,-0.8134989401102706,0.4652944898577239,-0.8077148488637135,0.0,-0.0,0.6475791031495098,0.17818756028990673,-0.23922709591544294,-0.39844249422335504,0.4981140100906614,-0.09246188194391136,0.0,0.0,-0.2653753354420086,0.22849018681698308,-0.8098322403457319,-0.2616918293205286,0.466043550636662,-0.18444316840046254,-0.334690079699097,-0.8381333751236819,-0.0,-0.0,-0.0780361955945595,-0.7816203288026774,-0.7810381514142298,-0.5307422006999888,-0.8406972179409664,0.791568865808724,0.48750086979996393,-0.7493660893319865
38,2,20,15.113969721876511,17.804458113546918,277.9502149977299,-6.970546152997695,17.565909103578583,325.4569415592037,9.136379321127189,20.647295150549688,291.5851532657442,-1.4532350257614945,-11.728275523389065,158.87117050228485,-22.87506069555509,17.469361870011067,180.0,20.036627363897576,-7.148131938207962,43.7459763714695,-1.8048038356635405,-2.388485022756189,115.7128497094204,-1.9290804002027906,-3.9333290779854697,243.04185671378215,21.995680395019644,-16.83134926852288,133.9701156191996,-17.422225919872304,9.783366167452307,170.59620190177637,9.770592300032838,-21.475831048547462,108.90229954530109,-5.009278672871648,12.333738047103576,147.97434318592497,2.754144766303651,8.924094472122004,1.4221668956842652,2.368025896151662,-15.542763087463953,0.0,9.769335650533433,-4.551746877515622,53.704787301448576,22.08599786322621,10.864937657668872,0.0,13.92972419538311,-1.6910901617734597,27.197801968834977,11.029493510872229,-19.013311103737188,230.3060356906603,3.182850054389699,-1.7139162726129538,135.83696483312295,0.4389572980694745,-3.8464359044450025,180.0,-17.779545165973907,-2.4873990391211405,0.0,-1.8318770353597804,14.111656552823106,205.9752568903028,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.31424463029619426,-0.7942926080243712,-0.8916273536347488,0.34456590171079654,-0.0,-0.0,0.9637509192050994,0.9224611028949672,-0.37246806260950976,0.7734874920126953,-0.18019280738688181,-0.35428789850419146,-0.5733990449483499,0.5943922057754663,-0.5003110848838205,0.08286003760255259,-0.20497957790844873,0.5986179557763971,-1.4675296365796466,0.9179282958217452,0.6777153771553064,0.016825364286746716,0.0,0.0,0.5606495546006961,0.7633655555567747,0.0,-0.0,0.8064314625054968,0.414410368482207,-0.690679700737795,-0.8321060611593315,-1.0965382750952666,1.0649612927894743,-0.0,-0.0,0.0,0.0,-0.6827881614316044,-0.33265311056634683
39,2,20,2.0282998803423036,6.552460869325406,222.10030992568457,-11.948669336913325,14.864507984811844,251.78013435171985,-19.39723305535203,-4.185741338643281,255.81814679781053,21.36560373010639,-9.230959449632083,165.57871174582172,-11.256847841052139,-0.8841737490163084,24.138757172140995,17.20666107236572,-13.68654995207619,180.0,-2.3521979638071393,-3.170931782162005,171.40286805394402,5.207627158816173,-4.092264248857862,256.2070914941612,-17.699987572785457,8.474346157750906,58.77074229677102,19.864918678190268,20.388869971831305,0.0,10.625080663989197,5.080509402769273,0.0,-19.792646086091594,4.910764060907678,355.9494284239326,-10.02355175938629,4.999483780554498,312.6478990723489,-21.46208298789813,-5.3902109576840544,342.00842745642353,-14.885107174944386,-15.409563020903766,63.26624211586782,12.838380097411603,-4.956757998080626,180.0,-12.725866092226141,-22.22199798039575,31.639261265850887,-5.13790013736425,-8.404556219685656,276.86523196555993,-10.735283060964449,-10.277639524607126,0.0,14.675076334240497,13.104249214671073,93.77977910253759,15.80400456104421,-15.279051000798031,218.02439512387238,-17.636911774758314,-22.162544207609354,124.04076777752056,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,-0.2240622478904928,-0.8866661614189283,-0.4384651255488629,0.11275237790074188,1.451857836116213,0.6506263611068688,-0.0,-0.0,-0.5643614307746462,0.08532274555440232,-0.11034441897902894,-0.44948215309623335,0.294825730945785,0.486254596929901,-0.0,0.0,-0.0,0.0,1.0402075407607185,-0.07366107301807708,0.9356652612378782,-1.0158225898140105,0.9908426898799952,-0.32178318739209655,0.42034494840214354,0.8345376074537058,-0.0,-0.0,0.9343197449071655,0.575680258641445,0.10891337683657247,-0.904613893267506,0.0,-0.0,-0.02340728934102981,0.3543045105155663,-0.2744037732466096,-0.21457593736831634,-0.07980409802800217,0.11813304036496347
40,2,20,-9.853458054925325,-6.146762925553837,217.9857165953407,8.335567417123455,15.107225513903186,288.0144573578334,12.398779846506784,19.606144982411852,322.92814325576853,15.624964766408603,-19.365473315370135,180.0,-15.097708114025188,0.4936849741479581,213.90733414614294,-0.9304737039126221,10.57115882838553,254.04805674744364,-3.860680686918435,-15.968520107376456,333.8754393585722,-0.6723246075589775,-6.99197074907614,294.05484650595685,-19.837620647504654,-0.9260952725582192,162.76617458291022,-7.605636748841167,-21.971962581539753,357.2830402269864,-10.852070540276948,-19.561484846998752,314.52245152990776,3.284985157274021,-13.846602097710663,180.0,-20.289432948196538,17.67977885078177,56.733082928057975,-14.858143007101866,10.416210204024758,0.0,-8.512724110022985,-1.9490501284919632,63.923372657521455,18.76759250512482,11.975536677469039,63.321985722092094,21.67142893182312,12.59103915630629,0.0,16.54957602547292,0.33989547498385986,0.0,-5.8019216836290335,10.349268084271218,105.87058648805755,21.75437964310754,16.825066445354338,153.89610190615795,-11.822167063680705,-4.735046871184103,305.0543250359739,6.8438696992379064,12.073376906575875,214.27600249302714,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0.9040312871081455,-0.6830157083583017,-0.0,-0.0,-0.6601276482184774,-0.44371003628971406,-0.19791686013693338,-0.6924094613630705,0.7849573066932045,-0.384963942183316,0.11825003861737818,-0.26491117470577497,-0.3507923000406966,0.10881533748023345,0.3310199884789563,-0.01570870886965781,0.3626833211571016,-0.3687800582932941,-0.0,-0.0,0.6537562725259415,0.9965022329012252,0.0,-0.0,0.23504275340906097,0.48027775552382446,0.3738143521224449,0.7439581522050063,0.0,0.0,0.0,0.0,-0.255665964651096,0.8992742399992836,-1.2901048380633608,0.6321246790317407,0.8791544521453295,-1.2530323761104731,-1.0660947787535247,-0.7265864389557838
