27,4,10,19.87440024239213,-21.257402229832437,76.03746364879393,-17.09775881452311,-19.20052251842022,3.9958841445970084,14.784428349084513,20.24889845719727,115.75964229540755,-6.855944754026512,6.3938601782272535,246.9814964319009,-1.1069852804985276,9.822165175335659,180.0,11.595314994850765,-15.050628012103934,35.674973767810094,21.144290442043083,-9.808004355116005,221.76292089707405,3.332986877519662,9.6214418352571,235.92217414182215,7.9144889377158005,-12.839127667350033,272.0059020615534,2.143458240569749,1.2447867688862693,44.44391270554722,-16.996988578834454,-17.302191844182907,233.73098315166058,-14.654059564823598,-0.2783265630381584,185.57830270317092,9.666822496442476,-21.372912035847882,181.67007897490177,-0.5435857878499502,-10.427769673465532,121.56290988079684,1,1,1,1,0,0,1,1,0,0,-0.0,-0.0,0.5933519136917346,0.4259737339250959,-0.960630470462023,-0.8577847623441733,-0.5194378570460119,-0.7678464492048395,0.014369672947258742,-0.41028185130567346,0.8327928073695726,0.8167822643540543,-0.8185761063639199,-1.115620252176115,-0.7296609628484181,-0.07126492201911915,-0.6888412053038993,-0.020084291443084754,-0.5212321494063065,0.8484809926318396
28,4,10,19.772288404438786,6.165356686281002,171.6802839582166,15.020153630830102,-20.020773898561792,309.7634546973719,21.702362802662492,15.02612761529352,28.07263369689909,-9.562654386615911,2.114325382767469,40.209726327126674,12.022644412619776,20.435470311116003,122.62577352649994,-13.322227514828041,3.478741584365978,47.20831186874084,1.4878263738793636,-10.25367826671988,56.340873340698515,9.030169262661053,-13.57644528728571,242.09415418987552,9.264712532761038,-1.4928837852977443,132.8036177432352,-3.641663264275989,-12.997453290264103,185.52469726749285,1.5469330785169007,4.831855973819495,180.0,-17.62166925732788,-6.396945414536018,168.13872767702514,-11.070939590465311,18.95725312732441,179.74731400997095,2.3678167038307505,1.2469042859276422,180.0,1,0,1,0,0,0,0,0,1,1,-0.29465244591616235,0.46027889154552604,0.9793033866457396,1.057859248977764,0.567448193326463,0.8521690059141868,-0.4604387063923458,-0.8694028787274214,-0.5109100985668356,0.551662842125508,-0.4436931272632706,-0.04291582347687257,-0.0,-0.0,-0.6282136442541867,0.131941959453817,-0.3056709850900073,0.0013480796825302201,-0.0,-0.0
29,4,10,-18.005503699981567,1.468996156083667,3.3068621101854356,10.796063310448583,19.329209003737336,65.4137934827609,5.35587082419113,-15.726327653097309,116.70397133991362,-15.808174516610356,6.192924293350416,4.797855107444464,21.230460346354086,-22.395507820874666,89.93033581663076,-20.92352712989446,-8.636554230789507,351.8581331491636,-9.510237750612323,-0.033729652484860484,341.0398152669712,3.5808352811957898,-13.650663969781752,296.1110923578189,0.5399082077677169,3.5141779326805547,157.21743939601834,-10.703082540863667,-10.761548679360336,252.38314454247973,-8.847040615490474,8.558872919453197,0.0,16.463807467089072,-9.79015422466534,0.0,-10.902530803404545,-12.224421695114886,101.8640223571134,5.157041261836278,13.54729369928732,120.18645484968098,0,1,1,0,1,0,0,1,0,1,0.0003340826223941769,0.27476838044368324,0.5711759679643192,-0.0817162429209444,0.9945163328444722,-0.34166658572199904,0.3089514584588528,-0.6303394783265419,-0.1929919169527649,0.08105721881025013,-0.22027708299369272,-0.6936932271704338,0.0,0.0,-0.0,0.0,-0.21726967135302241,1.0342366588572829,-0.08773110479486465,0.1508191315839639
30,4,10,14.641092759185558,8.356025108859267,349.278139632141,-16.562138472454777,-20.613687543065414,19.515825925307375,13.482937519016897,-8.256628384021571,181.78759290072338,18.329053754112863,10.806254201704547,64.53428004329163,-11.171013722748311,-13.113961699626996,50.34638740902609,-10.653440123961575,-4.506301116642923,132.48254298100125,3.470806911742625,-15.0192371095344,199.4220302807771,6.639141059947737,-17.283921413433998,0.0,-17.95518454829418,-10.269783554227807,9.197279173571056,20.497684526498734,3.312985667638921,26.076848606517746,16.67411222041231,12.689790331134695,41.419340792459714,18.613761734598228,8.50713425755083,0.0,-12.666611474732784,22.265497068131637,274.137533094922,-11.762987917376758,1.8490333021488097,135.46771268852697,1,1,0,0,0,0,1,0,1,1,0.8629680424405475,1.0411640278588714,-0.05808237481413046,0.06342457491232481,-0.9875376797055732,-0.3481937705942998,-0.0,0.0,1.0724251596726144,0.17364271215234114,1.0453662138134299,0.5115959538608905,0.19810113486886521,0.17476852583986607,-0.0,0.0,0.05275145184586319,-0.7292219440604137,-0.2853631795244344,0.2807418896575313
31,4,10,6.01940153043677,-5.116631254952235,212.70065864523903,-10.70000549318645,-0.9850083139385792,189.5096016352361,19.90414848441759,-17.37406275701574,14.675156616842472,6.281671908881244,6.591963027779071,23.39991079287893,2.9689123545855534,-9.431876597250158,209.5685928581714,2.7633625140097102,9.877705374463005,199.39599880645446,-14.426627691836906,16.999939318742342,0.0,-12.842699421255391,8.763041480813097,19.134332842435533,8.496877350394996,-7.927759221458032,146.56001024790334,10.22085565867764,-11.983492436048357,339.2576437601971,17.92074073909845,15.330968643082901,145.58365091305637,20.41077159257263,17.298721666374252,180.0,15.936277302661972,-0.48763207051762514,194.93748955231746,-17.51391378461187,-8.904043479666576,180.0,0,1,0,1,1,1,0,0,0,1,-0.9151135059773225,-0.5191935226083138,-0.4779023133407571,-0.16825845953917012,-0.0,0.0,0.22162747052743317,0.07689415194989149,-0.9037248487592837,0.5968021589894779,0.6098409090637101,-0.2309550206004401,-0.7391595780819822,0.5064229867062536,-0.0,-0.0,-0.23434202940798915,-0.06251781098087734,-0.0,-0.0
32,4,10,-11.460008187084144,6.8416756236812475,118.45214731470482,19.7542240827986,15.072182727402637,252.84014631275588,-5.821467508024984,-21.71966281767493,133.52925820629383,12.491629212912862,-18.749816137634387,262.0450267512401,7.004770852511813,-11.425298745418731,0.0,-9.32743263476918,-11.811261776876616,0.0,1.2124768680510272,-11.42638720368703,0.0,6.554829848881864,11.485705022306675,287.2842485906833,2.4571577831083493,-2.0707048709488385,0.0,-6.204719597943735,11.0461465565743,180.0,-6.9541708956068895,-7.834619181488383,0.0,-14.439485100351968,15.758311901128918,131.72862941527794,11.858778112915633,-6.500623171218696,125.32000050531354,0.760579960100253,22.71408101025899,0.0,0,1,1,0,0,1,0,1,0,0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.3644982597342351,-1.1714033208849952,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.6650736661090962,0.7457117820630587,-0.7345781117148679,1.0367143326451609,0.0,0.0
33,4,10,-6.133576056547217,-20.028385348180215,287.20476072603185,-7.419558679756216,-5.953848040623259,4.460370482493965,-11.719937943590656,-7.005864116159755,283.84342032319347,-4.854923728191159,11.85269401165591,150.36927575925628,-20.64281284714033,18.253194463153616,53.3341506637967,14.431072701367748,-17.642610176835316,346.8342451190489,10.910217099306884,19.0359945103162,198.01442402011276,-8.623042353781447,17.5138770792436,351.13041387110235,-8.879562426566507,7.507483363525671,121.02035848120332,-16.74200625573897,19.48029495545561,178.8035909356493,-3.7739836366923565,13.267963093709994,180.0,19.533111877108112,8.418791649312789,183.58188441815224,-3.8753426675461733,2.18783082514546,345.8367650862076,3.3144047848801446,-11.907866355165599,281.1727767425168,0,0,0,1,0,1,1,0,1,0,0.8556619738953578,1.1493877249095774,0.8739638426451488,-0.20443534991812273,-0.5071005818030692,-0.1649081169329855,0.1478705607512587,-0.023075500740606852,-0.14144479821921835,0.23521432163163924,-0.9986449670393954,0.020856013909545012,-0.0,-0.0,-0.5477591902670561,-0.03428821650835356,0.5169497224338959,-0.13045549571853965,0.12425886501341349,-0.6291218123246788
34,4,10,-13.363126135295014,10.795590164097854,253.47795238994195,-17.192677543875,-5.126300039044244,27.261988308957648,-15.474728370054088,-21.351462883446967,225.03158879361368,20.927695884605654,15.928141127830372,269.60350982256614,-12.941269824663605,13.142824948660058,348.4057440959475,-2.294198429503854,-19.399856014069105,0.0,-7.235652602363491,20.89793463633951,0.0,1.4135327446964934,8.658170297895115,180.0,5.026197009287083,-22.243873356229393,326.99105721145924,20.302982478535533,-9.325727630060214,231.83138513750887,7.171914321660382,-5.567339616399434,0.0,-6.928206944377971,13.053002421492462,131.72089207868257,-14.736466575221531,10.536682244482071,34.78094193329589,14.054741906462647,11.107738682624161,95.82175590308833,1,1,0,0,0,0,1,0,0,0,0.9819707709723917,-0.20146705916498225,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.5312857597816927,-0.3451389135970644,-0.7546513897247175,-0.9600725379311443,0.0,-0.0,-0.6080505447240577,0.681960156000098,0.917325371473761,0.6371053288212438,-0.030357744789134958,0.29774188398442475
35,4,10,-2.0070419925462066,-14.32663058914213,352.5697236986438,12.815063169082851,-8.031326086244555,53.38576497096795,13.752208432578856,-12.603878025861725,235.71329015435123,-0.9336951898733719,-21.86633564559444,16.867881200697358,-6.142524594068643,-0.03395663942291982,136.10719836445048,10.119685454804864,16.114957091577402,180.0,6.366056920639087,17.0964362991108,210.00028224036006,-4.2967157197446495,19.424691992485265,0.0,2.9243877849157007,-18.820268922982237,150.16815623405623,9.607139772021437,-16.18670940347367,213.0530968252069,21.186024110576152,-6.28889462175886,347.6042252787724,17.831169887634662,16.681385221555022,124.18411844796712,-21.617698928968775,-8.595006007098986,0.0,4.898124748378651,20.089427717376807,124.14138351732204,0,0,0,1,0,0,0,0,0,1,-1.2093953805385478,1.1635345639130747,-0.0,-0.0,-0.7660195372499374,-0.4422666172904625,0.0,-0.0,-0.6780918519395306,0.3888475033713156,-0.9699293077648845,-0.6311581458523746,0.5372626666737028,-0.11808332327923377,-0.25899363072416215,0.38132487335385395,0.0,0.0,-0.5290327718377567,0.7801637499230096
36,4,10,12.130453005372884,-6.18182200143717,246.37119446021197,-13.22430807074484,20.29992703822137,333.24150204179796,15.62464212451857,21.367261253996272,214.5964466620068,11.272943468197642,-9.473340677980273,80.50015949260232,-13.898732721268283,1.0194009221980205,0.0,9.095179460292158,9.769790043086815,332.683502652751,-21.071857414700567,-1.3037589308630066,128.74067085552628,-1.7675825209136298,15.113637502432734,180.0,-1.5361963270546894,3.633838752102103,269.49541857336334,-9.752178642668405,-15.280306429908102,133.34981759135334,-0.5931574890198537,-10.99991026092608,0.0,17.7589917703275,4.941447912088799,137.82942395129055,-20.293694898192925,-21.10459586141946,26.537737010642342,-17.051458114783156,7.068551326724108,186.05607729975367,0,0,0,1,1,0,0,0,0,0,0.0,-0.0,0.34396147654525716,-0.17765719638174615,-0.7868182842366511,0.9806823330348399,-0.0,-0.0,-0.003888845730165693,-0.44157132129824117,-0.15492168325528508,0.16411277322684223,-0.0,0.0,-0.9348686465719869,0.8468127059592715,0.46371587941956044,0.23158167600826668,-0.25773269643342994,-0.02734386250811851
37,4,10,5.024536123623996,14.789714514504588,107.00665516799256,6.22513204063894,-20.87989162942905,77.23228077737343,-12.756178572988807,-3.2276432007370994,248.41082841731136,17.02156519340703,15.029456547837924,181.48293722991517,-6.2207337555482525,17.43424199994025,141.86329420651697,-4.976860843714535,-9.843533851664052,328.2929288392744,5.389134006369448,16.567937321125182,52.99517442537211,2.751151777280465,-7.83268422914087,161.79458861803522,7.46974068287107,-14.003428265127484,0.0,5.495846555251897,-10.98824295580688,346.67906418946313,19.836305746360875,12.018546767557039,325.5691308052451,10.097435688396605,10.26449429124045,353.741950145512,1.1053119183675952,5.468619298832137,299.9338412220321,20.632156951217027,1.3806988873621027,0.0,1,1,0,1,0,0,1,0,1,0,-0.49904319741070424,0.3918163741614532,0.4916183520566505,-0.3037135056083912,0.7073725904758015,0.9385506580899654,-0.39255967547487247,0.12910813916682767,-0.0,0.0,0.8867216953952775,-0.20995426871866554,0.7772428936232648,-0.5328046240000419,0.6936500612362828,-0.07606566257494037,0.5259270859982721,-0.9133664308923243,0.0,-0.0
38,4,10,-10.423302680160205,-6.93897024607925,328.04262759125874,-0.7842970439427377,17.443534982077438,29.52231395523033,15.639286717083477,-7.779129712861718,199.1298706282976,0.4742358312252506,11.00344450885716,350.67508060275935,20.817594599040486,-22.965565179593774,0.0,7.47060011215396,-2.520396692408182,180.0,2.285910808475043,2.0065594014353376,180.0,-22.827534957899097,22.855936230031595,89.12917214911889,-3.1402561410878596,-10.763829050274728,228.89949587551752,21.028576084813178,-19.78580323187985,319.29047508491345,-12.758584238859976,15.44959920111419,7.153755424522681,17.093080327443747,9.97326068519155,209.0371328229265,-14.32313517386128,0.7547031086223561,236.51944776658428,-22.33878249193029,-6.340389974068184,148.20872672702265,1,1,0,0,1,1,1,0,1,0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0078112461969788065,0.513898328808412,-0.4129432812923748,-0.4733573630745756,0.47705223107976114,-0.41046765056133666,0.26038810232701765,0.0326811703337849,-0.6837946957517722,-0.37961312283016546,-0.4813508024111274,-0.7277783351382324,-0.6294444725443197,0.3901393937894916
39,4,10,-2.1318749838788884,-8.79560406804871,182.33152838450587,-14.483238991478876,14.947366233597,273.93605077939486,18.96812980522887,17.694742294530528,297.90444675326046,-7.385813605616088,5.047519487434759,29.450144579341668,-13.851352540883603,4.241165638278874,0.0,-7.041183600632497,12.921439227476938,57.81829244869018,-9.64481916956949,16.983277568562094,0.0,21.57537981412137,4.999293198997273,252.50493360383234,4.3958832902854335,-5.628031400831178,358.6086983834953,22.048764793186926,21.483955078153514,16.552165496311144,-12.048247662033443,21.642871196855964,180.0,5.2925467246066535,-14.034018255268968,352.523011633094,19.047815977236745,-5.345701089420422,22.393402650041313,-7.08289050398609,3.2428203310587222,337.3339680315428,0,0,0,0,0,1,0,1,1,0,0.0,-0.0,0.23652912358215977,0.37586794742957275,-0.0,0.0,-0.10646633169475013,-0.3377694761357594,0.7933868544277505,-0.01926943720784275,0.1704513368129792,0.050658837516439875,-0.0,-0.0,0.5545888179964553,-0.0727864155767188,0.9517335075835184,0.39214804550882687,0.8741234409274131,-0.3650449987262721
40,4,10,15.63003970067632,20.829686409015135,192.8940222251276,-10.628164159804353,-12.388938169077122,359.0129865143239,-11.345935598376297,-18.998015479224616,221.8208444781579,-12.33903042656581,1.5574190119989297,102.35609704570608,12.763401268378402,4.612297072676489,180.0,22.555958058635873,10.174755011345122,354.81998904336814,14.697120678050371,-0.35274957893227676,233.57623752257425,-20.090626890346993,-8.343670014720574,0.0,6.088583264884402,15.12481288878228,37.87843654788881,-0.9777107502961087,-20.248805664934434,0.0,-8.310493115387937,-11.39977177661869,0.0,11.115414330370061,13.457102105908666,168.0389297801729,12.198284246149052,-4.347194595419131,56.95720885835125,-0.03406733423402719,-13.168192794513525,326.69355250157787,1,1,1,0,0,1,0,0,0,1,-0.0,-0.0,0.6706428781564899,-0.06079738249179893,-0.4395752477327161,-0.5957079511480813,0.0,0.0,0.5505277657343799,0.42824151214845313,0.0,0.0,0.0,-0.0,-0.9153580479602755,0.19391541096264195,0.3871379049066685,0.5951664964850261,0.5688357502116682,-0.37374688552030244
41,4,10,11.083345194874202,7.907155026008693,186.1603092910273,0.05769891789809822,-19.989020875750523,152.43026051971205,-5.315809161451025,-7.263694703982368,115.88370572211585,12.306550869425283,-3.8013517677082396,179.00328353348047,-17.401865571866768,-15.517977489155573,108.99490912644757,-21.80710938550838,-10.87530020431399,0.0,-3.628865225032946,18.276290077747344,199.27761215277607,17.836204388855244,6.299371327266318,0.0,1.8428184586948442,-22.62296959771226,250.83381986299005,-5.680868032413926,-18.781192271820693,0.0,-16.933491518820357,-5.3508327287473865,148.3872141632563,-14.884422952097715,-17.921680376478967,0.0,-19.118151974335152,-10.965240543183086,152.12701488427476,-11.708182972387343,17.807275617601256,224.58585613040236,0,1,0,0,0,0,0,0,1,1,-0.05627419183400334,0.16347930540803934,0.0,-0.0,-0.7380272433486721,-0.2581297655461722,0.0,0.0,-0.2430356757458327,-0.6992320628630297,0.0,-0.0,-0.21207872884574488,0.13053695179999392,-0.0,0.0,-0.7373128743858777,0.3899420822171153,-0.6116936103477489,-0.6029140617282884
42,4,10,-15.700164710260893,-6.364082707548339,306.56901667312786,5.275000278274218,-20.010001422515177,44.31218183311917,-17.696611129506465,14.725099647456021,241.4980972238362,1.3319615603033272,13.994086096438073,237.42055425321888,9.844230538261549,-9.073853978665367,151.44086203054806,-15.47519003507224,7.088786809579911,0.0,-8.298275585025229,16.63911901718439,135.11404914354824,-16.635022407925554,-16.73171791723235,47.49598960473218,-16.699919214604638,8.189338252243543,127.24965845132533,-22.609066164247185,-21.358847455225046,45.553616045718556,-19.112212594828858,-20.941676601658934,117.51224087894465,-5.032275672618738,11.947756507358427,173.12692613815526,18.97252562982807,-11.797166633129287,313.72772527063205,-4.938359191909301,-11.394370062202562,0.0,1,1,0,1,1,0,0,0,0,0,-1.0142842164324577,0.5520676784970037,-0.0,0.0,-0.5212912565368243,0.5192200815793552,0.6052796537015909,0.6604540160554554,-0.3993989583961922,0.525242791811589,0.7034237404590349,0.7171503551609085,-0.2063510945316068,0.3961900802400295,-1.0501581205275585,0.12658237592888738,0.4301572811323246,-0.4496980168382567,-0.0,0.0
43,4,10,9.159781198129362,-13.739814990958507,187.95750054342588,-0.7247093991548963,7.760693744853848,141.0151822750352,-7.309800784707136,-13.778526958917553,92.67507946394136,13.434812836483582,-1.1947229180427852,221.69517520222433,-13.001146867828561,-4.128678495102101,140.38891148116548,6.487622983322963,-16.13406859303777,298.9646196269594,13.385790268883444,22.85042705552321,305.98986893994936,22.932752979366278,-17.1595273333365,339.3057821580451,-0.13131524674416561,10.9992981651811,195.20464269678308,-19.009078992401058,-14.64870791369342,0.0,-17.93261844138128,-6.914769700987747,144.644623188633,-5.74238937868027,-21.09631286376903,0.0,21.02985151074064,2.6534458442665034,314.6234502197291,3.6761709459784933,6.147150615247858,247.15349298714222,0,1,0,0,1,1,0,0,0,0,-0.9391309800071944,0.7772229001095865,0.3319064405753447,-0.5996480346772317,0.37850730968600194,-0.5211643826116602,0.9536023436143058,-0.3602263263222488,-0.7293256010497515,-0.19821684151123492,0.0,0.0,-0.6066455377078679,0.43040985157921524,0.0,0.0,0.7361874072906254,-0.745928059976718,-0.31731915174055325,-0.7531605415029918
44,4,10,-14.769714588613617,9.093301114537095,113.18516828454663,-4.9176445789630385,3.3051525472297376,212.63853469199375,18.627795067441763,-5.928070136345748,123.27674265014738,-8.998792498010756,4.972732447516231,288.5916015976853,12.690344865921224,-14.620639940942883,3.166447191727211,-9.355057096556337,-19.13930541422193,0.0,-2.898820135913816,-6.441201080437617,310.505530816555,-21.714704492248707,-18.208120225016376,325.5870625958147,-16.31320451443429,-16.208677391464747,217.3374897308784,-21.854104477502283,-15.643512768316295,56.44252748028199,-20.256293728415724,14.062576826715796,33.958640909302545,9.387479787533609,7.60490982160263,0.0,4.9711414861091905,-2.2499679439165634,143.75732483899398,4.0085028445127175,13.899730776374476,290.8662048575767,0,1,1,1,1,1,1,0,0,1,0.6882423710702171,0.03807443619772929,0.0,-0.0,0.9273004457877245,-1.0855171227510707,0.5085579283717165,-0.3483855769965234,-0.8725479341443583,-0.6656061007926912,0.5769729324779684,0.8698140593586454,1.0554565955744235,0.7108064903974257,0.0,-0.0,-0.6948580368327152,0.5093544136865509,0.2750229206967947,-0.7214904902639951
45,4,10,-22.3275262879327,10.911839502505607,26.032878446554975,-4.140229328133593,-15.088612326306132,165.42700558269496,-13.565805801412703,10.936517609164735,306.45669548150363,20.419047638762557,-21.616251210100028,67.08766792479268,10.572293012428908,21.239980385251595,224.82833555224124,-4.63239837132335,-6.99737464759923,19.513524074672073,-8.05924238147635,1.7014435846752594,195.0857093741741,-8.70567644102239,-10.59957833359003,35.88295638552484,22.691132923666395,16.664393701669002,0.0,20.72488560578701,0.9301237597269498,137.7618486325297,-19.205567947116634,-6.06094862838373,79.6192599886448,-17.457845354515104,20.641805895889394,0.0,16.223339432844252,-13.888588053739475,0.0,-10.322824696562204,11.786685541330806,180.0,0,0,1,1,1,1,1,1,1,0,-0.7254447029254023,-0.7211106512522086,0.6522430979719812,0.23114467048285425,-0.47319002407817756,-0.12754986100851307,1.186300164488323,0.8582004229755434,0.0,0.0,-0.9132124029879409,0.8291591428069242,0.08242278704663296,0.4499382344795056,0.0,-0.0,0.0,0.0,-0.0,-0.0
46,4,10,4.772776601528604,14.926980389126438,204.43194394856738,14.692855707414147,-7.607771580071388,171.84474158594358,8.802820224578863,-18.89986389113741,22.497501819447976,-8.905104462876073,-7.107254976808249,18.766198507387244,-0.5257775071648616,-15.173262475473436,0.0,-0.2906769529498452,0.8043007138346812,305.6547529494126,14.679348357974302,-15.464887181005457,0.0,-15.057524014776327,-16.58675349231662,0.0,15.890728546425649,11.550245659126977,126.61030310177189,-12.598005271970841,20.840360453955498,24.127228951504648,-21.63472586089481,0.5322986659316937,309.0092839460193,8.379424680736525,6.311866331148623,318.160296562256,-12.806065866998381,10.498462698895242,0.0,16.688567959980908,17.379074671910306,0.0,0,0,0,1,1,1,0,0,1,1,0.0,0.0,0.6159613897610628,-0.8586310440574837,0.0,-0.0,-0.0,0.0,-0.852322151176846,1.1472217039512111,0.3922826466268895,0.17570028514925146,0.33697977562754733,-0.41599752417718827,0.7617818873617024,-0.6820620855970148,0.0,0.0,0.0,0.0
47,4,10,20.56212545566184,-7.2069488033976965,65.26332700490461,-4.547527233863236,0.4165825016713056,174.43986750120337,-10.923202468523256,-2.0377302998737274,302.4596295808464,17.664741549114005,-4.147108118574431,251.9512324662229,-13.016446704676275,20.80290840210282,310.4310980809905,2.1437356942476824,2.115515286681097,98.55319653545907,-4.590814460616551,6.663506429077013,250.90113486677814,-20.520593824758112,-11.189308004989346,25.36612438612277,2.041822873450135,13.726212848408284,330.52142369830875,-22.94827093780921,11.326482960765919,180.0,18.587126696452685,21.674359292981006,285.0064660508922,-9.23970357643119,-1.7438703163576643,267.41850968667586,19.784283582502677,0.26311814079462925,0.0,-7.071863607785416,-16.974415344678707,156.91204008032415,0,1,0,1,0,1,0,1,0,0,0.7200704023455692,-0.8451500416563341,-0.0967039753118082,0.642977167116688,-0.25706700790859666,-0.74241278337545,0.4416685253862639,0.20939971510569214,0.20058445234725503,-0.11338623460776481,-0.0,-0.0,0.12986881961696606,-0.4844583345088606,-0.03535596993237295,-0.7841892362058492,0.0,0.0,-0.627943651581373,0.26768471656803944
48,4,10,-8.242049819235698,-17.122677194761188,1.6178452952751776,21.236303890831646,7.387472014702364,17.59644414849471,-21.70931591523323,-15.471454344172304,201.62794367856492,-18.697092165908344,6.323724597191827,27.966107441234705,0.6263175754636185,14.695919796550275,0.0,-3.333172797493118,-9.633772315729875,0.0,6.169538391597278,-12.188160126519472,315.0228060808013,-0.2710161986786459,8.29194204945145,328.9618057465203,14.704609093735591,4.04513440472757,79.35620308111902,-2.199941298104437,18.246389245982435,298.71295205088853,-5.0979173318617725,-21.9568979725299,0.0,-8.295928339350308,-0.8295837682693576,230.16170079605072,-7.615948466725744,-4.368940647699944,0.0,-14.069918189257207,19.218873627927895,180.0,1,0,1,1,0,1,1,1,0,1,-0.0,0.0,-0.0,0.0,0.5452823547593341,-0.5448484377681935,0.6327468221741256,-0.3807669597062012,0.09531986525251547,0.5071926849562597,0.2018539448756984,-0.3684959913242318,0.0,0.0,-0.44137729131289305,-0.5290379966742376,0.0,-0.0,-0.0,-0.0
49,4,10,-18.38070387123292,7.8301484659161025,262.08731505177485,15.889654565705479,14.80586780656351,128.473355968003,10.723835799579735,8.42793961584193,53.14315557870235,-14.769772098078112,-17.406355955999043,228.03568487697015,-5.715688519990862,-20.16549628606297,114.13530311953903,-11.78310551036935,-11.59210714034024,30.130994794442753,-20.442970964688097,-20.537536283222057,238.04221834829627,18.970995177096356,1.5940673630793514,135.6780408610325,-20.090788417485342,-14.894184622939559,155.45512054102193,13.47764793891738,0.06082669314958089,344.687617785125,-20.8742393063817,-19.160625460672936,272.5703850683079,4.922108614974533,-18.901499745659862,0.0,-6.790885564878986,-5.527512796309129,303.0979267806937,-14.725695355566806,-0.09381876197697014,297.7977185755883,1,0,1,0,0,1,1,1,0,1,-0.3671365041587638,0.8193890675238567,0.6154291536877925,0.35719673689783105,-0.5155912131643445,-0.8264729156572552,-0.43170738715388624,0.4216087339360726,-1.0621670032211195,0.4850625324205655,0.8786758035707783,-0.24058261327460154,0.02644461001821655,-0.5890743642498556,0.0,-0.0,0.24414757858202252,-0.3745512538301942,0.30847463526284313,-0.5851306802108451
50,4,10,7.152160862461787,22.47391506149803,76.03238132983113,13.779329441131154,21.177980621814104,82.99374520803138,-6.17024649926849,16.467909314534904,91.76799092965251,-14.520195955259927,-17.12534531677929,276.7993886000008,9.39576300777898,-16.826758821984747,137.75300511459048,-15.944717254958155,-3.6961641784731585,314.32555730154036,-6.925561514900331,-2.1052715934240163,0.0,14.285519217072707,1.219096332104208,0.0,-11.70396763833008,-14.926945655844568,0.0,15.116138424220319,-6.282749995933187,118.46492698343883,-15.312194411349777,-13.841274579066724,332.70568345777195,-7.265878920902999,-7.784555046406718,12.726818833108979,5.772771621253834,-0.7372718974463877,319.4381665701945,-19.696258057357234,-21.959052015668025,186.37744499666243,0,1,1,0,1,1,1,1,0,1,-0.9619385501624872,0.8736713837623773,0.763200813727481,-0.7813833330410421,0.0,0.0,0.0,0.0,0.0,0.0,-0.4273832361112966,0.7882923571020652,0.826610486201255,-0.4265416522382198,0.25944179105457504,0.058595352460507684,0.8215653798534756,-0.703217925128722,-0.7016682565133581,-0.07842502438400151
