38,4,6,5.6018528881098355,5.257182802829787,212.04357562658885,4.252020848897097,0.4386659202979759,150.4005624985196,5.270195059117067,2.015210071483176,241.83364763249156,-0.2403512640101937,1.9545582642599273,46.79704144365941,-1.87684916737493,3.1002640363387166,105.72964812423811,-1.5181306411950373,-5.630145665915098,76.13175540594224,-0.2269265893643806,-0.09764919341539313,312.79097618758453,4.867671115916719,-0.889561461770545,153.48057017111563,-4.451526545051191,-3.5109240936098636,0.0,2.279367910516224,-5.868539223246312,43.63949905985107,0,1,0,0,1,0,-0.16815435231641296,0.5970420453285131,0.17942699074171753,0.7267578974677597,0.9109373895028882,-0.9840337279789277,-0.9528026347702303,0.4754533668641467,-0.0,0.0,1.0276845699597275,0.9800026319611038
39,4,6,-0.3927282572941899,4.269057622123279,267.2414445218159,2.6687194980445867,-1.316070722973234,338.96964908032015,2.523248125093102,2.8514233933395086,20.4310283640565,1.3687821699147502,-0.4217720983428208,216.36632248990122,-0.16483601586479102,-2.2072647874775715,155.24133512285826,2.212834289901032,-4.011320902052751,307.6010464674029,-2.378117602613849,-3.232739916432281,107.71566494422343,4.61927545610855,5.6287248190184,266.0915251175616,-0.5060362250004795,-5.376871508880376,40.70999262155335,-1.961215179091293,-4.953119821591109,0.0,1,1,1,0,1,1,-0.6769211231799661,0.31218904865055763,0.2632201842973297,-0.34178546211520033,-0.269399314649774,0.843343472644317,-0.04622364222578925,-0.6765580885957546,0.6513296834032037,0.5604295749483876,0.0,-0.0
40,4,6,-3.5306750974897443,-0.20450361650625926,195.22426291450407,-3.22592258762837,-3.145122633532124,59.118127347178486,-4.051770049011958,5.396382930209629,164.16925444228264,1.0138807468130002,1.1972144055639524,267.4137588736235,4.961746098902145,-1.0507227857771726,289.22771817266084,-1.8051812349566299,-5.848963633342064,232.3383123653627,4.141161853537699,1.8431928321071163,253.76570632708297,-0.4099038120343863,-0.028566367426282824,281.9670755742459,-2.929857376881282,1.2106921894071734,231.24072892149545,-0.6840045221552029,5.221789364324315,189.42015233858592,1,0,0,1,0,0,0.2807712496200218,-0.8050110452088596,-0.6643370465555631,-0.8607406080989415,-0.25142492854337495,-0.8634808672317561,0.10849307039433344,-0.5118659228156947,-0.6465523519138376,-0.8053205529552513,-0.9165914225252558,-0.15207196862511085
41,4,6,-1.1775880917725527,-2.020390062497679,288.95477205102264,4.127860332277358,5.783582380689975,13.08802613814246,-2.1114449810668026,0.17917992491068802,159.0413825271356,-0.05281444117587197,4.240762201624743,319.5291056524863,2.2032031498275226,3.114687159989224,0.0,-1.316122185053883,5.5851667279191854,146.82570426864777,2.1805333873987873,5.108526151645021,146.17626424511167,-4.556476356215205,-2.042275063738007,229.66148724120814,-5.683164982363696,2.452709257342744,0.0,2.1916960020478564,-0.22341239414634462,0.0,0,1,1,0,0,1,0.0,-0.0,-0.0455341067290226,0.029767517920080686,-0.22861107678697012,0.15317896360958647,-0.31936913004114087,-0.37607440317714785,0.0,-0.0,0.0,-0.0
42,4,6,-0.5580056386086665,-2.015249779734182,68.62899749374712,-4.6136642562878425,1.6928648133566564,229.44700736252943,-2.4472778168183846,1.0537340647950932,185.94235440254127,4.89382511746615,2.5393680888982524,142.2684331096518,-1.9770212795878885,-1.1068312868844599,112.88747121878671,2.360592925722319,2.1576980040018254,0.0,-5.289234908234744,4.93905155226538,0.0,-4.540078807440688,3.379814752944138,172.318663592695,-0.483232602949355,1.5821447556456185,322.3805259644123,-5.936368594612599,-4.760275317817806,328.5771200023358,1,1,1,1,1,1,-0.43719439510235375,1.0356157850790917,0.0,-0.0,0.0,0.0,-0.8416920416840998,0.11352205544765354,0.4412731168093084,-0.34006504150923017,1.01123058001881,-0.6178121918274663
43,4,6,-5.433863976914646,4.360524560188582,214.46972650191074,0.5534760030783019,-5.341300232028811,339.3923065705078,5.102151719593669,5.2602688523960115,297.67212569018255,0.8220527918750835,-1.9028716160982206,78.47949555462205,-5.25468755891113,-0.3835155472692451,65.03852208922993,-4.317400941069516,0.7478694403192176,222.2950261054101,0.26420678794099217,3.100968799984291,133.28653813085282,3.1203509152280717,-5.603936087840589,155.13638670785363,3.366344892906422,2.8356169720090376,65.77413067042299,5.145311601304238,-2.9046082199990813,302.8782504397108,1,0,0,1,0,1,0.2504467823140618,0.5380289901470604,-0.9601593689524299,-0.8735254496668129,-0.4896902103418343,0.5198913059998101,-0.9163202726732965,0.42463460602408654,0.48648181586458084,1.0811652963983454,0.26998480061103025,-0.41768053224178203
44,4,6,0.50413419518507,3.8711999537860886,298.71907806650813,-1.1061590058594626,-2.422843508075827,314.0877273771963,-5.569305068114017,-0.7693592887676672,243.28216051484029,2.296763955465266,4.45893468697923,327.88705769262594,3.9067088545765314,-3.6097098350772594,29.063620240447563,-2.000997623132241,0.5404299523445917,180.0,-0.031058743767852004,-1.0564141944332217,133.7187996251014,-5.294282367811974,-4.121943509247837,146.59638263645033,-5.32717903495589,-2.621587867717944,0.0,2.5961198841433317,0.8040467108067966,293.94515830260116,0,1,0,1,1,0,0.9204284865746293,0.5115387193174669,-0.0,-0.0,-0.960067191978585,1.00399319169192,-0.6991292472523775,0.46105413434089426,0.0,0.0,0.2270212662175718,-0.5112144369806797
45,4,6,0.4908972387860917,5.500820667312812,207.92130288831305,-2.767792053287688,-3.0172868435764895,223.94097357056984,2.2129188994760915,-4.003488682536016,90.55398822692756,-3.3866713132092605,3.361440911523365,97.71172853469433,-2.5993701907268263,-5.643423557897371,3.84504817411748,5.188689207046334,3.534926418005581,61.97185239253732,0.6397366675908511,-2.07152430416934,0.0,-4.96488499912158,-2.2458296852346415,0.0,-0.1416180559758442,0.791947539335327,33.17406174937117,5.569310954815063,0.982199305207808,181.06413066109866,0,0,1,1,0,1,0.7466391224931838,0.0501813732557976,0.31425518025226784,0.5903282219066761,0.0,0.0,0.0,0.0,0.5312851101876959,0.3473198259581892,-0.8737231107027851,-0.01622916168739432
46,4,6,3.999060876464013,-2.5679529394668266,339.55464993459947,0.14635625029875543,2.2831878774309544,249.58844715955615,-0.08770257621484312,-0.5027492263813058,67.02781807192602,-5.1153855807094235,-4.244622157866015,85.58115247908883,-0.7080076938173971,4.637896500680652,118.75836370442381,1.7576438377969454,-1.4435543702042937,27.06777338098249,5.824706424823139,0.9145377628716509,60.634319468587364,5.554053164873,-2.732733057311509,96.44712722772559,1.4791667803774429,2.903794940814985,179.71641854953114,-2.276819204540139,-1.7636539963929918,251.9923949117481,0,1,1,1,1,0,-0.5184545189418147,0.9446907599805353,0.9165068586989739,0.4683499523069365,0.320803397262726,0.5701325375360125,-0.1095677207240768,0.9696179260034279,-0.49495897486828355,0.0024497848071143905,-0.28756779978770314,-0.8846431252784672
47,4,6,5.582487604944507,-5.547632241953469,11.977270926685971,-1.7027355031228573,0.11159863632223699,209.9877370247935,-5.214839442268077,1.1720986683481853,273.8858003749265,5.8569166708794675,1.0781447159472348,173.40259162643275,2.820448569132104,4.404628904759409,252.55175693743854,0.4631087922418695,0.22255153786045678,53.55227464683938,5.900758887954543,-3.9253841360055373,0.0,0.5738276532626458,2.946373198681492,0.0,-3.6517937293868394,-0.9846229418964727,183.33364746964415,-3.110749007960609,-2.290263345889055,321.3010285580376,1,0,1,1,1,1,-0.26225296127249836,-0.834387545150535,0.07177817034207226,0.09718794965819375,0.0,-0.0,0.0,0.0,-0.9554284862930852,-0.05565262853021426,0.44095869490261713,-0.35326153390187764
48,4,6,-5.72475628600278,3.859323740675077,141.27767128172712,0.4184298305878058,4.762970780615087,242.63937180945263,4.4530553053212,2.143215654176395,151.266200836528,4.914654040649833,-5.68490466764613,306.0027786971264,-5.250015912409932,1.9937131433873607,37.59966491181164,2.9159962585295225,-2.4833080532720495,116.48904589471017,-1.9324484087836513,-1.802711987154591,90.60904544035844,-1.0204909482258633,-5.138443322856563,116.44909148361268,1.716835136047954,1.7030582291230503,103.26721819102349,-4.081430214559323,-4.701019091908958,136.9845570606846,0,1,1,0,1,1,0.4167189177730009,0.32091288642366145,-0.4027403113757172,0.8081589908091702,-0.007755926959174784,0.7296091784839753,-0.5066954863783815,1.0185392692179986,-0.150963316940162,0.6402557994505441,-0.4742215945342147,0.44245781584677496
49,4,6,-4.170510620014218,-5.818329055810249,199.37633629719645,-5.455884727365403,-2.217884764940265,329.02724182105055,-2.0459662308409374,-5.021162328155477,66.03798963030987,0.9114517086010032,2.873476727559644,20.201459097186195,0.210149540599311,-2.274807001841909,180.0,5.1355175872509715,3.3953830400350213,4.797931490276928,3.616657091696,3.9240794618214476,29.50549609754277,-1.6942717654515493,-2.699049348955182,135.32787813390226,1.8235478537214318,-2.6187659023742005,208.39827048289845,-3.867125737562293,0.8889475884660651,353.76346198560464,1,0,1,0,1,1,-0.0,-0.0,0.33162053289397275,0.027834897535216688,0.8320650604111024,0.47086513137741387,-0.4818318132670684,0.4763485157131762,-0.9110607774261537,-0.4925731841710486,0.9627534497309855,-0.10520973908491198
50,4,6,-2.624604936946092,-4.114328209315939,44.215579673863644,-2.432682576437865,2.6959464226783383,77.8480878309679,1.1343172137363426,-5.823992661822704,65.69287764216365,-5.6284488181969285,1.8061633003828796,154.50889864129232,4.619855782622766,-5.722170027374978,80.18464492806183,3.0242970675238414,5.255325568793809,180.0,-3.733116820591041,-0.6088719880259146,21.97433562622269,1.106493772207882,3.9066224271446828,0.0,-0.5846164783639489,-4.659962339878609,53.156000831597446,-2.8631298678711614,-5.958915129394068,151.00868270660254,0,1,1,1,0,1,0.15497186748957525,0.895760085336649,-0.0,-0.0,0.6039381447367945,0.24369222643631708,0.0,0.0,0.4354288063469829,0.5811187931633495,-0.42511297267943743,0.23555975899707224
