37,1,5,15.967924564931069,-9.06851375881032,71.4805688857928,-22.086825551943303,-10.616053120770136,64.6655579130751,21.630861328895545,19.269311793475193,199.39013398846583,0.2594333607824084,6.240522304953265,80.37253393281384,2.9472512250576575,-22.014992178455742,179.50803614526203,-1.6700418444550456,-9.89754996156785,102.69705444300908,0,0,0,1,1,1.7598196069071919,1.525083067550752,1.087771747588921,1.871250364758208,0.8648930433069574,2.2877654889793493,1.9826079878159777,1.4141032718655975,2.4326254741856705,1.1243609562990446,-7.15994162380163,20.912945702058817,5.1491737251691205,13.46838318427922,2.4933617312963174,19.40990404223776,-8.744902880962407,-21.91459632700582,-2.747295939360889,-5.116250452973259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1,5,10.598994164291193,-15.765821231461835,111.26104246652422,-20.630475849639563,-16.97953550650711,35.71551715122242,7.364999567173139,1.819740564564225,124.71935822782838,-13.86759515528966,5.749054751394126,80.2895655740939,-4.400548185742619,5.785471714242576,329.5911077872621,16.328980515003217,21.595883817481575,210.2736951793068,0,0,1,1,1,1.3065945711308264,1.8644192737380858,1.391925210438868,1.2862976484335158,1.16924108840938,1.6985729424700744,2.4237450558595115,1.8095027735705285,1.6721869429635705,1.520013414932194,5.2650648637191715,1.6389346349950984,-2.921902970259832,16.665195251246175,-12.961045438065272,11.046779652942451,11.90598083713102,-3.7849142124834922,-23.25161768103553,-1.5087801176678073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1,5,7.596717247827879,22.731904859799318,343.12372907577094,21.427142851847762,-22.108076006134894,148.45854848234234,-9.727780815855711,-3.7966469267373206,328.87007256975863,-16.468724110943537,-20.942170439796435,17.578232330154826,-7.472120483884911,14.450574406460499,296.9794938486391,9.373400420384057,-22.515003062826636,92.5023967096681,0,1,1,1,0,2.0559424388604475,1.4124640611568053,1.260336638539615,0.9572067403891745,1.4659243365759247,2.6727251705185817,1.836203279503847,1.6384376301014996,1.244368762505927,1.9057016375487021,-19.919149087801134,3.2701280807988455,17.51312218135299,-20.24882294141015,24.26408231243172,-8.037993404950623,-1.855443696938086,3.4174654755829312,7.363178410289123,23.482497394907792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1,5,12.299345736245666,-10.777561362214344,115.36610072822504,-4.401935467401817,-8.231945883918346,346.4235000244945,20.01456167412935,-10.585660815092995,207.09727516671722,-5.432583665855185,16.112667422917315,242.6395266874136,16.424381170235833,-3.9500131208337916,242.20329982982673,-16.1838219145616,-6.468738125944874,99.7661831980822,1,1,1,0,0,1.063516972761629,1.5223093207680451,1.741511782590413,1.5602857976438873,1.5947180571789161,1.3825720645901176,1.9790021169984588,2.263965317367537,2.0283715369370534,2.073133474332591,22.46140230162415,-14.719209474930588,-6.162734100561157,-23.979688954634167,-16.54093998529307,-5.3537572652672285,11.243216118557376,-13.778339055647265,-19.416113430621984,12.310309202226472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1,5,-17.723352668758004,13.265946794345686,198.45837180240144,8.678293428510038,-9.506352973318373,224.05708561602023,4.016939193872748,7.946342188839008,110.34979959998515,-4.901955377012307,-9.596185723125316,153.21982508093163,1.7367189050970353,21.754348847874684,309.5189267957986,-7.817121330206714,16.122728118100547,283.37975407946993,1,1,1,0,0,1.1374679365493858,1.139178167898759,1.430477702127685,1.336232074648032,1.9172824841519738,1.4787083175142017,1.4809316182683867,1.8596210127659907,1.7371016970424418,2.492467229397566,-3.7429534000744002,-21.525351336078995,-2.191443947075572,24.685056162217712,-16.558755430531313,-3.71297400707985,17.571011296918375,2.558739029085988,1.5473496935337283,-23.246910565434682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1,5,4.849545051843668,2.6710789103239554,357.422678732616,4.0686541054650185,16.621938329156386,256.14753822854794,15.556292033300362,-19.281333045264756,139.81683328520288,-22.270166951275005,-18.486822352603323,5.284880096216904,3.8207309345455585,-4.9626510809824405,73.72534600420596,-3.7354121236266895,-20.563802086227184,27.61296311542967,0,1,0,1,1,0.8893760742900152,1.1585458550236296,1.5753143756067378,1.0642696335793844,1.09261176898731,1.1561888965770197,1.5061096115307187,2.0479086882887594,1.3835505236531997,1.4203952996835032,-5.504027723601262,-22.19756518522721,-20.435929488579074,11.116330909245686,15.991910132315201,-14.94754048259836,8.623008006193295,11.486864839295313,18.653259831950702,-8.852836651003077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1,5,19.614911225193765,2.2813697539158193,126.72678800047326,12.41868470961038,-15.809656288948883,207.62564158492,3.9325546557499322,-22.09971094761373,354.160564384127,-21.63611663682747,-15.14471741370028,339.53784712901887,16.24720966151743,-0.2278874168510967,220.58362845316617,16.076377511987623,8.558924220149246,188.33421860516987,1,0,0,1,1,1.198838648893913,1.074727609986899,1.063416882629127,1.0817869903425166,1.2392327970494872,1.5584902435620869,1.3971458929829688,1.3824419474178653,1.4063230874452717,1.6110026361643335,8.462652603775,-17.88007473922258,16.989746023543134,-23.435092463751257,1.6460553441450254,-23.832040091231992,-3.0577326281972574,-16.764658022270197,-18.8151981882984,3.4475102632351318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1,5,6.217648096572801,15.342986881801345,271.15729963677217,17.369075880618574,13.221246908912772,222.1547262306651,-6.128302954126173,15.20698493868528,268.2244726771429,-22.423453936509926,-16.24080467910104,45.748708801637854,-19.641462853462322,7.202578004806806,346.7320644486282,22.04727593705943,-19.672659954418407,140.33861343872192,1,1,1,1,0,1.341329103891278,1.5871014034260615,1.3857734161837434,1.5596179992984016,2.075467569628337,1.7437278350586616,2.06323182445388,1.8015054410388665,2.027503399087922,2.698107840516838,6.215886002811893,3.1241992885331635,-7.36717045739122,-24.758131628666785,10.000189835305923,17.041496042556297,-7.272510834841228,4.285989525645528,-12.148207495726737,8.678069457113253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1,5,2.7802973119648984,-7.740310607781622,30.624511679521497,-19.126507940663387,15.680327019205459,315.34610536659557,12.501863989402228,14.566170280075557,69.30379084603761,-19.97468718424898,-3.5250018393750713,33.91317754794233,-11.548053969373804,-3.6895617329342807,300.4345955719509,22.24743392678508,-20.01601878706377,163.74477567901923,0,1,1,1,0,1.4697830940684966,1.3926605845962858,1.1234421975605673,1.0747656622723274,1.425226854182276,1.9107180222890456,1.8104587599751716,1.4604748568287376,1.3971953609540257,1.8527949104369588,10.321580041290101,-13.414120045732842,14.56702682682196,20.03255891814825,18.865571303027572,22.587537295893007,-0.43156583710191043,-22.61097159010089,-13.303615605935281,-9.650315718788354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1,5,-15.116747210595557,-4.331130424512805,263.9854194360795,-19.146606061740496,22.11789823987634,359.49960097665564,-21.09780555994831,10.66490624588348,313.11990021822464,-22.415083272202285,-9.537622706032732,332.1024709876746,21.629859009604708,-8.660903275118997,261.16061601389424,4.174145384834673,-13.564158534982308,130.42492978963838,1,0,1,0,0,1.629429892757692,0.9985591970102254,1.2712041891074897,1.295117025614258,1.363548894166709,2.1182588605849997,1.298126956113293,1.6525654458397365,1.6836521332985352,1.7726135624167219,-4.408978645802569,21.989182269211653,0.7902142474304708,-12.708864143642518,-12.988875562579267,-14.52802230256865,20.018808028772256,-19.020553101474825,-15.608396938108237,9.65976933128877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1,5,-13.245892267113204,20.15234033201088,56.824386698885796,5.508806179855174,-13.918012690252139,145.51443058340834,-0.9008180546848903,-6.776063746023791,94.53618047313957,-14.662896412715154,16.99902140178164,348.9226192853601,15.13899029652978,4.0572998787630326,259.5673349927891,7.983060207181036,6.446263077924029,3.8748573240272592,1,0,1,1,1,1.3090903493028347,1.2723634741460228,1.0058322135744004,0.8248941283890593,1.1923693567719806,1.7018174540936852,1.6540725163898298,1.3075818776467207,1.0723623669057771,1.5500801638035748,-13.418164810944704,-0.9168833816357858,-2.3944143618754135,12.049882316450534,21.811030404078068,9.858073761142538,13.472487126933059,-4.993696636037548,21.050467833885712,7.331348807221971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1,5,-5.704807902708111,22.58427432951395,11.797347369103587,-22.259226255535193,-19.92466823224546,84.3455142982348,-14.783586839268972,-16.72512090973952,356.0022725066356,-21.10596974751042,0.5337054360822482,349.01405634791035,-12.034984222333497,8.66812267524165,351.06465778519214,21.270685781320697,-21.993633438826784,121.89146551358765,1,0,1,1,1,1.63460072231454,1.7716896469190955,0.9803241207988651,1.1229698664732066,1.2285452831564576,2.124980939008902,2.3031965409948243,1.2744213570385248,1.4598608264151687,1.597108868103395,-19.125365001553536,11.726964891600616,20.39408957964288,-19.18358161234511,24.670540016227456,-8.35269258443695,-0.8667928673555036,6.912172000264821,12.581637024625769,-8.029456853221873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1,5,-17.73407505378253,-1.1574087210300452,222.1041801254203,-7.1622457441190175,-16.565798119889287,124.87170419518348,-5.95308439015956,-13.140297231331179,104.609662513976,9.627871753519878,21.87339960270013,281.23540585912434,16.69741031986499,-19.636000670361895,92.70616665541633,-13.169584129422487,-0.4142177435387626,188.53901125004487,0,0,0,1,1,1.3391557649935935,1.2729183337365304,1.2077711033995506,1.26758706476945,1.4238498410703786,1.7409024944916716,1.6547938338574897,1.5701024344194159,1.647863184200285,1.8510047933914922,-20.488099360150443,2.5564832378377647,-9.602913720729827,0.8619324035024134,14.25416812969415,-1.4155637785542352,14.687562227134682,22.88546404387825,-15.366914459844288,-0.7441406408107865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1,5,4.897200221855508,-5.580334129196918,129.33595799959826,5.739036690489952,8.019341561849734,177.0484628337009,9.493340473531278,-15.61045454117222,182.96307374871395,-9.731767502405091,-15.275964949042146,60.941258448934235,2.6220914782904807,12.555581070318368,273.9665262111364,-16.232373571363453,-18.402077873518678,18.596526182939815,1,1,1,0,0,1.1403360482558194,1.1014415260800123,1.8645800495042266,1.4782299795942644,1.4170549070676342,1.4824368627325653,1.431873983904016,2.423954064355495,1.9216989734725438,1.8421713791879244,-19.2426171117285,9.307387075960444,-2.643187467646219,-16.238659993267525,12.330703650293467,24.42972892606694,4.848657917176119,-19.55538554274018,11.62080064201383,-9.030329078839916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
