30,2,10,13.083456020416406,-20.45378761599725,264.8972298988379,-1.196213875972136,-16.766563424510153,265.9222569430362,3.9865178225708853,-21.236228934335433,0.0,-8.680599879464758,12.04759524366159,0.0,6.637378092954833,5.514078622553083,54.768363557474714,-11.976664612496283,-16.208900312888233,358.0583082158645,-17.09240099690048,-14.574024462514952,0.0,-19.786677733506668,-5.835727690783891,330.49814734617996,18.171055941142008,21.336325963916718,233.8771882551137,-5.9480264461833565,3.855572916949531,272.67821003072066,-10.989002683277553,-10.503738453886507,86.45770550640783,-21.11927775319751,-3.264025073790836,287.81971826599965,0,0,1,0,1,0,1,1,1,1,0.0,0.0,0.0,-0.0,0.09696753543846416,0.13729923331565907,0.5908425561379169,-0.020030681704394496,-0.0,0.0,0.6891214426855943,-0.3899155690140037,-0.7196824509658833,-0.986106047910934,0.023929450277641196,-0.511557262772588,0.03147053655081934,0.5083798024656532,0.12788572612079516,-0.397846936084886
31,2,10,18.04054492870241,-3.016071087058058,335.9721708211394,11.626633638681287,-20.36314017096033,90.34901773059732,-3.7953244136143827,17.929185981330598,338.2442606786851,-14.231096937362661,-21.97803765567782,208.39516308267835,11.81253523750347,-1.421978531600918,108.69021393441041,-1.4783032692584896,-17.092691197553094,64.49947814032095,-11.526046327176068,0.9027304859908014,43.46362326546175,16.86653385902679,-19.65783232589723,0.0,-3.514273761130175,-6.613712690111323,0.0,0.5502242262304204,-13.47465403378149,0.0,8.471330151882222,-0.15700294691916983,263.3281513113333,6.517316688122051,-22.66065841833107,150.73694460982136,1,1,1,1,0,1,1,1,1,1,0.41660877551135683,-0.16625842396855234,-0.6936703167408372,-0.3749904646284203,-0.0800339454978527,0.23658315697740717,0.07348347874177388,0.15405770585896553,0.8800040014096101,0.8340314096782598,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.02546946846458151,-0.21773444416058624,-0.4349364124902653,0.2437062976299825
32,2,10,1.3702637872673162,-1.509529186390286,48.164303030377575,-18.392264162559982,-3.535090303897148,329.14036046030384,8.00198962716317,8.557275511917489,321.3345586864764,-9.52508976188432,0.9929869980573842,206.29864952551648,20.567454126663815,-9.190505226537582,102.57655029471469,-14.417892287288355,-3.292415908218225,8.08792705793516,-18.795675520064332,-8.99519631642005,36.38739043840167,-20.20632494811457,19.56997975127112,48.69552842507659,10.002029323738514,-8.910298613193541,196.18558576115726,12.718479993036647,0.9397974246524265,230.21037938982357,11.833677627382194,-15.715650369756641,240.46472692663534,2.0742075063036056,1.3640165748407405,59.07465264980189,0,1,0,0,0,1,0,0,1,0,0.8275265082715921,-0.6621546452626725,-0.780529928839185,-0.38573902743039246,-0.0884780720850679,0.39659050531401285,0.4009992463489117,0.05698443960823321,0.658111802307718,0.4849783400107552,0.7577449095567418,0.8623871830349885,-0.24291880478153383,-0.07050817085794593,-0.5491435196467875,-0.6593453637324656,-0.19059061460388518,-0.3363844091173063,0.6677975968151881,1.1146890815852264
33,2,10,18.807747523669754,12.170962069730821,71.30784694062864,-12.196097528385256,-8.166257946820751,87.01595273895272,-12.468979363529943,22.00363429299913,219.22327949255683,-3.6248753856041738,6.328415985240069,130.93585105096778,5.836729051620008,11.564027315145983,93.91835467249719,-6.64549287853248,1.448325979978613,124.91528907437355,19.769837897089463,18.0194336014848,107.07281166611918,20.12189881030494,-16.065424840710204,0.0,-2.7214326719731567,5.1007687113400255,0.0,-20.876794027991977,21.56146979904084,194.9381881685196,9.55038731337042,-13.959022909926379,0.0,6.984330816576022,-8.301565712491348,65.73095314813001,1,1,1,1,1,1,1,0,1,1,-0.9092254076336066,-0.7421615020558243,-0.7842839869495194,0.9042582666727415,-0.059368825666059145,0.8667613755542353,-0.45106217028544393,0.6462149087556341,-0.1849952620682759,0.6023533949363664,0.0,-0.0,0.0,-0.0,-0.6639787841799681,-0.17714505800424998,-0.0,0.0,0.3085780244341332,0.6844101595705124
34,2,10,-20.312599584659065,21.846102409481876,295.2032824476396,21.41874943487307,22.458234519542234,37.195648332686964,21.745356187297702,-6.65796074970455,160.58894315246405,12.245349439324212,-16.679053356870394,30.985436228660774,7.211454228829613,-21.988939156737757,312.43773617797683,-9.915053961724501,-11.257981029347393,43.31516958475069,14.053417366445686,0.4757854787540676,135.22906173961738,-11.462058938852655,-15.481980072489936,29.7550834569363,9.734495597838155,15.078186111445957,177.77898872291388,-5.209324197895222,-11.853271640383657,139.4371769542888,-22.669265719390012,-12.182264817099654,336.053758362698,-8.750202829647016,-2.4064391113883463,351.24484333912903,1,1,1,1,0,1,1,0,0,1,-1.2270950272353414,0.4323945613398293,0.2085264691110872,0.1252232134846632,1.131299577042509,-1.2372935889173422,0.45978527052354584,0.43350961186458525,-0.7792816700052989,0.7730754968694362,0.7858138620812617,0.44922212368268954,-0.7254445369274982,0.028135196467407447,-0.9718819104868323,0.8319102689146556,1.2213026706041468,-0.5423865052389417,0.8347690421055628,-0.12856015494334455
35,2,10,-5.236935574543579,-7.126622118155326,294.1416820926443,4.043094302073074,-1.9345362255188023,239.65338601892017,17.85473033279043,5.909505735622333,49.73473422912998,10.03848396579988,-12.801345511644818,311.74162943376086,14.401120044728506,7.735840379201247,180.0,-17.350096371709853,-8.987251308257608,181.8641947383535,4.998336466249198,-22.21972725934908,51.19534883138372,-22.539763913570667,15.943027704395224,0.0,-7.586351587829217,11.490116555575208,26.549999396139114,6.1491734059725065,8.555481731255657,0.0,1.9346745762499087,-8.669498211476991,259.16531933021054,-1.8885702125113843,17.27539272524748,201.10944391081514,1,0,0,1,1,0,1,1,0,0,0.7950069947050381,0.9385929673221914,0.8522520664460275,-0.955148618949232,-0.0,-0.0,-0.8300735915577591,-0.027017087569323268,0.272439187598494,0.3387896889792855,0.0,0.0,1.11524881088594,0.5572582293327594,0.0,0.0,-0.21335203353869825,-1.114764182767193,-0.6892517302100132,-0.26609063929784194
36,2,10,-6.0265749102856105,1.3555473153353879,218.32327989976923,-13.458638584219043,2.4131484223855866,47.977327687330785,0.44534536402265257,20.376954203012442,112.9341726537949,-2.7630205397095065,21.772564443596476,304.82334868281566,16.9084108438712,13.108421747943368,180.0,-9.19840095895356,1.851729878519253,0.0,2.483382936125725,20.883879245785433,280.76222672422364,14.00042993091456,-11.803379075266001,40.095584772876826,3.2336372680325556,4.111341755468201,0.0,-20.651572131234847,-14.674961907379895,265.8954268021924,0.3710349317286321,10.896852252031387,212.572888347274,4.226612950154256,-5.15908333881395,180.1726630087939,1,1,1,0,0,0,0,0,0,1,-0.46788466722573624,1.1057977616460797,0.38072336533992307,-0.5473130765168569,-0.0,-0.0,0.0,-0.0,0.19217844674763696,-1.0110556080921327,0.38299063616572754,0.32245762430831787,0.0,-0.0,-0.040736237708445776,-0.5676644699574418,-0.7648104770795974,-0.4886069464770234,-0.7022497604424898,-0.002116262744703063
37,2,10,-3.1845417742129007,13.152251299959898,270.26271089675214,-4.239903878338268,15.711060250815136,95.39796811547345,8.014104947362773,-2.025050691246845,0.0,-1.1679958719262338,3.5488534021929716,237.40601934107502,8.882398667481727,9.999727165168418,11.8425399062405,1.8176378307245218,22.70307244085716,0.0,-2.7504183872834753,10.467024517486022,159.85859142677907,16.18481405426498,10.115126400748682,87.17491714149958,-13.594350254232435,4.576414695003199,0.0,-0.017484118358709555,18.96506522624087,132.06339257448198,-15.739793985146253,9.520910290264197,180.0,19.636307124386565,-2.839052243775229,310.4198463324356,0,0,1,0,1,0,1,0,0,1,0.0,0.0,-0.5968056933434728,-0.9334150882465543,0.43872165689084125,0.09199373228102098,0.0,0.0,-0.5021066471671994,0.18415652562895887,0.02255793289029672,0.45712881052919596,0.0,-0.0,-0.7980101818326112,0.8843105347641746,-0.0,-0.0,0.570428329241654,-0.6697808317273324
38,2,10,9.92974386413216,-5.538839525777927,69.27170618372986,22.36261559863021,-9.347166684892882,41.8839615480631,-7.527066360580383,-13.695037374399774,127.42943373439785,18.54231980232998,4.9725967766693335,314.1602625616526,-3.560854939273351,4.595061823174995,0.0,-2.457632615114212,-7.103822076923371,235.60564474423887,-3.65078455360194,1.4573401487880282,144.0231029687323,14.864545947458907,-9.566654674996833,59.30008343804528,15.583038596437506,19.040391495889722,70.98741975319463,19.573145139807053,-3.3829987743584433,0.7431926238927692,10.483193906989964,12.728251620370843,0.0,2.3427700260963853,6.281389158734989,147.65569690168334,1,0,1,1,1,0,1,1,0,1,-0.3686779350788604,0.48169766737597824,0.6942255403404598,-0.7148791150926471,-0.0,0.0,-0.4334290770298426,-0.6331410018664629,-0.7701199176960593,0.5590505632295809,0.2852491871131561,0.4804159778736029,0.2278924776524534,0.6613760365393909,1.0588922801157012,0.013735829713433742,0.0,-0.0,-0.6056859503053419,0.38355458959452216
39,2,10,-15.548205767673167,3.2105442884509325,238.87110497250006,-21.46211926471056,7.17978184379194,251.0193493529202,11.093372183506615,0.9100329443245323,237.31511788829044,-7.694793008626789,1.4223772417576839,94.76306373566108,-21.691677112326385,11.35274755873339,0.0,-16.92769702428214,-4.128422266420739,0.0,6.070586496686602,-11.825036127308193,54.7388457135943,-6.065808553393901,21.8250232635149,209.28446104004314,2.960033213960732,4.390864104709374,160.9706737067433,11.802322958637356,-11.505082093301796,355.837196206328,5.500653183454898,-5.739070383891727,0.0,-0.7918501408120924,-21.346836335488682,58.97365097882979,1,1,0,1,0,0,0,1,0,0,-0.5407588712936086,-0.8428075842501315,-0.07394010054063745,0.8873893678263522,0.0,-0.0,-0.0,0.0,0.5295143125398774,0.7489360317778835,-0.2328034870346049,-0.13056021580055902,-0.6625354421185491,0.2285086324649854,1.0817067254572446,-0.07872958301915309,0.0,-0.0,0.39339966942779275,0.6540454996410524
40,2,10,-5.128777663347561,-4.186186651721881,147.10236178823587,5.202084551002518,-21.813493181035323,305.8965955247647,20.401133766895036,13.65753383382539,15.170092331468378,-9.768479860071341,10.533385230332364,93.88256866403218,-13.752825061856427,-16.092337051222934,230.51552632575803,-7.346943402668992,-5.666626030213347,350.79158005423966,-1.126507601082594,19.655755035082496,194.3841020866887,-1.5967096425231528,-3.516307304071533,271.0122408940266,12.727969046204604,-14.779325624446729,61.259560299175845,7.794473885160233,2.193721332568198,180.0,-5.730408386066752,17.494912065539406,180.0,9.940927700808267,-17.745640503525323,125.65554365464111,1,1,1,0,0,0,1,0,1,0,0.6485663720310909,0.17584810092053751,-0.03783998404065462,0.5575566142979236,-0.4845799566192209,-0.5881671569626252,0.3584861862385533,-0.058116157471571235,-0.724705330303793,-0.18585837727756813,0.016737398125398185,-0.9472868597552299,0.48387663784325297,0.8823397423710696,-0.0,-0.0,-0.0,-0.0,-0.544947895158167,0.7596183048925222
41,2,10,16.80398044453335,4.592257169410529,239.47637289280252,3.9610812310580608,9.626587360956314,330.03273751188067,-4.749705251718234,-7.1129148405193305,229.94869295907202,12.641555247450809,-6.523780634276559,180.0,2.9069613812389177,-7.530361470581857,288.27618106781506,-19.053108472523235,9.344163082665348,12.603557991645864,-4.354903740379933,-19.224391365483985,341.48141158298824,-16.451227455997465,-8.509750766468303,156.74805353347415,-21.91093052411081,-2.0585886111211424,41.73976379569411,10.133136907240381,20.553556911940095,267.94033382420434,-21.082314729747214,3.6566647278892184,71.83334919185593,12.782893199549576,-1.2838148332373984,228.94408140770503,0,1,0,1,0,1,1,1,1,1,-0.5386213032725145,-0.6407377625833265,-0.0,-0.0,0.27471078594633297,-0.8318084805769531,1.3057513690528084,0.2919551490256379,0.3333368987148021,-0.11165323054667002,-0.9022059352302748,0.38765456796749526,0.7449156034442417,0.6646235343437432,-0.01188961178493228,-0.33060265750658346,0.24325249045092012,0.7413105995369813,-0.8756296784968711,-1.0053134521505294
42,2,10,3.5892651927379284,5.093897127300317,129.9246986831997,-19.216554011566195,-3.694768982419796,342.482923371203,-14.330776204988585,12.420862450930805,149.10608623059338,2.2535513047907223,12.485029189744516,207.36265507399403,-6.598601892276813,-6.85882297830623,109.97028741699742,10.866548353748822,-9.019547537595287,202.16751235399298,17.79049557952565,-5.1353869149344575,0.0,11.931951840374179,4.003488037174827,84.47884354131365,-13.34797467599556,7.44248451586629,220.66380170353187,-11.132435814906495,20.383437846017895,0.0,-9.845293781767474,-14.123097270430845,241.65952198375967,-6.0109598738127765,12.590492531974196,36.27054741264693,0,1,1,1,1,0,1,1,0,1,-0.7943920117989788,0.4753192090293292,-0.47257925316475735,-0.24457116435045148,-0.3299158759062942,0.9079010795747059,-0.5449807843502359,-0.22204214593355356,-0.0,0.0,0.09172960018502438,0.9489753139691346,-0.7578049342064248,-0.6509825533436923,-0.0,0.0,-0.36989875090940855,-0.6858153718601688,0.7212884605171554,0.5292684206292855
43,2,10,5.550422507607708,12.765678133859593,200.10495212709958,3.5858927969840435,-20.106788540659753,225.54521589312668,-9.418636826642588,-11.71257435336253,42.38910046476941,-1.0603567689794156,-10.299940095371904,92.14464065802669,-20.11303059410827,-3.7837782881124333,319.9083584299082,-0.1803810678212623,12.622775029161014,346.92279545844116,8.897532932087307,-1.2972446895325864,8.775432705949354,19.81007859875243,-10.153199415457205,180.0,-10.267924302499212,20.888013862642236,206.4691275171004,-17.572176821981916,-0.22265865466902612,17.02956645523757,17.532320861296583,-12.695969499092826,160.50324597422818,5.208633221880218,1.0087689659499977,314.5510755064483,0,0,1,0,1,0,1,1,0,1,0.19449176083320302,0.1775275461451026,-0.021843471846509067,0.5832931425087964,0.7616835457894652,-0.6412072179993146,0.563064316534085,-0.13079304319056126,1.3775865971629169,0.2126568749497959,-0.0,-0.0,-0.8494912557585744,-0.4229693576069866,0.8527928963345845,0.2612062314738551,-0.7717898829822707,0.27325592546967314,0.5991427602733451,-0.6086059190636972
44,2,10,-4.167718275719222,-18.361471417637656,18.95164718009361,-0.6517100016703281,-6.286062175244547,105.04228003819517,22.647810702428934,-19.00377618022534,250.30187093252738,-20.663018049919614,-19.47693892528723,216.3231900155793,18.637172953437165,12.119041075025223,211.99791410476783,-14.533395382391369,22.353007537519552,213.51038645753064,22.681035555222163,21.586361947433264,200.4552819510721,9.394658830304353,-15.08567989366054,304.76523058394184,-3.2739863672235825,-15.499298398021754,0.0,2.52267968397528,8.53571807858664,296.7353247237062,-7.95322955640971,-14.295333687080943,99.89948583990257,2.5557729898966155,-7.39956552367179,309.62850333354095,0,0,1,0,0,0,0,1,1,0,-0.21967393291829432,-0.6135886328150808,-0.9060984237908761,-0.6661602571099745,-0.5032596461039257,-0.31444605408328735,-0.8167701295880787,-0.5408213085109469,-0.5517794712525244,-0.2058111819205255,0.7107773975624534,-1.024000063154266,0.0,-0.0,0.5727932115916168,-1.1371254557000747,-0.04518236637087856,0.25889700358086243,0.9918768956098213,-1.197759499520895
45,2,10,0.43164350293570375,6.632319803864541,257.9586905075968,-4.109604705364335,15.466584096251788,148.27108670843432,18.44507490374038,22.702419382131296,180.0,-11.493661016933872,-12.590490285210365,319.04613650484407,0.9160500563166005,14.720609124412018,315.95666536082103,10.387450021074265,-6.8920423403500735,229.0166712139308,5.659752793873824,-1.516190857113739,0.0,20.85374071471469,21.817358592336685,144.87316867059087,-20.586855021136437,-5.400940297496665,1.3566787760167696,-10.373713900911453,20.110753748143566,247.34391912816494,6.2719077179195795,5.491806554353687,231.51161404171637,9.853218250282431,-22.701807631436363,351.71246763654204,1,0,1,1,1,1,1,0,1,0,-0.0,-0.0,1.326660922487914,-1.1513745345413045,0.5773175948882607,-0.5583535759870508,-0.5059898963632139,-0.5824169643616152,-0.0,0.0,-0.41110021584265527,0.2892137740493007,0.7282663421608156,0.017247486496470066,-0.43392094060459524,-1.0395589609992923,-0.3612148558916466,-0.45429830038730246,0.8227966587950155,-0.1198502051302905
46,2,10,-1.3092140796353617,4.748901590814161,132.93122281154817,-10.051734575410807,-7.76319545199089,84.13570775839332,20.143838864154308,14.614594389357237,213.1266967928887,22.797067592503243,-16.434837631554085,150.56393248247403,2.49783864620016,-17.862533721738924,45.09015619231294,-14.44887026397003,18.02431221228617,205.36742437957776,4.606815734231661,19.871570539096254,41.48271299994882,20.01782579743135,-21.751858690256036,180.0,-15.20100474763396,-4.795560819517587,53.287636924501605,-16.443780673387838,-17.18670250004605,45.89314571452165,-11.604393202652284,7.949678850599183,192.51559551385378,-4.594942822467052,8.651812965945126,0.0,0,1,0,1,0,1,0,0,1,1,-0.027474010780875746,-0.01792832941497715,-0.5435609680988102,0.30673183368589596,0.2153759079768928,0.21605477437858345,-0.6088220239004237,-0.2886658739962847,1.102674153743856,0.9749707352054396,-0.0,-0.0,0.5838148955187532,0.7828951596961662,0.4146523164833322,0.4277855831419848,-0.8806272764444223,-0.1954818637181517,0.0,-0.0
47,2,10,15.290360489712517,8.692066849765915,186.47786516608576,12.378463446021142,-7.877248147345444,172.19795467216466,-17.31710586331625,3.1113587013777924,277.9920583700798,-7.0760445479260206,-17.734480236422122,168.61028243631327,20.986482141059025,-14.582434940514513,0.0,-12.313459964779708,-17.63959854183744,0.0,-15.270080583695746,-7.44169937590876,0.0,-4.265138613211597,-1.6255900298874386,324.05755238993675,-19.263019563419462,-13.828881682605477,180.0,14.14947282716399,19.74921144750237,147.3304329332015,-7.077736353822659,11.524531286037465,0.0,-0.09887576716780666,-22.935568432653625,239.99659711915763,0,0,1,0,1,0,0,1,0,1,0.027263081900793528,-0.1941821974427536,-0.3872433987027682,0.07800964726166194,0.0,0.0,0.0,-0.0,0.0,0.0,0.7596624457869565,-0.5507620644350437,-0.0,-0.0,-0.8194935491737644,0.5254910401773286,-0.0,0.0,-0.5338116426895114,-0.924462084411133
48,2,10,-9.894660099578623,-1.2129033078835165,64.58065613634008,-17.47473105676721,-18.607489250328328,314.4523795183303,2.3852191485153926,-7.339789066657149,192.21933636645477,17.92811816193524,7.996732444923104,85.24460690541628,-9.16511868688408,14.802116734392243,279.1936301470663,7.487881653304037,9.499657447557723,0.0,9.76205543354063,-19.73929668719287,144.8232922676655,7.157594245237205,14.282013958475204,61.02727000780956,2.0564645570014255,22.223540118491677,191.6108165832686,21.187121998362112,3.8196521700439985,301.72281646807346,22.80116234898442,-14.038550182484139,42.948149204548294,2.501356332106835,1.551748997985325,113.40051124831915,0,0,1,0,0,0,0,1,1,0,-0.5053789328180112,-0.10944533568843191,0.04232716042927667,0.5088110315409636,0.11661711949603867,-0.7205233834647308,0.0,-0.0,-0.832880527948957,0.5870256503863149,0.3087804716629775,0.557680527632066,-0.8358791876479771,-0.17174581268615102,0.33949175209428006,-0.5491946893790428,0.28931123630280564,0.2692980157807944,-0.266884641271714,0.6167189192961278
49,2,10,-9.300029704001446,19.953332885718744,284.1167612046251,-15.165792739814156,1.9889606711472696,265.37482329333255,19.03902914582958,7.751289234015978,195.7436878021872,-6.136314430069028,-4.075147089825509,113.34356620632875,20.032431500739612,15.055211302196486,0.0,20.54056914077311,9.306075684992084,322.1367568160615,-16.49985690735667,16.518019668355468,197.28848042740347,5.852494921749464,-1.3472012729907437,317.54922479877627,15.744412854987516,-8.05079604575081,315.96706953476917,-22.178394640333973,15.982836189686024,0.0,-5.244236293885326,18.826245443300703,260.5003253936759,-22.213663082994632,-0.7438705874935418,180.0,0,1,1,0,1,0,0,0,1,1,-0.9743824502330004,-0.2746883908831812,-0.3505090623814296,0.812172473204615,0.0,-0.0,0.2643114262739652,-0.20548864415614226,-0.7950504141690863,-0.24745528398686475,1.1211805260749919,-1.025602014838479,0.151911077682734,-0.14686764783658982,-0.0,0.0,-0.12161123729809858,-0.7267454527431084,-0.0,-0.0
50,2,10,-2.079269174950192,13.985975620444336,321.5919486716242,22.147960754233253,-1.4340003384102549,125.66571686211122,-9.033142002291,-16.016389319654888,180.0,-16.21497468837705,6.139534423906672,186.54631150404396,-6.481275791608539,20.119478290840462,0.0,-10.685198145314201,-15.729937127912347,144.58076933824628,6.35371373095383,-8.865892836201784,161.13384434220842,4.582576100297746,9.223191542608745,348.71303851729016,-12.294663655672123,7.597198441530243,318.80115305290286,-14.752771747224504,7.18310166426807,255.97986416873897,-10.508016802050657,-1.2363178096656955,273.5991653106534,-12.522343729667163,1.7676182520723998,0.0,0,1,0,0,0,1,1,0,0,1,-0.0,-0.0,-1.4105408026746877,-0.1618658548447938,0.0,0.0,-0.44720576646087934,0.3180385556179492,-0.24665361788367818,0.08428566567366888,0.18433711842269185,-0.03679056933700122,1.0900871981675526,-0.9542604537733271,-0.09923267014437898,-0.39740547045648705,0.023231646959054476,-0.369342315133707,0.0,0.0
