28,1,20,12.5751726453,20.4976637457,132.2208871066,21.586162369,-8.7514002141,121.335511693,-4.9174678411,-2.2644828341,250.42856491,10.4092573346,22.1971459583,245.4395853155,12.6119596359,19.1157338576,305.5836955388,18.2635927114,0.9964234535,90.0527893871,22.7488199583,-3.3410900197,340.5888294002,-19.359584063,8.4687768958,177.7115914756,-15.8425393563,-13.1425032965,155.4101703095,-1.9291280987,11.4609321163,96.2677086365,-21.6943914616,-5.6740924202,286.3720174881,14.9194035988,0.4129052245,43.7078646449,-12.3171258956,-17.6139348646,226.4296818425,-2.130959695,-8.1544594895,348.2954489411,4.8961264047,14.1930497581,56.5520043726,6.5058536866,-2.0517485426,21.8429497849,-10.9186321796,0.4109620052,137.2312835763,-8.3195416337,-20.2870954638,272.738654686,-22.4306813287,-11.0202818886,9.3099916788,6.4320036144,-18.9456352879,242.7537187645,19.8534005942,-4.3621152838,303.685377023,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1
29,1,20,-16.8918685676,1.079562753,110.7921793004,-21.0214316758,-10.8674415766,199.1713079294,19.2409252037,-10.4201846334,102.0050007664,-12.1768153459,-3.180941765,187.3500004691,-2.9615322778,-3.5905743027,174.0717063513,16.0051549784,13.4852575671,272.572837935,-9.4555591511,18.6784660345,58.9164475344,22.7846757922,-15.3704340613,269.8556566752,-15.0211668852,0.3122245482,252.2353555967,-11.2349918329,14.0837094251,155.7288570653,-13.5528870935,13.5008947281,300.0207701974,-10.5200685707,-16.235831834,180.4069592646,-13.3457846817,17.5060105262,220.0705284239,-20.4799233784,-2.495826621,241.9664191993,-1.1501355183,-13.0368157154,135.416604818,-15.2143200456,9.6187843892,118.4904682869,14.511639801,19.5672295532,150.0906186738,-2.4825014571,4.2913568069,56.8285772792,2.5595532288,-22.4080115922,21.8488898858,-0.7250969617,17.8966804105,103.9752069164,1.1200218164,22.1423820487,168.2118576354,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1
30,1,20,10.5611244361,3.2020820767,331.6846467954,16.2150116024,8.8805291422,111.7462713994,4.851803451,-1.1754296739,214.214979753,9.6747124856,-15.0299396239,34.2188806385,19.9425587782,16.7970941486,274.0558106536,-20.7933146574,11.9751061582,186.7994316059,-4.042472795,9.2464697239,227.8129300259,17.3636783779,-22.9380543627,291.8714471876,11.4926551678,-5.9471059502,72.0021665066,-19.9598026014,10.3427836455,96.9245720641,-20.4212128897,1.8979355655,335.3427846924,15.8788939019,1.483412009,144.2281505549,3.5301322041,22.2787207194,262.5982654311,2.2934431608,15.1648746783,266.8437552154,-15.2363233638,8.6843266816,228.9863273822,-4.1864872715,12.1682617363,166.6304315937,-0.9150571126,-13.354203429,133.2127051783,10.7065419265,-10.920421971,280.7558199375,-0.5861823883,-21.7291763928,132.6760593523,15.1870227889,20.1053995856,67.09798435,-19.3089335639,-1.717610767,298.9081251313,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0
31,1,20,8.7905656851,-10.5803565556,305.92595339,-19.7843858911,-9.6571730118,265.3345904255,-8.5656418213,21.3330210319,179.0190359529,-4.4850728994,-4.7453699036,246.7783428064,19.0115185274,-7.4396160907,159.1155380394,-14.8178254927,1.6530389258,359.6360509903,10.7936641857,-12.259357652,275.0321574716,17.6943409622,-14.7489623121,24.6999800226,-5.193281051,-7.9806447659,107.5183829453,-21.3363806844,12.0403148251,116.0878053137,-8.5345552845,2.2606911404,118.5058585998,20.9788289247,3.9273058123,159.6017725369,-16.9056525876,-6.6908770389,177.1136118413,-19.7825295444,0.7868312942,34.1157789715,-9.7039753118,-22.5274493782,89.4664840797,22.7457229876,-9.6785670624,42.3064892163,-17.5984964667,-14.224215418,39.1298775604,-13.3527113125,-15.445740653,49.9202798559,-3.4807564948,-17.952234516,292.5080987517,-17.1293879128,12.5629366916,282.7763804665,-9.2002506865,7.2191224906,263.250096629,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1
32,1,20,1.6588224024,-18.9630144998,337.0270653722,-20.0443185179,20.5859203856,68.9344785015,-11.988876071,11.9055419664,346.8597537397,-13.7337927683,18.3492238744,217.9670608794,18.0868011044,4.2828180497,190.5201476264,-14.8779995619,13.3420729467,101.1633384117,-8.5804299598,5.0338533712,244.0339960869,-4.428138978,3.8881549514,249.707491482,-22.1443349734,6.4698574055,222.0482143018,-10.8365975552,-10.2813349826,109.6646757816,-5.797965335,-11.6523781443,223.1782124564,0.9424421035,-9.6254957359,190.666910302,-15.0890723104,-2.9288954857,305.4938885952,8.4625839159,6.6426593188,244.2300554574,-10.0345128675,-19.5286415739,151.3220864088,19.4391622274,13.8825320288,248.6256183474,5.7797583415,10.7248049073,191.0173626235,4.8316619781,9.432810584,61.1622592358,22.9376492138,-2.2446678059,124.4786005801,2.9604102807,-14.6893642586,180.7178099587,-0.0092421927,15.1097674879,84.7112341391,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1
33,1,20,-10.7157439181,1.4589447193,169.6132585952,1.0321310403,-14.6003542033,26.2318429213,-1.1726928012,-4.2265452411,286.6420602775,-1.7434462945,-1.3937022728,143.7541420636,-9.6460789734,-5.3433557864,260.5005950843,12.131718272,-20.3225758249,245.6792710508,18.9320761181,22.3867235733,148.0445724253,-21.2148690179,21.1409243932,69.3510087324,-14.8860924791,-22.5369231038,93.6639665311,-3.6658179253,16.9885377547,353.5455518575,-21.8883435562,15.0944653026,32.6463216448,8.5753655997,-16.9367089287,324.411911091,12.9530471925,14.1686826805,91.7271681597,-11.9426580928,-17.3287640919,104.0000128925,-2.5303682763,-19.0320342754,100.7321293279,-20.3074167444,-5.7785112996,332.0604759959,12.6763406083,9.203434772,261.5892732461,-7.5936666493,-8.0029533892,278.4447559998,10.827456485,5.1114139612,293.5020519972,3.5514309516,6.1342293854,351.8397612865,-6.3209604792,8.8282077556,275.319370799,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1
34,1,20,22.1125251269,20.2559346377,345.7859961409,-1.5011103392,16.2146143667,120.9177927959,-18.4208245407,16.0994218654,144.0198136556,-5.8099763086,10.8375059061,41.7852678582,-11.0101477702,-20.4494328741,105.8059311619,-21.057995203,-15.8325640376,96.2822258631,6.0053718049,13.2339486634,124.7716315943,6.642083916,14.4763658432,187.9721687375,-2.6014886556,9.5932166967,39.8295193924,8.428133337,-10.1946324786,258.7165570131,-4.3153600887,18.1617726975,37.1053366107,11.9725179795,16.9488467149,317.0385370936,2.507183178,11.2679557643,25.2976060897,8.091934003,-4.4920218532,35.9047535113,16.0584242183,-0.0410519988,267.0287156675,-0.3398230576,-0.2025598033,161.8575270416,15.5125227166,11.1836177771,130.8486033604,22.9133319778,-5.2263848676,45.5966626833,-9.5917869599,1.6107944996,1.426752299,21.1114542215,-4.8958992205,190.2092403325,-18.1311415289,-2.9429988154,134.8909399961,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
35,1,20,-15.8563217407,10.3698303241,83.5872659129,-10.2537962126,11.8900502207,273.9057819181,-14.0760549922,-1.6376691154,63.9717457766,18.2934344302,0.6187242607,226.1749503123,21.3548396833,-20.7846985794,187.3860677043,15.7362944029,3.7739841062,289.3215328624,11.3367854906,-4.3180944034,282.6820826882,-20.0395021599,11.3887221194,143.2109428231,11.2676480415,1.8241709169,305.8610655388,21.6631226872,-5.7830468679,94.883655524,4.690675516,21.0710980682,347.5987327418,-2.7120535921,15.5947717425,302.6997050471,22.3227740899,-13.2506983745,257.5781759058,0.9503482052,19.5946203887,59.2396463117,11.6301906489,-10.8065307225,286.2538450707,-16.2478378661,-9.146127997,2.4963403068,18.1321376956,-22.2285842993,349.0861646865,7.3890647333,-8.539198467,296.590859158,3.7109936935,-17.146827247,87.4137712289,16.060574657,-6.4767980118,127.4661744897,-10.3568787512,-22.2702927651,64.0406239678,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1
36,1,20,-6.8377465876,-19.7624570881,173.1455167722,5.5210450774,14.5221300277,169.6710129958,17.9172710932,20.7022965944,343.0701698293,-18.3253855133,-2.9269639889,14.551919919,8.2716821818,17.5247479855,286.3029625233,-21.5261109306,-15.0237794118,317.1043441641,4.0162671015,-19.6102011609,213.3673070942,17.693653176,-8.8758268785,12.9085057697,-4.0981634567,16.4140242357,14.2279408404,12.830267158,10.1118495527,312.3160474267,21.4837504651,-2.5997556421,27.9469862565,5.1462888055,-5.2114753666,297.2621928708,-2.6036857908,-3.3633777743,22.2474494473,-6.6165025313,-12.014359445,243.6707758506,1.0266059103,-21.0354116469,115.6305383384,13.866713554,-18.4450573954,50.838787845,15.4955066922,16.421533165,157.5667462199,20.9292298213,22.2608739824,338.6387495394,15.5904968346,11.1330021716,71.4449769154,1.2201087953,-4.3189904097,17.4208360704,13.147704561,-9.3616040826,80.2660142525,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
37,1,20,-11.2943138809,-21.8295015826,90.5376029677,-6.2153843332,-3.8094891468,19.5651878031,-16.6303578689,20.9301095565,84.2181478038,-17.0335572345,-4.1186840828,327.0802991296,19.8817797327,-8.2488170128,327.002312951,16.4838155338,1.4701416177,163.6437904952,-2.6081533291,20.9006418738,233.4163515289,-6.2648455026,-17.1293336512,200.2837473122,14.1419219551,5.8366201079,295.1273034611,-11.8451323878,-6.6100653552,131.8435920972,15.3145893725,9.5082733919,58.9743540836,18.3111901308,6.6967593353,180.6998087367,-15.0237907543,-6.6951361817,337.8805345821,19.1628178108,10.724282297,268.0474063868,17.0583616701,13.3484341609,325.5716978013,-8.5863464098,-13.7486861438,280.0714087699,-12.5896788868,-4.5344569806,166.416921744,1.7695221657,-0.2035442856,100.895338529,3.2471922783,-9.1336632707,342.9498110027,-1.9872874999,-16.3850911356,77.5304314583,20.776862989,-22.8855905712,233.9426579185,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1
38,1,20,16.0969087784,6.4055406073,329.4819056088,-5.2288744155,-4.3629736546,329.4022948095,-22.1699406795,-11.1588689925,92.1019318328,-12.8727426803,-10.5913064781,34.8271876031,5.6628095498,-14.422472025,179.3791851674,-21.954425099,-21.4945100338,51.4823832589,-14.3149745564,22.9403624894,325.2897695709,0.1145394444,18.3251145051,342.8525752931,18.0712950778,22.1445173644,151.5881578048,-15.9006026214,1.9512648318,269.9990557055,13.4299625962,-13.2454958911,310.9369507984,-22.6576192751,3.3609383396,136.679822052,-2.0224472997,-14.7878859277,349.5042142565,-16.6673859706,16.3301877165,116.3560233281,22.3064718721,1.5492153647,306.1200632456,-6.6874447599,7.4622933704,292.9605502923,7.3493543243,-13.6289070286,144.3815518083,-11.7284538435,2.3370131894,7.7090136689,-12.0398275598,0.5527270974,270.4844170155,-18.656699316,15.9246090746,137.66568086,-1.4585519545,-5.5284927372,30.28434373,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0
39,1,20,21.2445428248,-21.5082204703,150.0680298605,21.4513594369,-2.9914359019,72.751216932,20.5950513564,12.003338023,16.3683275194,-8.3429690818,21.2806376074,343.1340038637,-16.3245383977,9.6879902046,229.4828038429,17.6131464108,-16.0662945797,148.9193279177,5.5803929757,0.6857266679,125.2421584361,-2.8863102856,-21.7046298517,104.1967696669,14.072515545,-8.7586351166,163.1126140529,-0.9412809925,-17.9479486997,327.6400959234,-11.4833226809,-9.7871523105,3.2307378368,13.0378084638,-15.3442335117,357.389186156,18.8568391769,12.225469771,268.4357368916,22.8173144926,11.687650959,90.8145100039,-20.8064815722,-12.3752874707,245.9406723276,21.043193173,-9.6572580938,256.4196277635,9.0084471348,-14.9133198578,240.2802542844,-21.7179702114,5.4562191908,199.3088394295,-4.0070852598,-13.1857083763,116.4882323652,-14.6282311892,-3.6507237492,355.2858823404,20.8505483965,7.4968678642,343.4432070262,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1
40,1,20,11.3582403547,19.3689839351,178.7055115458,20.1139140564,0.4479572749,337.2124956976,15.0398452908,3.9097910441,226.6079116561,12.9153473414,7.98340721,101.3129843835,-2.3118433373,-15.4745157239,282.8271184783,-20.3264553826,18.025179691,221.3349475507,-8.1200309071,20.5903249947,308.917582494,-10.0398186449,-9.4260713315,80.467053616,15.043064033,-22.1217022332,349.3408142247,8.7532268914,10.313297435,239.2413632462,-3.0659685296,-10.02139575,247.8987507032,-0.0164680389,-19.9724321502,116.978521277,-20.0930317172,-13.3249492262,220.2370527017,14.9362704172,14.7436823906,213.5408443108,-18.3407837525,16.1291476546,296.6972844614,17.2903153624,-4.0389803082,67.7241481845,-5.0815522229,22.5439416943,285.4441369,17.5792048449,-16.8724782168,245.6908944904,15.6674821318,-20.6807895251,211.6000407435,5.2865451674,-17.2745431261,14.1804047907,13.7322082889,21.6743488337,163.6259810886,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1
41,1,20,-2.2223138732,-17.9241673687,292.1754139472,-10.6506320972,-15.0716835552,3.481239544,-13.4983597204,-1.6293147325,22.8237966264,2.8395368933,3.0411882745,328.359592907,-6.6887537738,6.3461683122,252.2973399936,-22.0123893689,9.2923702767,83.0629006992,-10.9309453145,8.6243701201,167.5158667505,16.689256668,13.0337735959,69.6710422616,22.7256612072,-7.8650083572,82.9076954954,-0.0178538644,-1.1551944394,82.7406273513,14.1190643975,4.856069672,110.1627542108,17.5253408218,3.7233755134,81.2684582605,-20.3512930482,4.5756840903,79.1384552103,-9.8800323961,1.9389945724,161.427789242,-7.8294619079,-22.9664912615,299.9939069431,13.966538325,-15.9866739151,262.6417334868,-7.6331768458,10.0459650185,321.1449506823,4.802965057,-2.8007363216,297.6025590604,-3.5518963268,20.5597276977,177.3238779393,12.9565020306,15.960620259,6.891015323,-1.9588480279,-0.3904324589,242.2408208613,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1
42,1,20,21.2927519928,17.033446001,100.1422054145,6.6981642281,-3.6656005937,65.9823034445,5.5568414433,8.7151455677,306.5771599966,-5.0476749643,-12.2739260492,43.8345955865,-7.0487632398,15.2863731815,266.6461884204,21.2961446075,-12.1277478156,33.4100956841,13.9554416022,-9.3911871712,167.0254556102,9.8373398132,-5.7157095601,95.4524922194,-9.3338604116,1.3403843577,311.7663280251,-14.0259714851,-16.3421308827,28.7420273622,-20.0995792156,6.4319648124,203.7898804586,19.3063063798,-18.0464304925,51.5160527556,-10.156390882,-0.4618488844,178.1361190722,10.2541398971,-11.2062278644,123.7485572206,17.3170185592,-9.6919400641,331.0617258706,16.1651267439,-18.1683135765,184.9577301192,-21.1870198355,17.5629688063,297.6005938087,3.1505470841,-12.3687028299,248.3727705323,-10.5714771327,6.8883578651,34.9332155016,-15.6056709463,21.5780982027,18.3532438845,-3.8188921073,-1.115127637,45.4452184132,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1
43,1,20,21.161881066,1.8253991144,254.2333774412,-22.6825208635,11.8782534606,359.1123217567,0.3140828386,-19.1678887067,249.3104283997,8.5169297862,1.1332336437,107.3810586809,-19.5430274458,-4.561028307,130.1961684344,-4.515049343,-22.0468062957,25.5821416671,1.0246125245,13.4434797722,149.524040941,-15.4429793234,8.6165507814,326.3309553069,4.554481068,19.4557016576,44.7427474693,-18.1144495725,-7.3991368595,158.1754436299,-6.8067378136,-4.4522849883,276.2136609058,-15.8403919136,-5.1450231607,24.8848262478,-15.2636712313,-2.1657484623,298.0990836499,22.6912204949,21.5358160461,304.2080062415,8.7398759647,12.0977215002,102.578330703,-19.7179398294,10.9362031567,244.3066321644,21.7414100947,8.4909900423,67.9915641963,-1.0885922417,20.4610865563,173.3378154246,-8.1203947808,-6.3202340697,3.2014504375,-18.0616356909,5.0419708306,150.3791452242,-20.4950054516,-19.5288784766,119.8554222855,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
44,1,20,19.0785242072,-7.4691344792,202.9009425399,-21.4253491543,-11.6211800978,21.4259165169,16.2591724838,3.0410446238,126.0941854884,-5.0585033898,21.3638131336,90.4228269534,20.8774065682,-6.9507962844,163.8344027278,-17.1907007506,-1.3227699836,224.6972358038,8.0773883674,19.7956597322,104.8419759771,18.3712334406,-9.2596465938,203.7451276901,9.4179151102,14.5949216647,138.1271302955,8.7631474843,-7.5356152413,356.9551266352,-10.6370543114,13.0364905067,315.7208300817,-13.9373052055,8.8661012892,41.2016354975,-2.9321707162,15.4454818495,320.3055435185,-20.7461930495,-13.6151130431,136.3400078068,22.7364955247,-16.624733494,295.1511716129,20.2807642617,21.0994257888,193.709536609,0.2036608848,-18.9465813405,89.5889432327,10.3554426835,16.3946660626,264.4723933307,1.146952724,-6.7432501728,208.0227127702,-13.3637855709,-17.701172348,283.2473646545,-4.2982908538,-6.3992449695,146.6551221718,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0
45,1,20,20.3415261869,-19.9853087012,23.3353456799,10.8772136576,22.766910163,353.0530233416,18.6221874965,-13.4548567983,48.8740414618,22.4913635147,11.8197947439,336.2877247111,19.9274558511,0.1869106083,236.5525918621,2.8997685685,-11.3686862281,10.0012602997,5.5857433393,5.9493725572,176.9755638356,-5.732110136,-3.4224819864,68.9657907012,1.8854098475,8.0954419631,2.5389921581,0.908605007,20.4451842205,170.6454535155,-10.432582568,19.6207415144,257.3971526989,-18.1240652829,-3.961790426,145.1091633125,-2.616137231,-16.2769605519,228.12058277,-8.1354773765,-12.2328681581,93.0198019728,13.5553059214,4.6904292019,223.9386996245,-18.4702458823,5.7955217622,290.6453633589,8.9829033074,4.0669878679,148.5600467697,7.4119358778,11.1354831205,175.0739670763,-18.3745715604,14.6856485988,191.4219777304,-0.9268495617,-10.3314567271,257.5644121706,21.2593164314,2.1939982806,218.8050279834,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0
46,1,20,21.4230762,13.848099879,299.1379440177,20.6723261418,8.5700644326,216.327928958,-4.6447346471,-15.0033760911,61.5157814108,-22.1404547639,19.2808058926,89.5733046442,-4.3335088434,-20.7182447232,3.5280551362,-2.0681775619,21.3667259029,167.6306554195,5.1750303168,16.6901938536,20.840831761,-13.9047945164,17.8164454452,166.5819884733,14.1753963823,-4.8591473159,33.7361632246,21.3757565463,6.701046995,42.045223654,14.5312705718,13.2268882146,235.1799297192,15.4277316979,-22.9212687748,1.6948845482,0.8327558904,20.6780773222,31.1892030563,-12.0760944134,4.8921894785,244.8757755308,4.2688924317,3.0575523228,250.5067000973,-15.4257918893,-18.9260875781,128.7582287586,19.7085317402,-22.6697695117,186.7828325138,-0.8860926215,-3.4677311413,201.7739596116,0.3412339055,-7.2145365097,353.9841425217,2.7888581443,-21.7485560968,315.2179958569,-15.0410473511,-15.8065764548,291.6736852848,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1
47,1,20,-19.1466861016,10.6215616155,268.3334552016,7.9788597141,0.1951353462,31.2496923075,-22.9171712952,-6.4532366771,231.8774838735,16.5230366569,7.063230754,165.1515876124,-21.6098804144,-11.1446717824,2.1801929429,13.9676512484,-15.101425601,7.3494287774,-2.517872681,0.6902237226,45.1635641284,15.1404148251,7.477374084,4.8032764176,-22.9740053204,20.2496154649,108.2519996404,7.647874886,16.871822463,219.3096395626,10.6201366202,14.1410378103,186.5873559287,-8.064756241,-2.8344850143,208.4410277921,3.2925219408,19.9839188516,97.9577199082,8.8910412964,-8.3654125163,223.1752102391,-5.6967575583,20.8434907708,88.8947733405,-22.7285613748,-21.0120801707,202.7467216094,-4.7017799369,-7.6529973578,69.901319132,-17.8541024751,-16.0142428299,324.3032931429,8.1500460567,-19.0672413161,122.031127425,-12.8586711902,14.1064260139,350.8477677124,10.5248570315,10.8591642337,238.4470255754,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0
48,1,20,-6.4160547891,9.9487047585,229.8381626351,-13.4186594939,0.2221509668,250.3446877972,1.2919209465,11.4661387443,262.1719685311,19.4661520785,15.0053054821,314.3547694158,-19.5946193039,-9.2220643078,247.0593235666,-12.3985116628,-13.4889186963,119.654571225,-9.3007259128,-1.3765629623,210.6251017177,11.2345316723,-4.1464313671,332.4104282816,-3.0588728983,13.6920214883,30.1384627554,-5.7655555763,-10.2822306157,351.8439999961,19.3573518931,5.993982254,137.2336971598,-0.7800796792,21.368335438,221.6023344802,-1.5348504958,-22.6886579121,322.1783470209,-17.9323990207,6.7147041035,305.7625696818,-21.7013586044,-3.9196283854,70.5666983474,-10.8162129203,15.6196511328,129.4888458889,12.8114867126,-19.7237687223,355.2728886233,15.2960190353,0.174541604,285.4950085689,-3.4014881995,-15.9599937266,10.698624788,-11.5942282303,-21.8267107873,299.72721601,-16.8893059925,11.2878571253,7.5066274147,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
49,1,20,-6.5949209368,-2.754598063,116.4023450908,-17.6130101867,0.0811138262,183.6238051548,-6.4082322642,-11.575468448,267.5890400746,7.1847980809,-4.9286369599,6.6872597431,-13.9324121136,-7.106719867,44.5708467763,12.339069884,16.3780925339,271.1051075134,-1.1297483435,-2.9987150557,226.7683714893,-6.6485846612,17.5084831385,145.45890941,-9.2834109134,-7.0336523675,196.0367018195,21.9776977367,-10.2749379888,235.4765735898,8.7776336087,1.8632742921,191.7230976277,8.4155966857,-9.9024421322,280.2361482158,-14.1373869225,-4.7827078621,282.6079176279,9.9402426563,4.4075831564,302.3884514843,8.0030414302,21.1412608037,150.6969170813,-15.0611527215,0.8745500798,252.9179606044,2.1165888281,-18.4079991931,143.6952241082,-8.5580953028,-10.5529002845,129.4801450688,-3.0952480355,0.6496588398,182.4808252106,1.6869685513,-5.7035720931,218.9970706436,-7.3030585458,8.3462873456,136.9049209164,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1
50,1,20,-6.5949209368,-2.754598063,116.4023450908,-17.6130101867,0.0811138262,183.6238051548,-6.4082322642,-11.575468448,267.5890400746,7.1847980809,-4.9286369599,6.6872597431,-13.9324121136,-7.106719867,44.5708467763,12.339069884,16.3780925339,271.1051075134,-1.1297483435,-2.9987150557,226.7683714893,-6.6485846612,17.5084831385,145.45890941,-9.2834109134,-7.0336523675,196.0367018195,21.9776977367,-10.2749379888,235.4765735898,8.7776336087,1.8632742921,191.7230976277,8.4155966857,-9.9024421322,280.2361482158,-14.1373869225,-4.7827078621,282.6079176279,9.9402426563,4.4075831564,302.3884514843,8.0030414302,21.1412608037,150.6969170813,-15.0611527215,0.8745500798,252.9179606044,2.1165888281,-18.4079991931,143.6952241082,-8.5580953028,-10.5529002845,129.4801450688,-3.0952480355,0.6496588398,182.4808252106,1.6869685513,-5.7035720931,218.9970706436,-7.3030585458,8.3462873456,136.9049209164,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1
