28,1,17,-1.4467745963700382,-5.736679780143826,272.7395602822434,4.508208857139506,3.1626992247044057,81.94085749535516,-5.64258477141394,-1.326538798348719,207.71538780245197,-3.5634356959869495,-4.8523366168442905,56.8854147694386,-1.5891711641543123,1.5673117327541135,102.3103286823644,-3.2016036134353394,-1.982977996374328,64.26933690953045,4.567913090398196,0.3271582153010084,108.21712942940867,-0.4452013954515093,0.22387591701383602,55.0809143940791,-1.6046811217511223,-1.7457163268995752,35.02622365471148,5.789630343095337,-3.662456899237458,114.54185894160847,-5.38442085684887,1.473203428421507,247.35419113912354,0.9931241057184113,2.4921769328018457,230.5233464370915,1.4631177892952043,-2.715831072825476,225.1390946080787,1.1480861013891825,-4.9277777088118935,302.79639826278895,4.2078766124815115,-4.851881908050709,165.23537268046175,2.403865943182175,-3.8380448120267077,198.4982830799026,-3.7512172117975884,-0.14977756920851792,152.78502936410788,-1.0492568356685812,5.923609074296822,285.76471587648723,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
29,1,17,-3.2288182804345342,4.118924412053774,282.9100349690306,5.014400913918588,4.657316633051194,217.4137994571035,-4.748863311304076,-4.71970042979471,245.50356716161025,-2.348148071246576,-2.7528182766849887,277.9136122425874,-2.7111682101995465,0.43003872363279827,104.44770460976126,1.1090276390662055,5.544852044766877,266.19570496517247,1.7507239562093346,-3.803400929112721,35.710986455922516,-5.712369116708352,3.9784507979960138,289.9843254184199,4.996991086774581,1.5811198655336192,281.6655393433801,4.140947643322843,-5.736999071264944,302.4382905347191,0.9923123746659592,-5.578762088596177,320.08526865799143,4.619460524161594,-1.0996315884838075,68.03381009011197,1.4107787923765351,3.154079345374318,86.42615678116753,-5.447899597832875,-0.3819513266993386,331.1279213413351,4.464603116129817,-4.203303807721042,196.0699049534592,-5.490815782594845,-3.1261434484091,354.0037731429203,0.733869689370656,-2.40518120646565,20.515532733426998,3.3660982704373485,5.165538198388576,344.16004585883593,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1
30,1,17,-2.8057754575274605,4.541709594234122,34.30801774804813,-4.648862448674333,2.667002879236891,63.38924802125586,5.022238184278365,5.610301091312561,193.18220602807816,1.0308616290255759,-2.3243472804224656,237.3975060645721,-0.5348350995276308,-1.4596276109378752,276.5026569499193,0.2622470756467892,1.4184321234262227,54.26687759666229,-5.832594977790862,-5.780917754546172,59.550618252836124,-4.43088096072247,5.39575328061195,220.21745746201773,2.2476576451337387,-3.4574676427731283,35.61682343680725,-3.100012174572899,-4.957128654132653,76.47892374752477,1.2528268948336834,3.093339934707194,329.32299789446466,5.757937609436926,0.19043887390747471,261.5371274229939,4.47463311097707,-4.71912539084885,108.00977313925725,-4.846184077075643,-2.333024210945141,144.11684232066003,0.8363622120136625,-5.326073645150551,238.57584654662725,1.4655554122108096,5.193556718034944,52.95552833018624,4.813844565423204,2.41317839978931,355.6043359665093,3.57883716413018,5.521303968588583,32.1901425413226,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1
31,1,17,-5.924300567418138,0.038407506753209475,356.786734514109,-2.683944317743156,4.179861077930326,8.561275822133343,5.085800437445972,3.566256748069296,239.81448560218482,1.806684862379635,0.23873859105645678,6.529774493553617,-0.4501358313807322,-2.5300030899980346,116.96351410662069,1.270646419047202,-2.2526873258940556,350.23454987644897,-4.7235726864221625,1.415928225421049,145.5083389680231,2.38929019760052,1.5983989015372417,346.0272106683742,1.982776265250409,-5.550737163945165,111.35633948927979,4.462019944276781,-2.6402555013489684,184.12504414240993,4.840145480032756,-4.855732856841172,189.97438427965633,-1.2417533140180095,4.722716591783486,218.8517555664799,-3.0252259229817424,1.2688381825307746,23.497120676145492,3.063072729530639,-1.9620435320227436,189.47967817140798,-3.353397795153794,-1.2163383288764993,70.82564068683739,-3.829683553108711,-5.111822830247702,350.58494436458807,4.3090910950538674,-1.0824740953880032,298.9259940519737,-3.2305164851434376,-3.1976701495127795,125.77829007643417,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1
32,1,17,-4.149716953599482,-3.350757392977651,213.59209974399806,5.022067400593382,-5.730922332392528,202.54240560635637,5.945774469532868,-2.0400016221292634,126.35915605892929,0.28151785615955127,-4.878353330273552,13.843813303710778,4.2043051921267285,1.7091113718810331,216.22363832513872,-1.924751790317511,-4.269811668317969,187.8325966335628,3.1577721744817224,-2.0157252803459538,98.5559423513649,-3.695491952540837,1.4828569301912524,26.33733862836315,-1.352774147428145,2.9193929922253137,263.6082483234433,-0.40756779794829123,0.3180280423528421,104.62247217198382,4.461726454288339,-2.806318399443163,182.6387627386652,-2.185115378481608,1.6415666037026395,328.07417186687013,-2.837926613046409,0.008517684280918036,149.42736533177006,1.643597913711,1.2150236610103584,66.62756376530652,3.2347090347783696,5.730750999372908,300.124568232953,-1.8529805823451944,-1.506183632130465,295.19383633571243,1.2391398840675647,3.986930671516637,71.67168728960186,-3.288016395458707,3.4423125172534417,313.0175285916918,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0
33,1,17,-4.340667233101399,-5.457263948667328,109.69631648828843,2.809428984598385,-1.6654765953124384,45.377927263191864,-3.6224934488317095,3.853805399457724,270.08203369403515,-4.380685735544414,-0.7334135513832507,358.6772848834727,-1.1124532196796606,-2.7616437570971826,217.8055807133451,1.2450016969001259,4.648601234647904,294.2572609917734,-5.499296321558109,5.635283882891486,155.73262013437946,-5.757450481681033,0.8426236078368619,179.7713242917654,0.11777236857241036,2.640392913373041,340.01348174810886,-0.368694670281668,5.775290516600871,126.76598852271269,3.1191572015772384,4.780446772744549,332.61194668311225,1.0464277700152174,-3.372546644892704,31.11692587898629,-3.212714021150916,5.563149095296227,353.0133936187652,4.513993749059869,3.0796994522916306,223.6890607176676,4.846409612854572,-4.965525669580533,178.22363220422952,-4.386557513299913,-3.2996171205824307,80.09118377199134,1.5155391783767578,1.0091907394897262,147.84178724250546,5.665674661122257,4.876693478315598,265.1977883657722,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
34,1,17,-0.9618751557044591,4.7221081277720565,194.53262944285999,-3.307028411331399,-5.487543877627936,173.0595431414619,-2.5087198186560644,4.795206596776242,9.699836404893336,-3.545795236893208,-0.830946516774905,137.8507526758067,-1.9511482764361623,1.5438069077562089,145.82882182486276,-5.785677327209813,-2.1079719414460008,38.83152566911383,2.7184114367695504,-4.425168850909347,113.50852306314628,4.368163121019682,-5.738447130160758,28.752360936557192,-0.8723316085984552,-5.896484260305252,45.25007413043631,3.8281567199415196,0.018619681673434307,167.91210073062646,1.9659724200034607,5.351010958497577,173.00436715993266,4.426072567465834,-3.5071737376480296,91.548284434127,1.9061500362071149,-2.9375832240042103,189.47401700729418,5.645474603994052,5.688624953658671,332.87098403620746,5.848964067742996,-2.466794047080756,293.08826262073785,3.317938109265245,2.3693714148059217,291.5917606016955,4.791150692851116,3.7212332339001004,199.9591640317376,5.796163588238532,-4.575288237266794,172.98374356613255,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1
35,1,17,-3.068659446288339,0.0375579710938565,210.47770159765295,3.167686649645615,-4.762338395408991,142.04648752450376,5.362887770914415,-3.5686490728115037,299.9362329133196,4.515030938298029,2.372709030581178,148.40667521451132,5.6386652274288345,-1.4117550315130876,209.31907791664594,-4.759691263479732,-1.5691371665595897,301.7083753947576,-1.2233478701947553,3.4233201045577113,70.79376694808667,-1.342107182462632,-2.085672187306084,64.77443756232302,-1.7470989436873894,-0.41340471226572006,214.63193357474205,3.9065357968377814,4.927458786271216,36.55728488710619,-5.059585285402418,0.8057903472048293,65.63579158418065,5.409030301673647,-5.2299972268324595,224.56331439070908,1.37014723860755,-4.205587638884214,208.86601517736437,-1.1950694188546116,-5.637095333940733,87.85108507605112,0.3883045605507962,3.211565645013713,8.956595058014344,-4.926651118648708,-5.005139225028307,227.33352078283414,-5.792080982242499,2.9447596453016724,266.1553205906227,-5.872708579746696,-2.9420783578119774,270.0499182871167,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1
36,1,17,5.405880873674467,1.870576365691317,67.42965927557974,1.5368006026970202,5.577484399081814,36.38460605378934,-2.6673758354730146,-0.5105241256308588,137.84507445256057,-0.8577540904462242,-4.480811486193248,348.67010932251577,-0.9196290254710386,3.1588657247923204,68.4028097981481,-2.441429424713667,3.7812191060284652,67.78606070026457,-2.5453487701465494,-2.351686176113587,239.72330062270441,2.9867571337251198,4.449841916158959,268.93580218130097,1.82157355528941,0.5074982687658154,71.21262519380039,-1.0865300225929193,4.5639378600508085,92.76779028139283,0.5189603503143174,1.1890519488798348,345.5468753975449,-5.729250574881245,1.6570021534864572,223.3112048187212,5.056451160960616,-4.505214676675571,97.85168266721807,4.155592319605873,-2.6815988973652582,199.59650134869383,-5.884017164006389,-0.7265796888841081,351.35349673168497,3.348096405382328,-5.533646422219541,56.30924294601889,-3.4577493057764945,2.009636271523013,258.8031261992054,5.966497053107679,4.485574853405202,199.12400812041705,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0
37,1,17,-3.105445432075285,-4.0587326660614025,109.5576314172322,4.308109072366813,3.8080685234697134,326.4265180928665,5.850920710976981,-5.697093974882625,340.34720501657887,-0.856036630711094,5.717012506783792,163.65076933547482,1.6492731435090384,-0.8798031444923575,6.468402915483504,-3.6264005668943824,-1.4931165617895132,355.3742672417438,0.03161980947114662,1.5725092807343577,162.00272323781743,0.36449251551520456,5.070435420638809,51.91977455050506,4.92220373654364,1.871887884206206,80.60477075175501,2.51386561818906,-4.0326970773912345,285.75420967216604,-5.778739306171476,-1.2860040126570356,214.1871265284765,-4.4149870792312305,4.5407569486866155,194.3068378571672,3.6140197987018676,-0.24946339913342896,4.304786042257982,0.3000020364258935,-5.564448216108955,66.97763438551992,4.499701701997037,-4.067998855489019,119.27299615721483,-2.0431609698768827,1.1081962418062443,173.45231477108962,-0.981318700089512,-2.087456531840825,112.38745075556281,-0.2852408739776764,3.1182148751510925,138.71243845577683,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1
38,1,17,5.898256508743314,-1.8193060017780947,275.5190484656389,-2.98730947446265,-1.904213960107195,355.7338433623216,-4.38210685004799,0.6011514792976844,20.086042451487536,-1.0885165287487277,-0.29126446852734444,86.86496341617416,5.051388893512224,0.5475037230556201,317.31749625039697,-2.192638919316613,5.128513709622105,167.53332247026378,3.6026487182085196,-2.393060264428894,151.66396510648875,2.898808499234241,4.571309336219145,324.6242221006007,3.8098424097210657,2.530778476287598,53.471032324624275,1.9279528806018322,3.3972602883155774,149.12198557673844,3.1962691185203242,-1.0285565810297554,359.8760162418724,-1.0705628382814583,4.287042696732744,104.58475031984727,5.555482643959777,5.127731327111386,128.48707098258478,-4.192350315920458,5.995460634885277,260.69329717221694,-5.7298292335742715,-1.590018157571984,337.85661094802856,2.836373547853718,1.069400613388991,211.37228908153313,0.6908243789235571,-3.665762413979608,15.755414122566496,5.311230913336146,-4.833992479528375,47.471812668800176,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0
39,1,17,4.886671552852304,3.8359087800158442,250.85374868097512,5.211348467592364,-5.938988551054227,166.52712655381265,2.6992968124879195,-2.9980226293709906,344.00157115167366,-5.966193012425375,5.393165355962956,103.06121649077123,0.5203510818678789,-0.6932275500162173,292.49181144630927,0.36157674980663357,5.371579142099938,255.1919431490074,-3.573491807573543,1.6240846919157428,225.94460406468946,3.420550342238427,2.526471345514919,265.2975217864991,-2.668902651494789,2.9534372965215683,122.20398797932756,-3.6619288738905222,4.695186428917202,216.89020630973897,-2.055553377944228,-1.5282402074916637,54.65828119119789,-5.953910337912813,-4.521966161273568,217.08413117036568,0.39552249644032633,-3.830850741087736,160.56818758011173,-3.5999295841662673,-1.3951690527756004,242.35439719710283,4.201215417081794,-3.607010883503097,179.3137070414209,-1.649280626204118,-4.985500098806975,292.0857594738778,-3.9180742620269213,0.06839607919558599,137.38969576802333,5.683045061345316,-1.5585967023437681,54.463020136243955,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1
40,1,17,0.8750264280437716,-4.046877478290846,296.10327180200886,-0.279120195924496,-1.782917304537078,5.525153771628015,1.1781660313155382,-2.5754179757190747,43.718173169987864,-1.4862232589050728,5.187303767211918,143.14245053787036,-1.6205967420468181,2.227044476953592,130.66519597065587,4.892634499292928,0.7008887117370817,146.99808848331605,-1.4441111922272731,0.6510160095434006,172.8281724787304,2.3253656056894108,3.5388892700006376,48.32817820998227,2.3865553060509193,-4.502790517568499,193.5793960724676,-4.0727192340018235,-4.326699584442775,282.66320769192544,-0.6636809600863964,-4.033973128819549,157.28336256527965,5.9866693956962775,-4.238366649949429,270.3516201345134,-3.3599063755655085,3.3388308768332315,114.26505435012497,-0.11787775848046289,0.06050866634225782,7.537580999602125,3.1407918746883943,-5.86532042517336,42.06699806915645,-5.915551458379689,-5.204486944688262,160.13326082023985,-3.97789101264479,-1.646882246417234,160.07739685718457,-2.883076191438169,-5.448110929223059,81.24300510179756,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0
41,1,17,-5.5463691478846044,3.2343000930415626,264.52249985003687,5.392439629709255,1.7603875412976255,285.13377769052585,-2.3475321704143863,2.618688876311242,9.83318372861735,1.5344270434833756,-1.5404448490953957,14.567841094473138,-5.380211802959188,-1.3368582478744324,242.64407398220723,1.6033978631214012,2.4371964245703657,39.70111958635372,-2.802930786834896,-4.5512323011764355,65.63130558324002,-1.32178672483783,-3.746061341366905,107.45731360086809,3.126854750830233,-5.931223703940935,23.027495336913102,3.454868018226313,5.175448672698357,31.48736499517017,-3.948349435390271,-3.4311850326950903,306.6287288745402,-0.5323336006351762,0.32418231394485586,268.50291613453044,2.9589093666172017,-2.21110036243295,290.0321044536025,2.4862485159985312,0.701549865117741,233.06563574956115,4.017622527315369,3.8152807280948164,309.77798684874574,-5.3176231032200505,-4.968100077113405,351.6203198050413,1.544212762318617,4.852410695850455,164.24714133586144,1.0868021650387831,-5.1606096103471355,129.87029696353594,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1
42,1,17,-0.9074643657313275,-0.9611062875666421,165.63117879258277,5.97846800944971,-2.4301623951880345,66.09937084110396,5.553365767481182,-5.133861619607897,169.53968445216847,2.1695483048315096,4.111895096693091,66.77725066005993,2.1995765150492175,-0.3925266587426921,51.574814444221204,-4.826791160599041,-4.0611380720594115,112.48847061978014,-3.0109489493214356,1.2040312678349085,104.07139339129596,4.762579303257963,-1.3005620327837843,208.054417765169,2.8406091720219875,-2.995784865097156,15.778778517456548,-3.048688445928982,-3.228630807175463,114.70884555454037,-2.2388003706977004,-1.7859649334808827,265.8545930101267,-5.38769489778335,4.657554184510188,220.32754014971349,-5.041499762911782,-5.452232089429453,126.11065697047462,3.356139736701933,-5.055960972858543,54.79193935711616,3.9476283782200934,4.215157416238828,168.53279687201234,-5.51094082485908,0.5606206180570212,223.4660995604693,-1.7190939696385557,4.886378807836303,27.906757693127446,-4.692262934647844,-1.1528519792976457,194.66414292789383,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0
43,1,17,1.500719496368483,-1.767102194069087,244.26200676846256,4.9176752771690175,0.4601281652215543,62.72601535216444,-2.111260313254266,5.717253575286438,355.0550387234815,4.700717999611353,-2.046936832253173,299.1453074344934,-3.4049838528321006,-5.298037951296881,6.569823707794442,2.7229029858664333,4.737446836607938,223.10173663499089,-4.753230669007639,1.174447579888942,327.5115880633207,-5.877793727383121,-4.007495960692371,0.9126746332012425,-1.7641348397769776,-5.741452077577592,215.45911519828235,-2.587971718614152,2.812534056564964,162.64821094715683,1.6095992726537074,0.950478065081076,69.87103925683996,-4.480166269150042,-3.374866819530803,33.463325825079636,-2.702998079121491,-2.9273588046605337,89.50531447545698,-0.5298920251421215,-0.9179471805412027,72.85510564114091,-4.150708475186044,3.5686370101667633,249.6272826580856,1.5197276661339663,3.6526606884647417,33.60374532756762,3.9951914209352344,5.873874248488184,63.10331795549207,-3.5585904007845186,0.09699617546295558,13.804264619763128,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0
44,1,17,-1.230846739959599,-4.7433882450787115,282.85561894799736,0.9927651235557313,5.167419284302202,45.800826114284305,-2.664847805736782,0.14887585543294657,143.2340979008595,0.14631636890899546,-2.450871032262851,76.55136505857891,3.6453359832111722,-2.125995832402616,226.50639586155552,-1.61883790264607,-1.3761723156273526,102.85908097001628,-3.0011800969675058,-1.5621660385510294,51.213304960103066,1.07816345815333,-5.545750829006346,136.92501352042507,-5.35593114544835,0.6843930299536551,23.276076633851392,-2.0706858008142133,3.287841113841534,70.23124904109673,2.8768254970136793,-0.015203188448063898,187.8463472698438,-0.7337587025703951,0.14953670362432403,169.8497855869553,3.619542538654402,2.3799536205537315,46.20674641283976,-5.503068342643186,3.433380352556155,47.47386744573134,-4.435654598963106,-1.7902347138765013,200.66742330355407,2.260882394861527,-1.687639404705899,191.74691231140443,2.57287140567476,-5.857967101981789,305.81471451706227,-3.884511108454879,1.4667745256471192,263.1407771360623,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0
45,1,17,1.889957688801403,-1.4773381679960949,33.79846108937092,5.102415175985154,-4.63823979595081,153.28078785678034,0.32805081757300014,-1.6057250361883568,269.8982046673295,0.6886383535106968,4.381913563622837,189.649832860532,1.8092575809359905,-2.889467006672026,276.41315610723194,-4.749790338792531,-5.493008180367494,297.1851452646722,-5.615681161664872,-1.9423879315684984,87.88302041283818,5.33187667066765,3.3246675900950957,4.612345156623121,-0.8609453747387974,-0.5748711559196558,18.06502412619025,-2.355695366410878,3.1566017527173953,114.7018264532131,-0.34650246562688114,2.792484837899314,215.4002957036501,5.239671922226364,5.449011712568403,120.1463895351752,-3.735184761993521,-1.9055546595739963,249.21079813199833,5.129871435600652,-1.8078258037082642,47.8975709257167,2.5338953007104252,-4.471679964200768,45.668408001096566,-0.6450416564314452,-2.7047608191442314,57.95508080491574,-2.4481217206484787,0.5702635953060784,276.4951067215004,2.787193164165317,0.9245206024757882,6.344535511688867,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1
46,1,17,-3.234320445227519,0.07322234116605442,74.70491033163731,-2.2416580911391746,-3.9065459158052946,83.67167093639654,-4.787165890460181,-5.3108888287186495,227.20531543554665,-5.777272058507597,-2.7123348202541138,328.80072759871246,1.350002661535186,1.547820449142979,155.86599046937948,5.053589755271238,-1.3714764849317382,355.9472021067184,-2.6651775252430747,3.8450297636952566,220.35379378251312,2.86301674759228,5.194649262368389,86.0097545750476,-5.170481654312116,3.0404800062782527,23.784063163608682,0.5564394084613662,-5.534816887538961,78.09102216913288,0.21687488740533034,3.0322296215010085,189.95268800927627,-2.272048268008686,5.682394353050331,353.7987194373369,2.5675233601146004,-1.1437940426445836,176.06910556996291,-0.09181119752245914,-3.2900390213191812,142.82137153527663,1.4292109372423756,-0.1906696977266038,63.97049343104192,-4.179191877966048,-1.5840965385903831,156.18017925905534,-1.6662910797993402,2.4269076141296093,169.86683641438074,5.598124142231777,1.181389277221795,74.2933979493363,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0
47,1,17,4.400278487398483,2.8691444178843843,248.1495973677521,-5.805271143731325,-2.8215295453045006,342.59724925456624,-2.6076249189022676,-0.4729858251436885,168.2260596271204,2.155248150493151,3.557799238215679,203.93671707601067,-4.098174346239885,-2.1498977091227145,76.41914918905155,-0.21973572382031836,5.788428016305117,104.63254430988006,5.861396870571344,5.625929776380577,17.49673593328894,-2.9161618490814623,1.6226907171157112,325.74712501553284,-5.614123007246089,4.025691951173657,162.9210936236931,4.289756195674382,-3.588638793715875,282.75550883534567,-1.4950936198173244,4.304560059762581,47.83397979804467,-2.7636803319758134,5.917689482211764,238.55565589596134,1.388795848131755,4.724062634453624,200.41389522212359,1.0992395366639336,-0.04115166715325591,139.93016012043594,5.296868195880319,1.0213363065517158,19.942874849817258,0.6563225203430227,1.7563423946626022,68.68552779949104,-0.23839866077778593,0.6199902203760996,279.20914793811795,-5.7182682784412,-0.8974210942002037,268.3975190145015,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1
48,1,17,3.892849831790032,-0.30160433705374956,87.35557562644553,0.11986879078257706,3.3588534088114073,276.74783658951327,0.5997666575350662,0.877715259699833,169.02547487071615,-4.104000106221121,5.90782542715827,197.6168312485856,4.675032542068909,1.0100790717844181,190.86350296036753,-4.758749306863382,-0.23370807805465077,271.2909096104256,1.2888123357248142,-2.245331311359044,50.35936729120411,-2.964424817780565,-4.974430360640352,158.59591492770207,5.127275111793199,-5.8393116449968545,115.50390726289115,-3.1294350990760686,2.2675656268382025,221.7096550520051,1.702205128866821,4.924706693121861,90.23022207959315,-5.775111133880642,-3.305916169425475,283.89676560032507,-0.8227905485230029,-1.5377957561328834,332.1350841037039,-3.535687421326475,4.601726263213523,321.61049292404317,-5.089691701050067,-4.584744340158695,47.929932131046755,-5.6929472344169785,5.495280460349017,57.89958805129423,3.757878577137593,-4.073847289270468,122.32088225970759,-5.6958130576948705,4.00753885020095,256.21495091080067,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0
49,1,17,4.013710285924023,0.06047060770318291,307.25805988482335,-0.7679053990236162,-4.272895822954729,200.17756843125807,-3.6167879764036095,-2.741352728387444,273.4976888005778,-1.2605497601035887,-1.3839293458950301,22.545908429172542,2.1354428204838847,4.064639360626735,182.6008143494247,-5.351720870026551,0.7620154896400892,171.0970960212201,4.765219283299448,3.470651701134311,61.93200971763563,-2.8401668237592403,-4.599005380261954,93.22392280926677,3.627905655753894,-2.1215281917194817,138.63163860536068,5.534178918169717,0.13466998939666874,190.9460875722429,-3.502179370906615,-1.0112295776081925,61.65280560037211,5.061061972424378,-2.405473525494537,211.38656567758824,3.4203261764739654,1.7338098516492013,31.114190419412196,1.5864787604009583,-1.4203424010213848,53.07050819711066,1.9661519541546264,0.7961875005903596,238.71356511902331,-1.5037027370513152,0.28758329743378486,240.86378496279733,0.9423361591943156,1.7434561194850682,165.315647118625,-2.365853044524877,3.408936713192238,14.214578654519535,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1
50,1,17,0.8723278084413129,0.14759318178044678,281.51554615506194,3.8012127965075226,5.352093924190969,309.77920967494003,2.3093272687983495,1.3555915781423886,25.553229953581234,5.768817941565061,-3.105641398382264,354.8218522423175,-5.520572648426116,3.717452714745118,86.12133697028105,-0.29628525229340275,-1.0008529135510464,172.03550015304808,5.50539510996407,1.6261345339378974,259.28367976626936,-1.3930193977378118,-4.644961480884547,266.8416238243923,-1.3149550980261786,4.539547695305516,223.95087378229047,-5.525324430713642,-2.628762808931039,305.8983488732546,-0.8744803437590174,-2.725773675915081,260.0421934180458,5.6417273416430564,-0.6867225961596977,290.53753042452433,0.8729773166226353,-5.056248483679752,141.23062315995503,-5.253200008943393,0.41744586829055974,36.560377935203555,0.10024706250008864,3.437542497709576,176.00690629908274,-4.251496298063555,-0.6982670375911639,359.44865931914734,2.6725965465522776,-4.867078577262045,89.72337265745624,2.52828081169555,-3.111668700507645,151.20216691906367,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1
