24,1,12,-3.765632030685097,3.6466907349373416,222.99862916459912,-4.263275591904261,4.934232546776092,233.79719231461058,5.494568189131339,3.87512022294921,94.89464373298308,-0.24888973070962317,-0.02096885205215937,181.79238914363995,1.4811999256206754,-2.004584102081336,166.6621788497899,-1.8588203298487196,1.0877994737728383,295.909378519364,-1.3540636490708473,-1.2567879522185397,52.18969961883153,0.34744882379050424,-4.728574860213035,204.60405917582534,-1.101001396774035,2.736023651797964,256.4972763148155,-3.612094242900351,-5.900635518315653,19.594207048779776,2.6593312567280947,3.6585305862655177,243.45130431430874,-4.189046169217852,0.05110218565572744,17.208216855284956,3.600156050197859,0.25591221350587245,208.20145423153357,0,1,1,1,1,1,1,0,1,1,1,1,-0.8480692172222049,-1.158620509455825,-0.07579551491630582,0.8850886556210465,-0.33142009338794026,-0.010371228708863423,-0.7063479259685357,0.1674659687924079,0.4694192247184515,-0.9663281531428402,0.539195974847033,0.6948692813569527,-0.6121846894267494,-0.2803324976048183,-0.21606810413481414,-0.8997999864940386,0.8822311452796558,0.31404787454361727,-0.49358469815874295,-0.987874285236815,1.165243363141072,0.360886204855027,-0.8201451081305022,-0.43978474991849303
25,1,12,-5.561159759655281,2.1045282317270275,335.82619263768737,2.340497303983125,1.0635182751729797,145.00391701219462,3.3498674223356413,2.2428309147430703,214.48771389479197,-5.492310488673606,0.2248215680262855,140.9150484960922,0.13181207662697725,-1.7620273133508815,114.92597099539837,1.7064638060351633,-5.920784867505226,151.04506316479134,4.896494446576957,5.764595213037355,315.24430146911845,-4.10539019324655,-0.8776595824499052,148.72365945398752,5.425769351243021,3.6143469839081677,36.00118362772731,-1.187004154333529,3.853301562126447,320.31859001665737,1.3753970740342494,3.382111108085899,122.0859862707853,1.946241973523982,4.864544324387079,272.0269032225176,5.030847152998842,-1.8127987041866556,17.050881099308075,1,0,0,0,0,0,1,0,0,0,0,1,-0.5401162318015569,0.3781384307952314,-0.3924530391955302,-0.26960161337553756,-1.1108541408624484,0.9022823218486838,-0.4505796371261097,0.9695397335241207,-0.1975928179983475,0.10932441905261359,0.2505158095470362,-0.2483885358767713,-0.2736163592971102,0.16620663891304882,0.9427406610780392,0.6849709392501037,0.4907513572425496,-0.40716072222924676,-0.7891534890639356,1.2587022423758216,0.02304393628771557,-0.6511260385887976,0.7497086490042651,0.2299371380178074
26,1,12,4.236560874434771,-1.896169134768399,34.429901494671284,5.435277934659515,0.5303524517978233,89.72696123712436,5.9850914557110055,-3.4303633410545813,141.6662164723331,4.119486993262,-5.98506013041507,44.065852337800614,-3.2131953213691524,1.2310632134470092,129.47071752894334,-3.780096303568563,-0.35916601895378486,168.78042062258274,4.816231770595584,3.2198297801225024,50.02109064506205,-5.239565975729681,1.8343907831348694,274.70890969334226,-1.565841147016985,-0.675525202095939,348.7853472612512,2.1012165402581275,-2.406349780234185,300.23702077983444,-4.276344923658159,-2.996111740598111,210.90955036053376,5.820001859961952,-1.330196779346636,205.03020306850883,2.186169548431623,5.901328906467522,9.72929501212479,1,1,0,0,0,0,1,0,1,0,0,0,0.0031712769402834086,0.6654711111286177,-0.1271823401406606,0.10056438023851735,0.26107402001768815,0.2526967830089377,-0.672934825942745,0.8171857841729134,-0.5712719527134478,0.11331777780620256,0.6001698097864484,0.7157894569894528,0.04972618263061896,-0.603681724197437,0.8013518907329984,-0.1588849292940712,0.3506720727175194,-0.6016204638590799,-0.8704495869482104,-0.5211504114344698,-0.7024372398043452,-0.3280027758314522,0.37848463203659083,0.06489475165507803
27,1,12,-4.9248020118224725,1.0110690588482738,172.04667486680646,1.1089229042907331,4.038283089446395,74.6844224072573,-0.9665955532838009,1.8109940176802795,275.6125852055451,5.514558276144772,5.314928915243611,344.1769698400033,3.109123940927513,0.733869689370656,141.38877714250916,-0.41751876988785996,-0.9180081239607842,33.8644638408116,5.3616826412432115,-5.6177002464549,315.9439755279085,1.7726308556897972,0.3407345629162388,110.94605907942822,-3.467935676216646,4.9702891763709145,238.37629008046403,0.8955677496603185,-5.521764374048802,159.40237632955396,-3.76647793862927,-2.2296341230319476,44.16627690937023,0.9012539493374314,1.7429633268261369,30.630936279071545,-1.8915496326749328,0.31751110342143596,320.578754396216,0,0,1,0,1,1,1,0,0,1,1,1,0.2411787073600075,0.8806600780967299,0.05246029058130281,-0.5338240377010995,0.5061044633930242,-0.14343287160554843,-0.32455735414949527,0.25919483402363613,0.31529683221998184,0.21158694054353774,0.8275236127560162,-0.8006954923279355,-0.27696005262559265,0.723540870078369,-0.703914306836301,-1.1431361554935777,-1.0220376595908618,0.38411032373548415,0.9545399936415808,0.9271570859767729,0.811705490540258,0.4806330367301538,0.8215690008232674,-0.6753547297228045
28,1,12,-5.780917754546172,-4.045742817102775,334.9675305442774,-4.71912539084885,1.4655554122108096,340.2207901210764,2.2853484700887354,-4.43088096072247,17.13313161978189,-2.333024210945141,4.47463311097707,207.7663651599363,2.41317839978931,1.2528268948336834,219.973599595131,5.18382607849345,-4.648862448674333,73.14276067422693,5.521303968588583,5.022238184278365,229.3515270641549,5.40595862899579,-0.5348350995276308,76.92590431769355,2.667002879236891,-5.832594977790862,58.86502707465844,-1.4596276109378752,0.46554115260691287,313.02255103469525,0.24718743594436354,-4.846184077075643,176.89082195148154,-5.326073645150551,4.1105543750541536,215.36529540613938,5.193556718034944,3.57883716413018,284.3887264135735,1,0,0,1,0,0,1,0,0,0,0,1,0.22013045314809218,-0.07916162265513299,0.7053517073160741,0.2174410743315057,-0.8246954995676552,-0.43419409502247236,-0.5078268718103953,-0.4257187495067969,0.21174707745470964,0.6988163068296687,-0.7804784022172171,-0.9090422030229314,0.17741108164666344,0.7639431415177278,0.4187117684870503,0.69314948216509,0.8911418150423616,-0.9548788253293379,-0.8075160787893287,0.04386324179163224,-0.48502786703160883,-0.34424939364131124,0.16564121868367657,-0.6456573340731415
29,1,12,-5.550737163945165,2.4686261079166325,210.71101481227998,0.7638271567409785,3.063072729530639,197.8037600754211,-1.0824740953880032,1.982776265250409,204.54415279394837,0.23873859105645678,-1.733404411907872,92.04456684522044,-0.5849761493724679,4.456983993306835,337.4390847781364,0.8156248093940626,-3.1426747893387703,6.128113049779366,-2.860978812835354,1.806684862379635,139.5474557489587,4.6102980184780264,-3.829683553108711,141.94016558297565,3.803013092423133,2.4902474779278094,147.7527241251233,2.0330309154661004,1.0899765049258816,112.75755387111468,4.179861077930326,4.3090910950538674,193.51022936867838,-1.9620435320227436,-2.9671412338327685,114.2888362282123,-5.111822830247702,-3.7807732629379975,45.59535355142017,1,0,1,0,1,1,0,0,1,1,0,0,-1.0358117843093486,-0.3326377661777449,-0.490305542960012,-0.22390157593911686,-0.023788264836727545,0.6663458360306411,0.9290615132365652,-0.38598761212410304,0.911882314860333,0.09790466948393955,-1.2235765374647458,1.043281631569304,-0.5435530900751322,0.42558508940561357,-0.4423114359329273,0.27904833172735577,-0.19049917910561742,0.45412108715488186,-0.33725170079655953,-0.08103065464641747,-0.31567887667879,0.6995145838656704,0.9045634364306087,0.9235599300737526
30,1,12,-4.430240225852593,4.461726454288339,124.4439679802734,0.08795875795550678,4.935805728895671,41.11121861477184,0.3180280423528421,-3.695491952540837,175.59007677536223,-1.7880281313690238,-5.538539556542974,0.3999973087719635,-2.806318399443163,3.1577721744817224,234.27260337684427,4.004152274431766,3.8397945445237487,304.79307645161384,-4.995908478479894,-1.352774147428145,170.32730673394576,-2.4429792372954178,-1.924751790317511,238.91688220353632,-2.0157252803459538,5.483497986859511,58.60057433578043,2.9193929922253137,5.320817414877988,322.0197015496183,1.4828569301912524,0.7514135202118792,207.55228146428072,2.7869416107814433,-2.5125842609338727,111.18232385209491,-3.443722210864245,-3.443364896857084,353.7857710863469,1,0,1,1,0,0,1,0,0,1,0,0,0.8763527153897638,0.7647934243363015,-0.4073351052861063,0.031413694385121524,0.8852838649704606,0.006180506130022925,-0.45374961440455525,-0.6308226718131891,0.48160670300169806,-0.6931199384321712,-0.6586527227818845,0.11226251728541566,-0.7529927033879446,-1.249082249054343,0.2791026717179602,0.4572538842608434,0.6031813377511714,-0.470922987601446,-0.854031245959089,-0.44557146707677564,-0.18754269159193648,0.48395671160464976,0.6628348979972046,-0.0721734694286373
31,1,12,-0.8089126621873515,-0.007622523607819343,323.7345207855335,-1.0719404252498181,2.839926278859074,136.81916993078627,3.853805399457724,4.469005852522757,131.1291300090344,5.333782724936961,-1.7744670492429102,236.1128641637348,4.648601234647904,-4.487402424560271,118.68350174569247,3.002734456467838,5.955909496115755,151.0961427180765,5.767113120625506,1.4563020239222526,40.70951475093679,-5.457263948667328,0.11777236857241036,167.56145859979756,1.2601860237781706,3.8085753663924478,48.82238171359856,2.0636373463175937,-4.340667233101399,15.970255261322409,-2.3434561170570523,5.991914284337739,236.65316960123081,5.775290516600871,-3.6224934488317095,74.87867879945053,-0.059212259859016125,-3.3302938742669554,122.5994676195047,1,0,1,1,1,0,0,0,0,0,1,0,-0.6274847090067627,0.5888524087896234,-0.2240839101923552,0.25660872819547537,-0.16135424848634933,-0.24023694999690168,-0.3137526355554287,0.5734728759754071,-0.6809652891828271,0.3759728523031309,0.7582205059972951,0.6523916203648754,-0.661958193845138,0.1460078245352306,0.23934372830618986,0.2736157266495814,0.6366182053132905,0.18218971541609286,-0.4959181606096738,-0.7536201897102252,0.18042668968621034,0.6677030311154786,-0.6588236122010728,1.0301948605454987
32,1,12,-4.04915518446975,-0.05441881374887014,87.94021661134983,-1.967780090285225,1.911588893764987,254.2606462300688,2.635644436197691,5.004150204184008,101.8116767095003,1.345993741525874,-5.485005905058855,309.47028042353963,5.399135937829983,-2.7818970624195405,226.10949753363005,-2.8116278430337234,5.560664536020436,28.102967015103985,-4.415917630351302,-3.096689996276418,353.3537597593053,3.944688986257136,-1.4003788828622885,41.89750935597851,-5.720362762158791,0.31690275828562164,0.8710083307562038,3.0038853962585894,-5.096190142467463,0.19872633930805048,1.0809606189412388,5.235549611100019,195.02746842837345,2.0401484607326252,-2.3341800736624414,264.5942095362979,2.8151247856327672,3.281207682044988,17.907786944881952,0,1,0,1,0,1,1,0,1,0,1,0,-0.02861277045271324,-0.10152543681739845,-0.10002983967407893,0.47832882992671744,0.6415056029237575,-0.7790314737595322,-0.6471436184773149,-0.672704867773384,0.6996808701797912,0.37364135552639205,0.7747242793829016,-0.0902723240192558,0.8117566469810578,0.7282838908530956,0.39910077174762076,0.006067582651491961,0.4148907437750323,0.0014390248295570044,-0.3581328895968429,-0.09614546339467701,-0.0952661260526673,-1.006724395592614,0.13853886857741654,0.04476762900057008
33,1,12,-1.1365013358428717,2.970226395384395,268.93580218130097,-0.09951495125506904,-2.216716021593965,133.89333102795078,5.944934287341713,4.322593867456158,300.42271597772475,0.8243476465095516,4.834143243924107,44.33746753247453,-1.1084042366830622,-1.244833589468744,301.41827834711273,-5.09831702896299,-4.9914414739369874,325.95763392184443,-0.7732704306298883,-3.9437812743983787,34.011973756724906,-3.3414949109981924,-4.202701536778771,16.863462767710715,4.448040704399475,-5.8928466131982,26.123860699424124,-5.343011631785776,4.221838144564691,175.75573396766436,0.5596905907723646,-3.4480152826127966,140.29940871371895,-1.255066029162851,1.238875123346551,68.96725189449295,0.48461887437452456,1.4136869508568828,224.74053034854845,1,0,1,0,1,0,0,1,1,1,0,0,-0.4155452409164261,0.43191600540715214,0.4011234508471275,-0.6830777369211264,0.6149587037986635,0.6008986649095222,0.4962129320954555,-0.8123444222018678,1.08831679354618,-0.7352503841726845,0.5551033087188749,0.37459071799893584,0.695172948415241,0.21072555485157843,0.5601916164872659,0.27472437979997527,-0.22553450531647917,0.016737413667399663,-0.6922521693437715,0.5747308920079895,0.04125677861070608,0.10729424398995449,-0.174257988016466,-0.17268680318904006
34,1,12,2.4143072566396504,-4.6881923106995576,239.72952815726833,-2.0767374366881386,-0.7214245816148308,72.87396858244564,-3.358959949051828,5.1529191575536,221.2625666613153,-4.960814011107098,-4.9355048931386385,331.1715372406006,-4.951101384543703,-1.5472032417626718,40.6579056609089,0.44814070619805424,1.7609756004313617,288.0645106040147,5.850920710976981,-5.697093974882625,126.47764155553249,1.277235503269008,5.380781339785543,146.83699252232483,-5.515506701157163,4.124900469116314,225.9096503673773,4.499701701997037,-4.067998855489019,74.2474464406363,-2.6802763357725516,-3.1207115110301817,86.32254422006957,1.6492731435090384,-0.8798031444923575,233.7435362682765,0.47502503361582527,3.785770329343656,49.598275157039744,0,1,1,1,0,0,0,0,0,0,0,0,0.15855424819018807,0.5145566862527531,-0.8438856822357927,-0.7403953826698407,0.7497248269482554,-0.412649846554695,0.2789861514308319,0.23960956403493497,0.2146262726453666,-0.658029865580692,-0.4986663339800739,0.674459151765381,-0.724935700331086,0.4737164378413831,-0.8322101576590648,-0.8590637446899624,0.17291343953396626,0.6130002330494635,0.011575099782035315,0.18009554797070013,-0.24685336093735316,-0.336585869498048,0.37926764193224954,0.44561079189483027
35,1,12,1.1619502497621959,-2.2263580112055386,221.60986284235784,3.8096183913420827,-0.40279599540657207,7.544691217860753,3.8098424097210657,2.530778476287598,232.52746410394616,-4.523168474388818,5.019045483137306,59.26868918919238,4.961623196757307,-4.843818729562557,149.6491031647382,-2.98730947446265,-1.904213960107195,295.28998336071186,0.6908243789235571,-3.665762413979608,76.98015955786055,-1.0705628382814583,4.287042696732744,289.7264338261635,2.836373547853718,1.069400613388991,243.7628426610254,-4.38210685004799,0.6011514792976844,228.5410283205332,1.9279528806018322,3.3972602883155774,220.68020025577184,-5.7298292335742715,-1.590018157571984,18.224639854013702,5.898256508743314,-1.8193060017780947,60.172949900837665,0,1,1,0,0,0,1,1,0,0,1,1,1.1726887099342869,0.1553180550025757,-0.10324507967741058,-0.13468523295127793,0.44728009949610026,0.7523686550948746,-0.6644676264346326,0.389075754526333,0.3917414877857509,-0.829110649739149,0.055742841136431,0.2410678891934279,0.174603767742395,-0.48694142235467996,-0.344633235272003,-0.6992421395485332,-1.0138373113558168,-1.1475894462780858,-0.28066460646513947,-0.24124095082977745,0.5909312534184732,0.19456994910784606,0.18212534507776415,0.3176609295969155
36,1,12,-3.6619288738905222,4.695186428917202,339.4456332976267,-5.966193012425375,5.393165355962956,0.5916878800762202,-2.668902651494789,2.9534372965215683,27.9247555235613,-3.573491807573543,1.6240846919157428,244.8586546115793,4.201215417081794,-3.607010883503097,89.67689661471039,5.683045061345316,-1.5585967023437681,119.20490601942467,2.6992968124879195,-2.9980226293709906,333.98122083637344,4.886671552852304,3.8359087800158442,49.58012699286299,-2.055553377944228,-1.5282402074916637,104.13239862672953,3.420550342238427,2.526471345514919,338.37599663844105,0.39552249644032633,-3.830850741087736,267.35315919656097,-1.649280626204118,-4.985500098806975,25.640189679905713,-5.953910337912813,-4.521966161273568,153.3461398741078,1,0,1,1,1,1,0,0,1,0,1,0,0.10811028674812477,0.0011164839881497746,0.5626690254482355,0.29822924833245146,-0.3565350369412374,-0.7596932306542129,0.00508958835151183,0.90252487008296,-0.479098026973727,0.8570726469529882,1.009631152539012,-0.4928397150198197,0.7021549650774699,0.824449749159778,-0.17880228382712357,0.7101419508621319,0.48669944817418065,-0.19293384193065957,-0.01256452067266784,-0.2717888544398229,0.6945434103080057,0.3333686642421854,-0.7220488794099867,0.36242450331313736
37,1,12,-3.3599063755655085,3.3388308768332315,125.26271410779385,-3.6157021768642297,-2.2746687446592624,336.7907525277136,-1.6205967420468181,2.227044476953592,15.183670055314616,4.892634499292928,0.7008887117370817,89.27247117570231,0.8750264280437716,-4.046877478290846,303.1350606071233,-5.915551458379689,-5.204486944688262,233.73793497604606,-0.6636809600863964,-4.033973128819549,354.0316345661282,3.1407918746883943,-5.86532042517336,164.37734099484732,-1.4989142570398775,-2.1067285804407385,300.1897030554883,-1.4441111922272731,0.6510160095434006,333.0911459338208,-2.883076191438169,-5.448110929223059,179.39198623221696,2.3865553060509193,-4.502790517568499,17.283626064177113,2.3253656056894108,3.5388892700006376,126.83542284199059,0,0,0,0,1,1,1,1,1,0,1,1,0.7100617173617235,-0.30446850572759326,0.8075378921976109,0.21915606139492047,0.010864535424475267,0.85557925615106,0.3014226747435451,-0.4617635499123266,-0.10473207677970575,-0.14277347319218167,0.14734568515588725,-0.015404408036984427,-0.36761803084213274,0.10279753267614869,0.2839017237709734,-0.4879937059370007,0.43183195635368765,-0.21916476980483374,-0.6635930625456908,0.007042209174276461,0.8417962072653307,0.26192643975783614,-0.031919444934615036,0.04261265245665548
38,1,12,3.454868018226313,5.175448672698357,320.95257740435113,1.6033978631214012,2.4371964245703657,246.56523129984038,2.9589093666172017,-2.21110036243295,262.71858877159036,-5.380211802959188,-1.3368582478744324,243.61304025231078,-3.2654272778676448,-1.6252270220805967,34.06524894328561,-5.809596938184377,3.411410617812921,50.76837442541198,4.017622527315369,3.8152807280948164,350.7076743857428,-0.5323336006351762,0.32418231394485586,218.78485904261214,-3.0882752329834586,-4.084836207449676,141.66656023660352,-1.32178672483783,-3.746061341366905,229.45131424343998,3.126854750830233,-5.931223703940935,86.32612751185185,1.0868021650387831,-5.1606096103471355,315.68489498374595,3.714440917594205,0.3869551622017178,316.28568783565953,0,0,1,0,1,0,1,1,0,0,0,0,-0.07699963119343001,-0.17763981963002934,-0.0688608213987769,-0.538930046903849,-0.5239044283789588,-1.056002029554674,1.073791629113942,0.7260621580766462,0.6536430477851822,0.8005429732485316,0.6775259394636416,-0.11085594592957221,-0.8778126829817241,-0.7053976711081382,-0.5147171321195122,0.40698709430740915,-0.9063431180737004,-1.0593673352240691,0.007036352977104921,0.10958481917954856,0.10025138415363201,-0.09788283971602231,0.3525408774837722,-0.33706390295001254
39,1,12,-0.9074643657313275,-0.9611062875666421,101.63017380659393,-1.7190939696385557,4.886378807836303,191.64276256556872,-3.0109489493214356,1.2040312678349085,338.5018159324853,-4.826791160599041,-4.0611380720594115,82.16782911654991,2.1995765150492175,-0.3925266587426921,156.5162541952157,-2.2388003706977004,-1.7859649334808827,356.0267390849365,2.8406091720219875,-2.995784865097156,193.45989235116363,-5.51094082485908,0.5606206180570212,135.41030564510666,3.9476283782200934,4.215157416238828,18.138286118184794,3.356139736701933,-5.055960972858543,0.8953326866945176,5.553365767481182,-5.133861619607897,341.6213998816309,-5.38769489778335,4.657554184510188,69.92923282251004,-5.041499762911782,-5.452232089429453,245.28998465667695,0,0,0,0,1,0,0,0,1,0,1,0,-0.5110791533911105,-0.10530705985415251,0.48626845675420816,-0.19152843612798728,0.04926194746009873,0.35812538446272724,-0.23280601600669418,0.10114841534761848,0.46723556209272854,-0.03245318233571439,-0.17961765211464747,-0.04298942405750013,-0.47529744522700423,0.4685383474863722,0.7487860447747803,0.245294931777481,0.5469112382927329,0.008547005963286888,0.4006682529209992,-0.13311839945319512,0.0934843078841029,0.2558623003629432,-0.21299335110496861,-0.4628676164409458
40,1,12,-5.969577512226625,1.181970506609412,80.31094652266067,4.700717999611353,-2.046936832253173,7.666820642750617,2.7530872956520316,0.879812630835803,11.490432576083606,3.9715102478164477,-5.7810058764068515,52.297079975040695,-0.12667295076959917,-2.205443218105775,276.24608226167805,1.500719496368483,-1.767102194069087,242.40603287671212,4.9176752771690175,0.4601281652215543,80.70282075767432,-1.7641348397769776,-5.741452077577592,65.00909404369959,-4.0482450597415145,4.696714074966173,10.972203476966339,-2.587971718614152,2.812534056564964,347.99514630624907,-3.5585904007845186,0.09699617546295558,303.8000035596195,-4.480166269150042,-3.374866819530803,240.6183839690407,2.0139491985042572,4.512495086891102,213.32183920414494,0,0,0,1,0,0,1,0,0,0,0,0,0.5875557852523273,0.07909421904176103,0.591023312350328,0.12014227943154478,0.4256458521938143,0.550663375905958,0.05056056802862341,-0.4619571311646096,-0.3865987861987477,-0.7396849580212961,0.12840858864647042,0.7843866527813144,0.25375949525947755,0.5444145775977617,1.2595998860662443,0.24420730264231982,0.4771636454909221,-0.10146651280886046,0.40075864295139507,-0.5986460331236816,-0.11031918157350368,-0.19593197440969903,-0.5128727230968071,-0.33717432092270455
41,1,12,-2.571363967666124,-4.292889834663232,263.77454513697944,-5.045890944042768,-2.93860388798661,110.8296640509331,1.237045863145068,-1.9467665310872082,106.19963624978114,-3.916773632968213,5.312735398409926,228.8607212386976,-4.473305796190523,-1.2255300699713505,59.6998240174112,-1.0850314519734447,-2.7516162861744857,182.9315004532621,2.771359237868743,3.4285206315999126,91.50450970640665,0.3915637437134811,4.19382381723541,33.86629351460723,-2.0706858008142133,3.287841113841534,30.428371588317916,-1.4358328826524973,-5.22413077887162,30.127938144361945,-3.0011800969675058,-1.5621660385510294,284.070824545655,-5.35593114544835,0.6843930299536551,20.639370328690532,-3.448287831380703,1.5502131953851843,169.8466365045304,0,1,1,0,1,0,0,0,0,0,1,0,-0.2427834641908578,0.6381365358220222,-0.20154073390726845,0.6937241951078519,-0.5288712066846629,-0.6054181121936724,0.30203931437447934,0.5168746944214914,-0.9319800091330626,-0.04772578996001008,-0.018534062559386288,0.705664758982263,0.7485882694373257,0.5023914523783792,0.6757853756281517,0.396930874765127,0.6988925053509777,0.40558924732374346,0.11586964893532281,-0.4622925885011408,0.6544000726978306,0.2464861444886249,-0.3975646324264757,0.07119913847688736
42,1,12,-0.8906404047739884,2.996606822244315,145.6861787206625,-5.846255161445896,-5.397832529126992,341.2527556904012,-2.355695366410878,3.1566017527173953,71.85165938088963,-2.176605784892897,1.1800098567883368,128.15128839306692,-0.8726214003585611,-1.3968249581326986,22.540558741786203,3.906171508822407,-3.0705659862387273,156.17086841405282,-4.65139094339894,-2.9864094610630385,163.9171610307378,2.398876908169041,3.83152827699083,61.45622415355528,-4.068163973169476,3.216503557383346,353.3267905083284,-0.9348868157651724,0.01626855709881747,29.604482235973816,-4.40341430247611,-4.477719733296781,62.78458359131218,-0.7208484902048733,4.9121530677053045,240.42161682974756,3.684239199248809,2.196563489918088,203.21383732809113,1,1,0,1,1,0,0,1,0,0,0,0,0.6069271298708379,-0.20599144527756594,0.27866269999413557,0.8501400164989769,-0.3519565350288748,0.44804025763641364,0.9073567047333261,0.3765921785217203,-1.0107171986438925,0.4463933944642926,-0.7333939624911159,0.21144534687975408,0.0997245985451097,0.1833356842645181,0.8511631568756401,-0.09958523157209045,0.10486689132740866,0.0595835372231441,0.3686208378046387,0.7167841223353127,-0.3881936687113352,-0.6839451326852726,-0.7253451547641679,-0.3110907073160755
43,1,12,5.793290647911231,-0.1310298143345694,177.8894369893408,-5.143665646421754,-3.707115402330346,23.962588997970137,-3.24796125252573,-5.105879505763614,222.56713569138935,-2.7191024456276693,5.29054204561597,314.07551139670494,5.5304737807451625,1.991846999763347,242.78016465034736,-3.7536072659547255,-0.003785765643101069,117.1674402022911,-4.076184477422971,-1.451058333547262,349.88434581767314,2.0105233197541974,5.96097571001285,319.9911018063086,-0.7939940246981552,-0.33777211952064157,254.80736469386176,-3.52355340168879,-3.5098363222787565,315.5743871559115,-0.07248559454776693,2.5085755193194235,124.56653994376504,-3.580412531011522,3.331622351271413,257.33397111786684,-1.2392876154907793,-3.8676502189652693,63.879727295941386,0,1,0,0,1,0,1,1,0,1,1,1,0.3595432513110067,0.159797752235227,-0.8656435849195354,-0.7950841941040171,0.9855918800190596,-1.0179221256267157,-0.3297974685411945,-0.6411703937705819,-0.43796348104333577,0.8533772697037921,0.8777528934780937,-0.15659904221512724,0.8874049420829917,-0.744856041605843,-0.21225494693822303,-0.7816250581381603,1.135694976808126,-1.1131496729966046,-0.45089588959548094,0.6544281180623303,-0.18553387249331296,-0.825560725080751,0.4155659658110341,0.8475165217233755
44,1,12,2.632991647264853,-0.734539229827313,133.8661273160135,2.3393191532190523,-3.329958483209886,40.84852211027429,4.828276661408,5.132064545080885,3.4623280594650176,-2.0455878887129626,5.885326353037875,207.25424725899097,4.623835923370809,0.6748119540749449,256.91428604130164,0.7499301687337172,-2.77173829670646,149.11894926237113,5.340992055610743,-4.539129191601001,122.74957815890943,-5.719788129857483,-1.0459932540807495,311.8910118726947,-3.788300755056788,1.0161000439572159,25.30941636257455,-0.15861972797641233,0.4457697879012681,34.158681526406596,3.907425226637583,-4.517335459873413,234.81515824366443,5.479312868599262,3.53314580637392,271.53007534824303,-1.698331237545481,-1.9670945637698618,110.68355891238535,1,1,1,0,0,1,1,1,1,0,1,0,0.8157914747817228,0.7053788129194991,1.0867938724714683,0.0657539501289215,-0.6318317055982914,-0.3254739746656692,-0.24358933802567712,-1.0479463947612084,-0.506088930236451,0.3026606916175688,-0.07293235312385418,0.11338787712156884,0.6586163072126593,-0.7342715663833551,0.8989768886963289,0.4251251986222048,0.49591774748008793,0.33650280908572155,-0.8096301110561039,-1.1483687262570896,0.025490307375354248,-0.9542927637985195,-0.35876588236217904,0.95027093655876
45,1,12,-0.9788542862559666,-0.8947959299461754,182.6300219910107,1.478756482660733,-2.365853044524877,198.00266861182178,-2.238271268851832,3.6144550466670116,233.82012491974263,5.608628356748871,-0.08531204254386404,51.050720137581806,5.333951910674962,1.343587520522186,315.75556666963706,3.8640787776113883,-3.309182306977576,317.52439351572053,4.1242849912341075,3.811426005399174,18.07027247538989,-2.1455743025573857,-2.7339202667839317,297.368482642475,-5.101348791711748,-1.21808396385648,39.38498562065046,3.097726521262328,2.2256963424920695,319.5314093502996,3.408936713192238,-0.7679053990236162,243.05406790194178,-0.15699179581107714,4.855259373898785,273.21170937935494,5.190388154215611,5.136008482413271,148.2784901475178,1,0,1,1,0,1,0,0,0,1,0,0,-0.8495516118817724,-0.2760797984841684,-0.14472280629381692,-0.19788444049463513,0.4851197439391427,0.6001585134583555,0.38226364362464055,-0.3723123776283198,0.4454597588912577,-0.4078399018867542,0.5246516340060914,0.17118134521548484,0.46641511792341267,-0.9010187194783046,0.7076055929397727,0.5809233144629864,0.6663820094799815,-0.5685125151402842,-0.18825669269291445,-0.37033809590637495,0.044561442959944415,-0.794127857239829,-0.5468784726388943,0.33804271613546166
46,1,12,-5.342211115290554,-1.5744974058467975,259.28367976626936,-4.269342602391552,5.147272210690728,92.82449623833787,5.769850445120563,1.2334096843458506,146.46234180003228,-0.0936754841560421,0.3184854231820542,327.42920747881715,4.655582835643083,-3.7075941861054083,96.6376709686518,-2.087088809896488,-4.936955007414872,251.60692223115214,0.6163445040734312,-2.6527215270235,41.515930873531275,5.684060134858029,-5.598779843672184,98.0146504812456,0.2622369485235905,4.399681954068239,237.1221451733909,2.947325151436007,1.397730717285282,214.56856658815994,-2.820586557187222,5.744682416534577,171.97308110662385,1.3591061448387474,-5.071836114182224,155.46807226921646,-1.6168173820395042,0.6788302104775474,13.642842825348415,0,1,0,0,0,0,0,1,0,1,1,0,-0.03307262092720702,0.6703447956354167,-1.0492441070224343,0.6954717019813503,0.3854370363816376,-0.24622051527231517,-0.06556881911735213,0.5634498558817573,-0.2715329306347148,-0.8165874815959201,0.7110830723577214,0.6294657183662075,-0.03808056598480233,0.2704555039517406,-0.3928815349716905,-0.6078173793408791,-1.0262100260682148,-0.7071042675071325,-0.5393921504590622,0.07606506461523799,-0.798630387890522,0.36449443192336795,0.9333591710296725,0.22654224697427444
