26,1,11,0.47458428825893284,-4.242505892531542,247.584280721872,-4.274336245987767,3.2395992441531205,115.16950676565192,-0.9369001428337889,2.564364245844329,12.39403294500871,2.4796338177745354,-1.5953404840666772,319.8175818216071,5.1908075198954595,-5.730382008142341,207.27504310317042,-4.331948791351346,5.173637870480924,346.4563510937358,5.148234695301365,3.5566455119134393,28.342827804801185,5.010776922967215,0.021944474652396462,155.34153075859533,2.167388474269298,0.5046065532870907,131.62394023532954,-5.81743378700877,3.7108699018607774,171.9074828678156,4.008177721905122,5.749864067749545,118.32261540781454,-5.813885736406126,-4.435042481102788,215.48850025283113,0,0,0,0,0,0,0,0,0,0,0,-0.1649148091703605,0.35094649760519436,0.2572213203382554,0.05652569254120069,0.5487748152649407,-0.4634620931523641,-1.0686816727899433,-0.5509983706163373,0.3861764084388092,-0.09302396250802866,0.8142790872779524,0.4392295587105665,-0.6181484761904633,0.28377386034159985,-0.4738684111013744,0.533281864324192,-0.3175440510697597,0.04515090023166121,-0.3343907572634599,0.6204442177359347,-0.4239171938873889,-0.3022488408600452
27,1,11,2.370666393277123,0.14567947238855528,340.92408355751303,-5.444703044659313,5.408609300287241,5.281006859920904,-3.2149469647545077,-0.2571098212621945,181.20636018246435,0.39670461976342875,0.14710124627473053,39.006296903061205,-4.666741897791225,-5.5514550923237405,341.04397269771965,3.7368632203109584,2.9232690562027366,204.53619522016862,3.3434430532006454,-4.498911801634889,102.04312031022668,-2.3943274398400223,-3.2513554125587905,306.59887095815236,-2.5473424956269985,1.7951370892286165,335.03491666000696,-5.984463721201832,-1.578821761473296,69.26110211986479,-4.8781071977726285,-2.6476755122447866,262.11553926082735,1.882777164318957,4.629312617810317,112.93139543582268,0,0,1,0,1,0,1,0,1,0,0,1.1054174293799932,0.10217689437960346,-0.7642452391959847,-0.016093528980182105,1.0375317531603545,0.8403654638352532,0.26856308180452987,-0.09224319502608304,-0.9266963010831794,-0.4230270402869127,-0.17149664609577614,0.8038530438191289,0.04857271889046865,-0.0654059140649738,0.2123003213010102,-0.09883979995919578,0.39098958000562617,1.0326032350603116,-0.08489162140795582,-0.6130020906051319,-0.12044353268625874,0.2846944755734496
28,1,11,-4.999423165964108,2.274698162718299,217.49334753684258,4.4718427224387325,1.9150163177581017,275.4250783710916,0.7231442756635191,4.792809003669362,241.25444798439295,-3.689564109512337,3.822232705731519,300.15651698884477,5.928033342385146,0.5980078067100179,75.98168664924077,-3.117992237383223,-3.724512902231645,236.45311621608752,-1.4289581574127248,-4.846997924487146,87.90319343299761,-3.6046966130962153,1.7508266715697838,170.24378330392992,-3.207866231841539,-5.230790874577487,173.01876574823095,3.1631184630481197,-3.618516777556964,0.09958441511121434,-2.3225753915278826,4.319412688873188,184.37749355695186,3.0604519329733537,-5.046429815984981,217.19835535710703,0,1,0,0,0,0,0,0,1,0,1,0.02590993622543313,-0.2728238744774084,-0.11491248503679523,-0.20949636727492693,0.4938994881705783,-0.8500875952451264,0.1214249858417975,0.4863467306385185,-0.18532250345459883,-0.27949458146900713,0.019409486838899655,0.5301324349736845,-1.058474945798237,0.18199749981901905,-0.1487036947248699,0.018209081540461136,0.3246646285043466,0.0005642923434949997,-0.5934774299397937,-0.04543110152063294,-0.7247195516466096,-0.5500592928023367
29,1,11,-4.8480579236397,-2.311689696099244,195.18159507775508,-3.67733262298681,-3.951869956146548,122.85748717393915,3.468488136811864,1.3150067409729442,131.8679360405987,-5.8369855490173075,4.82925873604314,231.7521854352836,0.557155405058146,1.3188892345749066,163.7917532230152,-3.052223561708461,4.391399252009991,289.595211512324,-5.144229139491152,-0.2762069680010071,39.98698374120389,-0.46179818341553425,-5.587293802147419,183.04070505788295,3.651346374409227,-5.018206674079444,17.035416664800326,0.5017038706151045,3.9060146188015934,232.82913985216905,3.5506327988556667,5.655713779021401,144.6248847469636,-2.1779882982283496,-1.4944495367331734,219.52124190285414,1,0,0,0,1,0,0,1,1,1,0,-0.6016555153543756,0.9315326622756659,-0.22030882502993393,0.2458148043670303,-0.8272276356706928,-1.0494155815214317,-0.591146604931923,0.17183623634020925,0.16439836934925053,-0.4618063860708131,0.2139700141053518,0.17945934172527758,-0.9094658855112094,-0.04831100471095303,0.8203581968268868,0.2513632682467322,-0.23631306475202485,-0.3116599749665646,-0.25142376476255546,0.17851327158362698,-0.4824702736660064,-0.39801831378537716
30,1,11,5.643836959278307,-5.353392865924385,85.56319002629864,-4.240168139882625,0.37751395545737676,200.1225275769531,0.4030372523085122,-1.4596934239567791,20.31700607067684,-2.7467294532305697,1.219440409876801,301.167018980709,3.972191458067165,5.603776517276311,0.5924475019291627,2.7057445327608227,2.2748233587115623,72.76316707472054,-1.8369110122044106,-3.6767888293564686,91.89190324360673,-5.084399155626565,-1.2703108634408995,159.3561147572432,-3.9298848607033006,5.555647386200373,225.50539432832184,2.2789200263501983,-3.5491953412656545,339.41474216369903,-3.746935799817477,-4.575252842307437,195.39483600340483,3.9367085319811337,-3.142212064686044,220.7991338160589,1,1,0,1,1,1,0,1,0,0,0,-0.6611490812368032,-0.24224101133576464,0.8460815247258582,0.3132605806950986,0.2977751661656997,-0.4923245897423859,0.9460761701230713,0.00978292721161835,0.33977399416345655,1.0951396897013668,-0.029716433434285042,0.8996270703882081,-0.9085295557830537,0.34228823464233593,-1.170205107745515,-1.1910336511026878,1.1544219183256461,-0.433579707531818,-0.7733107668724941,-0.21293028943945794,-0.7415494865990259,-0.6400687834032419
31,1,11,-3.8014510694098433,0.682715577155435,159.1106047867989,-2.872254489387175,3.1794115277817054,17.477775635674536,-2.979000350545695,-0.9626619025265932,293.6423853906303,-4.424677704804527,-5.397825962969876,176.06224439716595,-2.5189667330167236,-5.612713838932816,191.2771655648857,1.33363651130457,5.025788181048727,64.96662421592859,5.418535077484931,-1.2954388317282595,58.6630408302323,5.38005793912291,1.6436653112805493,178.7595463459093,4.176862680044163,4.7476903420438745,61.45008529729366,-0.087345131313596,0.02605555823725858,61.02042139634639,2.490191274592425,-5.533357823764161,271.94507746168165,-5.37443413133438,0.7408770745051285,229.3260154203365,0,1,1,1,1,0,1,1,0,0,0,0.1618535558319746,0.0509632161822822,0.06198247849615459,-0.14158669305496163,-0.9002059093780898,0.061965865229213095,-0.6482489527759636,-0.12926427812654523,0.3726994114992553,0.79804243869581,0.2587279187335481,0.42491496744377644,-0.9440087309282743,0.020440983296080097,0.20874615530704485,0.3836651434061223,0.46788948641939215,0.8448049525812098,0.021111827799512674,-0.6216482052461222,-0.8515639428289694,-0.9909441828383629
32,1,11,5.43333949139591,4.34426870808144,177.2269245039838,-3.8982721052814826,5.967270860161349,300.31896969628355,0.7448395900431204,5.844898657361175,58.99962363645609,-0.2140424823368101,-3.39956016821641,54.51195577601783,-3.9092663198454485,4.148009045728319,347.91478860771184,2.9502391447327767,-4.703328879854906,315.08377959680263,3.9814025831303415,-2.4822776292014814,196.8926953143016,5.297219164020859,1.8286095343060418,44.40902141959641,-2.5335574098028264,5.415286412092078,44.53653573113948,1.1734580241288484,4.352640960164017,199.5976281762516,3.320322551688181,3.147928610023712,215.55844988735467,-5.356501950588754,-5.164558841771012,193.2177534555909,0,0,0,0,0,0,1,1,1,0,0,0.424073178465733,-0.7251630005681207,0.5484043117515687,0.9126844639997767,0.2987681650592255,0.41904244991225786,0.5850515167010242,-0.12526623834206124,0.3807284378131479,-0.37961663778518384,-0.31139255149333844,-0.09456492815454909,0.4091269443579681,0.4007729181169159,0.8537712452319203,0.8400695067302824,-0.5411936516297036,-0.19268514730101896,-0.2969788432621519,-0.21229038666979932,-0.3372102121094706,-0.07920218401057691
33,1,11,-5.836889533007689,-2.5234556237295815,97.67878856793465,1.9686342326066004,5.3313276690390925,96.22654237284259,-3.503666342155243,-0.736216719297496,289.37084384443506,5.645799678848343,-1.4484854238806548,86.57529717706942,4.050597144399644,-4.353804955477868,217.93980001269125,-0.745023286647648,-5.582741575055772,8.016590519380637,-1.9680001479788962,3.396592079873719,282.36375234400066,-1.1960762897362605,-3.4406514586926717,236.18942400487373,-3.903863759737377,-2.0953914737375436,26.925427423673657,-3.4340374828009126,3.1010691533298274,237.2977627423868,5.426664180021021,-4.112657871201403,49.35100726506153,-3.519356606610885,5.607787561794944,16.157484964750445,0,0,1,1,1,0,1,1,0,1,0,-0.10477226816860802,0.96030156311871,0.22981038007077687,-0.6536434149852055,0.043191247839802965,0.7217351460543159,-1.1334543497138876,-0.8836353190373887,0.13088143871041039,0.018432834689762412,0.21972311671049163,-1.0023813204828669,-0.6063291548559425,-0.9053621216437473,0.5326139532663927,0.2705077550863257,-0.36954421764997286,-0.5755748385750499,0.5528756582148844,0.6439359239637905,0.5807395145046553,0.1682532292007641
34,1,11,-4.663598174980782,5.202874544915019,278.2762211520192,-1.8751002354398136,5.254625305408522,177.04462669573147,2.620889169093067,0.6228950801110278,139.94972351688497,-3.020500332625631,-2.828008178964915,196.84598303094634,4.405163617038628,2.8147599614046173,20.99474916980771,5.21252549925487,-1.659882106566263,254.84807586891765,-0.11217140089882571,-5.432016506205519,63.56049624590434,5.589936415090798,1.4472959866707216,44.93793909563167,2.819977049498703,-3.5109800287001325,244.79297396494346,-2.153198055103564,-1.1638883711001093,140.3492652466917,-4.81242370846484,-5.902532915555433,296.9691385134356,-3.5024949718741496,2.754672420663196,52.62741920391192,1,0,0,1,1,1,1,0,0,0,1,-1.1259760997366401,0.05813053048607833,-0.9077979710666138,0.7630913923175985,-0.40646166327311833,-0.12307404088898218,0.6489513908291031,0.24904086575138362,-0.2314165494080795,-0.8545878349769935,0.2012715291028181,0.40475791508202524,0.7142567947906567,0.7127111494305699,-0.4601377123895576,-0.97753124655789,-0.6701715122991417,0.5554143836713055,0.09464951474263718,-0.18600774783698235,0.4114006694781144,0.538623754270855
35,1,11,1.300087162385121,-3.2325923085800707,250.8511538149838,-2.3152253804397347,0.31219770016930903,34.585693338857595,-4.9152406983011705,4.434916315397986,10.251080651685067,3.884022406114561,-2.217174668176065,219.43914002682735,-1.6884338524120208,-3.0251512507406653,97.2363956246999,-1.872264932381528,4.396137250087476,359.7752620350671,-1.583723855575212,-5.926058989347279,203.34717352338527,-5.2224340611398095,1.3381480410105455,227.57486728717848,5.550202958623224,2.6709614099808894,339.1274082064543,-5.64351578793224,-1.2233247897862456,125.00595250271972,5.706651744525535,-3.2994002361068344,168.7572780756895,-1.538412117429253,1.6956814459100173,321.36895343938875,0,0,1,0,0,0,0,0,0,1,1,1.0159859417124473,0.7005073982104749,0.7343571660484062,0.13280771153294813,-1.0033602763960632,-0.825317945580655,-0.09607445132089545,0.7566419306703691,0.933099096575759,-0.003660022942087671,-0.6179950023595587,-0.26675409873240025,-0.4736592943046272,-0.5182663802638016,0.2695674774030115,-0.10279008205978259,-0.5123797347428417,0.7315923179668393,-0.8025155327245876,0.15952429310714747,0.8048673568970549,-0.6432315384059507
36,1,11,4.79010302756056,-5.049778898604176,211.95641765733123,-0.28186872519730066,4.999734595113589,225.51562633755267,2.5123223135073722,-4.425069552886125,12.864449092090586,3.7580730352431138,4.9882453957500505,57.862970368572206,4.782492880443958,-2.136597545665409,255.50982114339072,1.3459446188967696,-5.495551228345346,130.5402176003619,-5.031747540161961,-5.705758602358722,241.51714504882472,-0.007875395822115383,2.3854119529252906,315.1491999133313,-1.049974268473283,-4.705338242101288,169.67094420242466,-1.8960525944270952,1.8319280431740084,129.63312345000122,-2.0708719499298818,4.860293146944997,136.5868766690669,5.385437609684713,3.2794874890439307,188.77912143311778,1,1,0,1,1,1,0,1,1,1,0,-0.4886729995141892,-0.49754861957596386,0.6326481041388254,0.14448268047066723,0.18949097164882944,0.3016412532510147,-0.23819065771209272,-0.9216666428917201,-0.5140144270023266,0.6009788499661731,-0.522020381760457,-0.9621284041168655,0.9376491009092326,-0.9327784409706227,-0.5382302902974965,0.0980950086439079,-0.4257642440817724,0.5140551898238758,-0.9524626038408692,0.9011124458978821,-0.2694182217190353,-0.04160762122071311
37,1,11,-2.9124442805448645,-0.413236113143185,67.09429577207034,2.7416220488885528,-3.9124534911001034,133.8475995672786,5.421997931643299,5.49173772981219,269.28861873701334,-3.1079533168742737,4.493482265857017,43.63628456321473,-5.928915871873637,1.443825998574345,306.6753084493686,-1.9458242578085594,-3.0115558654560246,187.37592010931755,4.826019180419362,-3.944100161384697,344.2110089294881,0.32250195033569407,-5.749553166598956,132.32282715912578,2.3776583440278443,3.3628835471627734,255.79298778547178,-4.648407793172821,0.3840618172153829,89.9011275765337,-0.9899193292615256,2.469099471135315,248.02160059659337,-0.6931456614236957,-2.1158234756709433,47.588205231064535,0,0,0,1,1,1,1,1,0,0,1,-0.1398243112394,0.14556517605361036,-0.003778261111515685,-0.30429152824665323,0.4692516606707488,0.44742931832542426,0.49420446052004935,-0.6636228074972558,-1.0137278434144965,-0.13122705353643307,0.6913605024656315,-0.19549183420689895,-0.2834737307182838,0.3112843292829517,-0.1955871868186117,-0.7725554406445677,0.0010544389221090926,0.6110383249845686,-0.3502672967445177,-0.8678838651496081,0.999827994049379,1.0944987992618322
38,1,11,0.8380539925640074,3.3634974510088784,136.56488705127717,-1.49824777193182,3.9902601641161386,228.34644800282638,-5.1683644733778245,3.6099206704772246,35.384066358462164,1.765759190709793,-4.885406710102648,31.137434192187005,1.9333939620832257,-0.669111314091472,186.79172530978553,-4.282778895477465,-0.257597430742706,205.84763562364967,1.2072453029196653,-3.290820345496385,53.94078463786908,-4.198582408945866,5.850129135823472,193.0905734212033,5.441932861527263,-1.395071610365786,245.78933323486513,-5.770484060021177,-1.0711844424838919,326.7705368841718,-2.248684022500316,5.387889177513173,306.0212728603824,1.7651500390518202,5.951922394442997,196.13584773367174,1,1,0,1,1,0,0,1,1,1,1,-0.9326576731815129,-1.04850211080315,0.47916895225622935,0.3403271359986365,1.044885510445376,0.631246704369469,-0.6120914621825786,-0.07289783398966204,-0.6269728915006662,-0.30373387732178786,0.731449485310357,1.0045688971490712,-0.8959540739598175,-0.2083396608979372,-0.42140386801903446,-0.9371994454752004,0.5289411067170484,-0.3465179617848087,0.4346638082647273,-0.597796535522486,-0.25471501483832454,-0.07369238450554204
39,1,11,-0.34479558739735605,-3.9431580931111356,181.3207020160655,2.089913466078179,3.4678893784600775,206.03705016387792,-3.7335716448768723,-1.8798767227624547,153.41917149798272,1.709779818057461,-2.194970715894856,137.6222762372884,-5.2350520097309445,3.491193765353829,133.01877854715656,-4.9850076641236996,-4.460500525118887,173.93284827173653,5.70353687339118,4.100517750249174,127.16756468096807,4.90223749912238,1.559964893080482,236.24112466027609,5.392456682258661,-1.2893545402072077,193.98689815364787,3.9496942865799722,2.919514604175661,285.16463499221203,2.7565484265333815,1.2763163702701528,281.64604619366395,3.986061039452104,-4.899941198768563,184.0524351478989,1,1,0,0,1,0,1,0,0,1,1,-0.7097050833231673,-0.3467145770487704,-0.9518803407527274,0.476267860172498,-0.8819916434173161,0.8047404333230107,-0.6472577133137559,0.6936429899578788,-0.6605289873989534,0.0702071952249392,-0.3234753280549785,0.4266643389198036,-0.6271835373730458,-0.9383318095735781,-0.7382958333448796,-0.1838985144846415,0.018425480531841096,-0.0679828514093115,0.04672927116352496,-0.2267220608776606,-0.2068913546509055,-0.014657530834144243
40,1,11,-4.993975879233558,1.272992445265495,297.3155111803988,-0.33252544273239826,-5.359994418366944,71.55981433760117,-0.49278822759541585,0.7371251413372155,16.49463029964037,-0.2510898903950425,-3.0652008773506343,318.43254194612496,4.857459949309861,0.2833317964039166,230.7913584916359,2.1073283414743864,-2.7445752441459947,38.247615169014274,-1.0869348881804162,4.298531188190321,216.96940463428933,-1.7277765858821064,2.727383311227606,157.43784247763057,5.632457874382457,-3.8945887660013954,210.380138519079,0.045748585558460064,-1.501835776892844,309.0744770927397,-2.0296610743242476,-2.7160166856699557,220.31467247260196,4.618079991917618,-2.597496977737935,234.8599730729252,0,1,1,0,0,1,1,1,0,1,0,0.28767393671516495,0.8627589479809257,0.8111156548080999,0.24018071840729074,0.6082213663342079,-0.5393867578203659,-0.48294673648928865,-0.5919688924101384,0.5595617911982399,0.4410851833280691,-0.579709655545624,-0.43635741373290704,-0.23574830327918705,0.09794991186574069,-0.7357896821637804,-0.43134245703901825,0.6531493099695798,-0.8044319356934378,-0.8927905115381289,-0.7575345600774875,-0.5099760927225407,-0.7245461067459931
41,1,11,4.754884397942601,5.0457329985054375,53.51701441141702,-5.914652996527746,5.927569720204328,35.851806532545204,-4.628351612652878,1.6997337572118751,210.7166498421676,-4.776106240898872,-4.742210351344321,223.65027775084522,2.373277143964636,4.952826167469509,325.8660048036233,2.15898546697049,-4.667796886596529,177.16976595285846,-0.4809944597397977,-2.844472039040947,153.17722268670838,-2.066581811442989,4.343704115627912,142.03787578792566,3.84305776887083,1.651993814767276,67.96831923444468,2.255053982731563,2.8963910233469505,349.7093852712634,-2.1267814732050514,5.995738877904377,308.6946848070141,4.455993055597261,-1.7476965036504608,39.73895350134806,1,0,0,1,0,0,1,0,1,0,1,0.32237191288281175,0.2329453530535308,-1.1165066822711027,-0.6633720658348664,-0.12396209927642912,-0.11825510923152888,1.0492093754744878,-0.7112764063716184,-0.4636868838168906,0.022923343660375763,-0.5624941965150939,0.2844169918972072,-1.2006510320103831,0.9367738747449643,0.17891461075098075,0.4421251986150231,0.5502669802673458,-0.09990734864084849,0.4899758157092405,-0.6117060760030696,1.079678314784349,0.8976068865404303
42,1,11,-1.5024924422926884,3.6373942652528166,323.50360842400687,4.379570799340419,1.24516145989418,325.20130224002725,-0.7990516293948806,5.029241823322867,223.76828874763171,-0.214043635262545,-1.2348232623899316,27.279160461969916,-4.407658891300347,1.8169266773519253,22.211555028661007,-4.113586293063783,-5.072385429830096,122.68940739006328,-3.9928674671332387,-3.0312733084144328,46.42362728745646,1.2727633917268935,1.5274190082006345,124.91811229467646,-2.9109927851054413,-1.530472887332429,276.437498445538,1.7521089018755869,-4.3655438993034075,49.56055954963356,-2.8352759452810807,1.3004919630537994,52.02139560810147,5.498200359338568,-2.6789853627048847,226.46370600976076,0,0,1,0,0,1,1,1,1,1,1,0.5178727710493993,-0.3599134964085737,-0.38664041970286195,-0.37036426708231157,0.8646912670035941,0.44590222964152204,0.25880166798447446,0.10567589502503362,-0.4292627312272806,0.6689174122245085,0.340623906317924,0.3579858238177539,-0.2793768524058917,0.4002076571953467,0.1024734728675832,-0.9082053803169159,0.805199130445218,0.9447873365112522,0.42703090716058345,0.5469955421941278,-0.5648857397419511,-0.5945106930582796
43,1,11,4.635282219337634,-5.1588194922016335,10.927839056991848,5.701199034596362,1.6289239635267707,2.9616642513552884,-3.108469150064103,3.7746620489067033,16.924954608273676,-4.020945652815284,-1.6764790773576812,31.787468089579033,0.42559100240318415,4.613451326355845,125.2280112715078,3.0529214273261442,-1.2155616914389253,303.3794696172173,0.6019941525463177,-1.3176978619318969,96.05603994066728,-1.7244239812502262,-1.1973725782504823,307.36776086011986,5.671449384673618,4.407172490492975,289.8355599199492,-5.176122337582723,0.932625792334524,152.20809140057244,-5.462318220306346,3.2074567802606717,244.8915244932648,-0.21719825859459885,-4.465350468456634,302.5345583146649,0,1,0,0,1,1,1,1,1,0,0,1.019886107793346,0.052765725152854555,0.6648498586835374,0.20231317183121159,0.3848244553301246,0.23848475937735739,-0.270788085748145,0.3834684358094384,0.6124915554673589,-0.9296168479056094,-0.08539501051913066,0.8049054190806317,0.43587179828059336,-0.5707619566875264,0.39362448468313854,-1.0912086471300788,-0.8038295827925146,0.42366619766365216,-0.38017591870982226,-0.8112762530019983,0.3126993552790695,-0.49018696897840713
44,1,11,2.58560626065257,2.693687057856564,66.3897930317766,-1.5054538496835037,-4.069266533652398,327.948555838954,-4.044900459269103,-5.438894286344842,132.2592335779196,-2.6456312540663833,-1.0169072043441005,329.18593505811293,4.275864047075312,0.8567517824970898,64.01407502637211,1.3075445115048638,1.9118785574159802,126.91154386498697,5.740503188723163,1.5951029306653273,125.67334257640928,-1.0439898526654217,-2.385497270321697,105.53255939846323,4.090417830270136,-2.007995306194846,191.16301470232492,-5.8581659877833685,-0.9799980657520635,75.3291654110477,-3.585378996719518,2.971590582401433,47.829232995135456,-0.5191413746261979,2.5196356365411363,334.8135174551388,0,0,0,0,0,1,1,0,1,0,0,0.7187645578410011,-0.45003179178657854,-0.6136882729314106,0.6753993703381429,0.7746405414143718,-0.46203621154616,0.046831355843275885,0.09607840484389354,-0.7422282531671084,0.9881405140044797,-0.9579163964148504,1.3343913953129938,-0.18641670994914453,0.6707166325564295,-0.7412517402498976,-0.1462746114250107,0.21206423267235,0.8100204192993768,0.20484188748320228,0.22614088575817015,0.869668789649461,-0.40898448864752696
45,1,11,-3.891925263869848,3.7306793679336514,105.48626236237452,-2.321124019437898,5.556479465315695,174.99203298061377,-3.1028426009999164,-4.373982463908291,210.78848282272295,-5.671807995077723,-3.880343573534623,40.91294768315533,2.4586674500213053,1.6983435230018427,342.45839787770774,-5.395742442320296,4.81447087663261,229.78368977292857,4.508109552926828,-0.8037181140120584,157.94057264672028,4.351179888392741,5.023154231297678,125.31928614690328,-2.750974004828147,1.1360252073709414,248.23960460442407,0.07479797857211468,1.5670078560558638,116.10691179503186,2.648612883890549,5.134147311329418,327.82427985337665,0.7216849648205064,-4.392957206279896,28.72630486133722,0,0,1,1,0,1,0,0,1,0,1,-0.4102744735620483,0.03595185169928295,-0.5430273468181105,-0.32356133975550455,0.8034106379717271,0.696253971649313,0.9991016555069324,-0.3158132850234564,-0.70532732314738,-0.8341603977029699,-0.8090358674283569,0.32784823000867525,-0.3545203095867107,0.5003497852419037,-0.5021588596513562,-1.2580079128305135,-0.3729225163951216,0.7609971882207536,0.47570338461754874,-0.29928495672336836,0.8307769649793508,0.4553329672637766
46,1,11,-5.097999694111682,-5.001532901064566,209.09812029790245,-5.375606414123945,1.8520599467029348,218.60960643296687,3.8852709556694984,2.5252908860345786,154.890428640297,5.7550660702781276,5.867781561365967,294.38224935152573,-0.6515679845893083,1.6133937573406967,153.2914826776661,-1.4578452419353467,-5.921141777914462,92.19544664231051,-3.4613508758780736,2.6784868694957176,135.9305996092479,-0.773536363026833,-4.458332910852505,344.39761734923945,-2.0146939024022053,5.064661097342021,220.97676762934066,0.006637891050192746,-5.713112386984221,142.6005972423853,-4.74808769698041,3.2083769976712113,27.910100106547993,5.539387975022614,3.467660550551452,226.144541636254,0,0,0,0,0,1,1,1,1,1,1,-0.33854807206152737,-0.2703523227144008,-0.7005910811520529,0.3283235705723155,0.22017677803213337,-0.485776994791716,-1.341703577887998,0.67505652137651,-0.004285395421033563,0.11178358224790548,-0.8885504479550351,0.8601455816677119,0.38455983457956344,-0.10738827388283874,-0.9123212242859282,-0.7924194999284309,-0.6910361088333724,0.5283255855711041,0.44624575263209393,0.2363756901721392,-0.5884869188358062,-0.6124806628247057
47,1,11,3.548177787555099,-5.460100882444518,90.11468759058957,1.2341147130347405,4.526197161357059,159.78348876511487,4.7304074907781875,1.439042135579772,105.55981278809507,-2.15585732884621,-0.39355366654234203,41.29015354250119,-5.825058389404433,-1.9397234230731293,285.89323481569943,-5.814997229107329,-4.4631931368145406,254.65897103727468,2.1997057903876103,-4.863276376877389,216.3835990496858,4.473756737780214,-1.888316348809584,282.57547717367413,3.2483625079506595,5.927209799769998,342.9306120046533,5.5923604969694924,4.061551919111053,184.93888854247538,-3.869540945735367,-2.5167953851865006,60.38263723973981,1.5027844437075308,-2.348060894639612,286.89445971792765,1,0,0,0,0,0,0,1,1,0,0,-0.49951467007917655,0.18394906508312886,-0.2552789587107542,0.9167886340639113,0.7262786358569151,0.6378302612291721,0.2282638092816518,-0.8016855830064845,-0.19511578463485618,-0.7112217814456882,-0.594803809123732,-0.43826443349688676,0.06390594221112537,-0.2864746386863208,0.5457597195779896,-0.16757847982608404,-0.6149572974118297,-0.05314092189410695,0.37082362639984856,0.6523072909672398,0.04979958485422825,-0.16396673437604647
48,1,11,-2.063621418854673,-4.283404099866299,111.56984043240368,-5.827779627669901,4.036862030309561,298.996874392866,-2.854422549513603,-2.9847664711290527,303.7705182699552,3.320524700757109,-1.0453791991066304,262.5422202461653,-1.5449561324365573,0.06246535718225932,236.64494448202714,3.5047470738780087,3.9132837319722618,110.26341601608561,1.4937672012198915,4.049396922086908,10.914847805085731,5.09800457386069,-1.9241853314633253,214.3176872988404,-0.012082887222753413,3.675252694849945,142.13331671336,-2.9527440947132026,4.819645668820048,268.73114672309885,-4.389774861533523,-3.391634834516183,292.7026534437732,5.07129454977547,-4.931008792365775,331.90263921892773,1,0,1,1,1,0,0,0,1,0,1,0.18342535786007802,-0.3309506817504622,0.1972144512903545,-0.2949235947817114,-0.12283055546036303,-0.9383332264121094,-0.1634959400527056,-0.24837834235572978,-0.19018825456980948,0.5151563184732847,0.6424881957695037,0.12389640445966518,-0.5208349284764617,-0.3555251490267174,-0.8416605276284408,0.6544291863316657,-0.025096119336339227,-1.1330440445357368,0.11809940847310978,-0.28228900186465405,0.8483289151210553,-0.4529152398505378
49,1,11,5.461622875965784,3.411682502826092,256.80695591794284,-4.665037274352164,5.329497150820103,257.12773314560786,2.6947383378217995,-3.2527823438455883,12.385879019357791,-3.89907225989001,0.1389498922422816,208.07108590461294,-4.588435072118229,-3.174301892266333,324.9812398358094,-3.698021499174389,2.7535800350559185,116.3338296080287,1.3936939247218665,1.8035588773501998,246.67592780774734,-4.404737814625694,-5.07929892453639,236.29659556035728,2.8254855469583684,-1.478142973677814,80.93174057320351,1.5217958154017683,0.3218256092841658,99.7077244325061,4.2341774368754095,-1.5884044791768557,17.07732335457558,3.0845553413741826,3.6903504308494663,39.0904485418019,1,1,1,0,1,1,1,0,1,1,1,-0.16125572488914142,-0.7056488445691589,0.8641010790943923,0.18976169686847627,-0.955779210376296,-0.5097188934628881,1.023295026514187,-0.7170183337943196,-0.3406970363448113,0.6883245944106487,-0.24467759101352368,-0.5674786065622602,-0.7118344926261347,-1.067213415248378,0.09868240832908434,0.6182879380006396,-0.07129001077102817,0.4167254539167303,0.8654363763446488,0.265868097684469,0.9318551346089349,0.75704021969704
50,1,11,4.002390180945907,-2.283837611445224,229.0173425514559,-1.312643340888287,-5.024509871981354,258.16185928239,4.220470714492798,4.4210562669819335,162.97051756178885,-1.113667325693119,4.76654049041406,314.061509793277,-4.590529102758756,-3.1892671379048574,97.74080188384366,2.437156630036111,2.6596717024132164,64.42237332467532,0.9229304470286879,-3.3510516915807944,106.55902822513625,-4.580295225287091,1.5604097634769296,262.0340050917042,4.063073751398548,1.383300009920041,350.1328156077758,-3.473261979195753,-4.782820041376482,226.16849615804864,-5.953658166331247,-2.4168717369608586,229.17155891389834,1.445473024917327,-1.8593035517981953,228.42057828548946,1,1,1,1,0,1,0,0,1,0,0,-0.16393188010093881,-0.7820964237535765,-1.0095628263822318,0.3092224636685502,0.7724444168826499,-0.798173029747976,-0.06745129506342516,0.4962189149708313,0.4171034455037273,0.8714351510284919,-0.22638767697865625,0.7613906222056648,-0.10790939199538586,-0.7711357543708052,0.6946756776588364,-0.12083036724325609,-1.0694315015223121,-1.1139661168069954,-0.44794841095780097,-0.5184327342899169,-0.7533707803651988,-0.8491560208734733
