25,1,13,-2.1541994884955398,-5.770484060021177,328.0831808314155,5.850129135823472,1.7651500390518202,133.6442531418829,5.951922394442997,-2.248684022500316,78.63101043719416,-0.061164081905747736,4.528523156105688,285.51847091396604,4.344367233753411,0.2493427842740914,196.8308634292937,3.687146004119945,4.890376313883947,234.2365523834958,-3.290820345496385,-4.198582408945866,358.2712733949575,-0.36241790280321595,2.900896325323907,303.0414756438038,1.8400105547696661,-0.431675245776205,110.00445153728495,-2.614816319638743,1.765759190709793,292.23587319331665,3.9902601641161386,1.8364078791973681,196.89645611848306,-4.885406710102648,5.063022152327985,308.1837443637473,1.3662016740924008,-5.1227125683838,122.37572220386402,-1.0711844424838919,1.2072453029196653,57.04315131153343,0,1,1,1,0,0,0,1,0,0,1,1,1,0.7180415502039625,1.1104338562477116,1.3028174081866581,1.2706150191166725,1.1159063004064147,1.4050545893281479,1.0057487702074184,1.266040771881022,1.5753883423739097,1.5751197199313327,1.4633679201477952,1.1670026502378863,0.995667899810434,0.9334540152651514,1.443564013122025,1.6936626306426557,1.6517995248516744,1.4506781905283392,1.8265709661265923,1.3074734012696438,1.6458530034453287,2.0480048450860826,2.0476556359107327,1.9023782961921338,1.5171034453092522,1.2943682697535643,2.1455505505541357,5.649329201580937,6.382378659605296,-0.10787946090540856,2.0638914877824153,-3.124598170084294,-1.1216563004986728,-1.4041603078910416,-4.479411030412535,-6.448073659214806,7.010738156573799,-4.5094950865655985,4.196451268733371,-4.108033713661911,-1.0399634210058881,7.479075816232793,1.1062558987882838,-7.336155772132379,-5.820074672323402,-1.1435369455359847,0.835770087701567,-2.2115426411217065,-6.6351641076568875,7.4972390243085485,0.8558699271585937,4.179547182978068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1,13,4.684891356022456,3.647757732825532,296.5806439656234,1.7161496428468688,-3.2046343332742984,345.319188447532,-5.341816723946158,-0.14572683683435406,246.18384489455394,-0.7364204175435187,-4.5880115071575664,2.0939532589395498,-2.350330769697117,-2.6504169963467765,147.0398356632703,-0.5463982150047482,0.9365266913977415,66.30433571993811,0.21660514789311058,-3.054974267369197,130.61501313431498,0.044023400535516455,2.6352100938612844,330.7665950287707,-2.7526792566214224,-5.821611731666018,69.49338767976543,-3.056437246684284,1.82597507571178,227.47637978769507,2.628576540270318,2.4008363163921063,334.86105631770357,-4.9515349504952315,-4.469604986072117,50.86020447983134,5.008518114131811,-0.5074750755911892,309.7699472077272,-2.066370157639171,5.646905625324569,233.86952564565325,1,1,0,1,1,1,0,1,0,0,0,0,0,1.2582024550005106,0.8891704455897617,1.604601451349156,1.3562340203446128,1.4866810714913967,2.236633473294507,1.1787476284792069,0.9328281705294377,1.2349211953817003,1.397387177072966,1.311040914560275,1.0008267689218864,1.288602744462305,1.6356631915006639,1.1559215792666901,2.085981886753903,1.7631042264479968,1.9326853929388157,2.907623515282859,1.532371917022969,1.212676621688269,1.6053975539962104,1.8166033301948559,1.7043531889283576,1.3010747995984524,1.6751835678009965,4.739456278107918,-3.9967018801322887,-7.670524231998199,-5.421584152936054,3.29910132704215,-4.440462104317305,-7.5747822965982365,0.7372195746070229,0.7937060641935805,3.9899972385254667,-7.3535766060086,5.7726260089378005,5.601542159220365,-0.4750357898033837,1.691964263806769,6.061946328266728,-5.7185236105553265,-1.0767790301082059,7.437144214415174,0.14435181195729996,-0.38235558139733783,1.144796982183701,6.892752644474621,-2.7714171811559947,-5.41168639870498,1.0644536583095032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1,13,5.8319719416932765,-1.4353811615863061,170.340834292349,-3.169264995437055,-0.8815904845935254,175.40211302029914,-3.966062399234401,1.462681997717231,87.78235971880362,0.5833972395522693,0.3780985611559817,246.01641234089217,0.17265635332928264,3.059618473825981,289.80091219780684,0.19739329757982338,-2.3963309259574808,44.82787176593011,-4.2372175881032055,3.858715027182006,332.96421264590396,2.4758858334571783,4.037583709366205,197.75617584837875,5.2976695649427015,0.7162444449229803,60.59221075183446,5.383232964469017,-4.736834816891697,128.71744605769157,-5.013343069030192,-2.1418834152386417,21.275022116576338,-1.1569925242924395,2.481483303882075,152.45537596752112,-4.673796539604188,-0.3906950678098293,312.5335821549684,4.044413529115792,1.327874379700198,289.2212052781368,1,1,1,0,1,1,0,0,0,1,0,0,0,1.089009603738297,1.201013557336104,1.7430139026501283,1.1022415063644186,1.3305363851747156,1.9226477583250352,1.3832346739551709,1.1999046470692893,1.7262674254749588,1.2986677547408367,1.477656694610848,1.4016607524231481,1.6588223444334453,1.4157124848597862,1.5613176245369353,2.265918073445167,1.4329139582737442,1.7296973007271303,2.4994420858225457,1.798205076141722,1.5598760411900763,2.2441476531174467,1.688268081163088,1.9209537029941024,1.8221589781500926,2.156469047763479,-6.156850606732309,-0.6413259463197303,-3.7926293853879294,5.941324074129682,-2.330262004867281,-6.171135483537171,2.2663116762825,-2.7554424152573187,5.791605487503883,3.1643695252861814,6.603768223292679,-1.6735751690963792,-3.495492308905158,2.125420871507586,7.994318503872503,5.500504430550384,-1.1916282796074675,3.4648143623614267,7.880257898559076,2.878647289293987,-6.2237291821287055,5.124077025161107,2.202658419689701,-7.8862039953703285,6.727643998007251,-6.368141654531829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1,13,-0.7170449025709651,1.5268905471219014,124.21368039961077,-2.9109927851054413,-1.530472887332429,311.7083100914108,-3.9928674671332387,-3.0312733084144328,128.1098828123283,1.7521089018755869,-4.3655438993034075,190.07551672565853,-4.407658891300347,1.8169266773519253,341.0226634819024,-0.7990516293948806,5.029241823322867,344.1065441021595,4.379570799340419,1.24516145989418,208.84604405861623,1.2727633917268935,1.5274190082006345,169.00157489171485,-4.113586293063783,-5.072385429830096,60.043440365252145,-0.09192741395259185,0.23196719100747432,330.2235811788774,-1.5024924422926884,3.6373942652528166,268.1359804384882,5.498200359338568,-2.6789853627048847,216.65817894424083,-0.214043635262545,-1.2348232623899316,326.58069593591506,-2.8352759452810807,1.3004919630537994,43.08677403669654,0,1,1,1,0,0,0,0,0,0,1,0,1,0.7940739885560333,0.6494155775474858,1.3441556848223808,1.5084401085403925,1.5644149621406336,1.394995915020826,1.117166574938846,1.114259670972056,1.1329079786358736,1.0785406977693182,1.583209000824572,1.736782543960357,1.3808690568948432,1.0322961851228434,0.8442402508117316,1.7474023902690952,1.9609721411025103,2.0337394507828237,1.8134946895270738,1.4523165474204998,1.4485375722636729,1.4727803722266357,1.4021029071001136,2.058171701071944,2.257817307148464,1.795129773963296,-2.22517337176866,-2.299994983654136,-5.8517027123141965,-0.6614547862859315,-0.9703807956333588,-4.849292997556226,6.016946249056405,-1.7679409949418226,5.327394987444633,3.2848340907739697,-4.2780161361903595,-3.523451395176238,-6.17210111464121,2.974341704283468,-1.528334493339317,-0.5867473334129869,3.5520249701674445,-1.852952845636981,-1.8352541371954416,-6.587344842331939,4.151113330948398,-3.6815443749446075,7.407084594933968,-6.26371635150303,0.6380893999384014,4.549306199830747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1,13,-5.218128549252642,-5.4962222797086495,256.9637905342922,2.7688905389488583,2.0894432004307544,216.95095600603835,2.693687057856564,-5.8581659877833685,121.00138574153455,-5.438894286344842,-3.585378996719518,35.15830435904311,4.763969072966917,-0.03568987430274406,239.75656622940204,-2.2693779057212287,-2.386682595892493,120.892454515761,-0.5605228675101497,-5.031336146984682,41.448354526522934,2.971590582401433,4.090417830270136,236.8315031126143,-5.257619970718971,5.19929985925557,22.16379343854993,-5.593089124754833,-2.0530270502768135,334.1544151022004,4.343245515933617,-5.143749460609423,64.98523515712948,4.322726430074665,4.7709438024871105,249.6297286600585,-3.2175650939717735,-0.24347556397922165,350.4502741205066,-3.948385240729984,1.4791177443637253,351.53828828124864,1,0,1,0,1,0,0,1,0,1,1,0,1,1.0098804327077386,1.7825962093571426,1.3451022693188932,1.578369972802785,1.4371938993105446,1.3777912039452436,1.355530362489625,1.453040351467687,1.4184474790265136,1.2064510465187939,1.3064863723909617,1.5152644932731034,1.192635239395653,1.3128445625200602,2.3173750721642854,1.7486329501145612,2.0518809646436202,1.868352069103708,1.7911285651288167,1.7621894712365127,1.8889524569079932,1.8439817227344677,1.5683863604744321,1.6984322841082502,1.9698438412550345,1.550425811214349,-2.6773270749264615,-2.007271799578005,-5.42568871153653,7.654004251630884,2.1268039075537697,1.7433926820064851,2.5491714098879736,-3.8344664753203386,-7.108400580570114,5.701152062767083,1.1423357099961198,-3.5275083387551778,-1.3558762724588007,-2.530587263687176,-3.180663027095596,6.045359624600129,0.7556712655059385,-5.128371667505817,7.5550161611715545,1.7392834940391655,-0.22063116853470355,-7.4652056391107084,4.854894821485013,-1.6015452358627744,5.52870830432253,0.06923056290000495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1,13,0.6099771705959176,5.244882982982535,311.8493170027436,0.23061976562397213,-2.067248162089663,358.8139498773574,2.4857143847673187,-2.0583229609859663,354.53860329489083,-0.5986489447866536,-3.5813400516163454,217.1026962899726,1.9397341718236696,4.8085447958281655,254.55420127790092,0.9180939536210739,-5.437203785173413,247.36236546397055,-4.978500017044778,-1.2738116452340953,35.71849002685935,-4.859792889239397,5.375903684448979,356.4842416377641,5.362507067887706,5.287086078761968,169.67873050244032,-3.1915062693326166,-1.7191062110944006,117.63114316297289,-0.16589281079731988,3.995617837469348,353.2944733869179,-2.483791254587516,2.173576839978865,146.74306071894017,4.640028613621878,-0.060279368049717785,158.1272848813058,5.435549121123513,1.6141528570284103,176.11777339339605,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0820731642934314,1.3731372748414377,1.5947698403467516,1.3421018991304323,1.4510695927060944,1.1888467639325702,1.343725995990944,0.9345930869030925,1.3378745851217162,1.4545793888182281,1.2160005238058909,1.3734696822161006,1.2516202098811315,1.406695113581461,1.785078457293869,2.0732007924507774,1.744732468869562,1.8863904705179226,1.5455007931123412,1.7468437947882272,1.2149710129740203,1.7392369606582312,1.8909532054636966,1.5808006809476582,1.7855105868809307,1.627106272845471,3.6118534376694633,-2.1372513204932897,5.380778940360209,-2.3351174510659902,-6.088929614355925,-7.734012873672757,-1.0313818173691107,-5.944443881136673,0.008850521400256994,-7.617483182645628,7.673421427037503,7.823708748487956,7.385850633363486,4.623547400735269,-2.6862585365362737,6.752881463122694,-6.33078359597388,4.277835996894948,5.180361274225998,3.3670545147127715,-4.615134501170765,3.57131582599429,-0.8687573127857444,2.1511916764542622,-7.167475218831926,2.46941326227058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1,13,4.014767769804656,-2.503708596651369,285.14241221634023,1.7048089567877676,4.401875976678401,193.89978402345048,1.686038247254808,-3.315125891346306,201.37421366205578,0.5572173549343722,-5.433364598212268,182.29491517064668,0.46802932632127314,-1.5375089279907872,197.96956977799522,-5.124219721691979,-2.074092171772743,30.706424854905254,-2.557808930782285,5.978144593380621,349.66395655171584,3.396849889069384,0.923804168899633,53.95884801910494,0.6656790325038013,1.285325320106797,186.2672107699227,-4.761327627442281,-5.391290543941276,348.7853011710985,4.116809706745437,-5.347848310048718,133.40617300169467,-3.5775609442627267,2.830097595073251,291.49618089440025,5.7229879036216476,-5.431813558981039,87.09281198842956,-1.7437889022206443,-3.3713093596038597,324.72271731588836,1,1,0,1,0,1,1,0,1,0,1,1,0,1.7116233380702053,1.6980997042058543,1.4613451430186866,1.3209355867987969,1.115371275853593,1.387363967713014,1.5154580023742117,1.0744443036191131,1.3144283680809805,1.1663041571262551,1.054524735051352,1.2079155321627226,1.5268002244786107,2.225110339491267,2.2075296154676107,1.8997486859242927,1.717216262838436,1.449982658609671,1.8035731580269183,1.9700954030864752,1.396777594704847,1.7087568785052747,1.5161954042641317,1.3708821555667576,1.5702901918115395,1.9848402918221941,-1.3843755316676312,3.6373924630715937,-5.176390664531777,-6.0009201854601315,-7.316300639458808,-5.748897871918459,-7.108741244195764,-3.9949027737515745,6.966590036640625,5.106739218695239,3.9432027184468215,4.792485360974149,4.794696449283938,2.8448718072851236,-7.780296379432867,0.3577730203029308,5.778708263283436,-7.481083976908565,-5.663022295892343,4.991802388767715,-0.7505281074097425,-4.34814647975846,6.339373843505971,6.705688287041941,3.306310920561767,-6.943974061789403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1,13,-4.6901132775209415,5.662666326124617,352.8178542659617,-0.2734387765840909,-0.46034639957602996,314.92398054462785,4.2341774368754095,-1.5884044791768557,63.58953721433412,3.1485918706597946,-3.94757641067193,187.33154269417014,0.05226315627510125,1.7652694945093073,43.36768032993669,-4.588435072118229,-3.174301892266333,90.52280022526966,2.1193569291019716,-5.8273154074296825,99.24954812826708,3.085521906874932,3.534580011506727,165.55222930884364,-3.945940562541963,-0.3020690595410631,28.996824828408325,2.8254855469583684,-1.478142973677814,119.74808172582632,-2.163088844884323,-4.392469376142561,303.5848426901566,-3.698021499174389,2.7535800350559185,37.303752886752115,1.5217958154017683,0.3218256092841658,206.9561191318955,-4.404737814625694,-5.07929892453639,48.84040297462412,0,0,1,0,1,1,0,0,0,0,1,1,1,1.4628963728625364,1.5046770021419462,0.6258590778435164,1.4124473006935678,1.1708881219462692,1.0734527520170678,1.404371395133689,1.1312276114358812,1.3095064808215284,1.1413597116571774,1.2944792132936025,1.276071807942672,1.6646736313884811,1.9017652847212974,1.9560801027845303,0.8136168011965713,1.8361814909016383,1.5221545585301501,1.3954885776221881,1.8256828136737957,1.4705958948666458,1.702358425067987,1.4837676251543308,1.6828229772816834,1.6588933503254737,2.1640757208050254,3.592984450429066,-4.337043125127451,7.282163834621045,4.548910003768123,-6.535821428997334,-5.193597741798069,4.2807082493219575,5.75939546265449,-4.643178047333395,2.825034447479018,0.3203361954052202,5.219635299232161,-5.096890066386932,5.642739762518449,1.8135913720124215,2.890074389712492,-2.192302356663131,7.301847316402766,-1.912581512998603,-4.769729706464075,1.8096516337598079,6.949872736602115,-0.5336976955523092,-0.7235184910366463,6.700982541934179,7.624727746050658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1,13,-4.474049110987442,4.9046605506017045,45.472538128564764,5.116199314964223,-4.066472616253008,194.00377796489855,-1.52547770227278,-0.9457248246396857,116.1449201895598,5.856144983848592,5.58041921130299,206.978704101937,3.1395723686883312,1.6339114183818633,261.48782323500313,-3.2318484454097836,4.219091977465969,311.79885017380195,-2.3681369063973965,2.5649070652836414,283.84165894667814,-5.233323379316513,-0.3597904163095431,74.3468330768794,-3.8158765181766636,1.7307076826745984,273.0278179514052,-0.37722978798219264,-5.677976330532211,31.079739423078898,-0.48851910673669563,5.514884943736663,49.59001124184486,3.4811152860233467,5.436331963962525,337.51245312253826,-2.278424331079997,-4.353502690692043,325.0657444603911,-3.008493501077577,-1.8213338959813097,78.26238525661925,1,0,1,0,1,1,1,0,1,1,0,0,1,1.44925029369356,1.5224395979858951,1.3098244088688993,0.8208299005976823,1.6012001228036343,1.2834502849445228,1.2064020895011327,1.008700759729689,1.3152288926034341,1.7857974687959082,1.7271712338766283,1.5262557429425576,1.2712520732706176,1.8840253818016282,1.9791714773816638,1.7027717315295692,1.0670788707769872,2.0815601596447246,1.6684853704278797,1.5683227163514726,1.3113109876485958,1.7097975603844644,2.321536709434681,2.245322604039617,1.984132465825325,1.6526276952518029,3.584288562112416,-4.4485281568729516,-5.228483797841202,6.598075130593985,-4.103015920264028,0.5106350584140689,2.7388678934458905,-1.043372478265061,-0.2632669074267202,0.898780109980386,-0.38381094182715536,-5.488538826689345,-4.132003192855256,3.5706106011004284,-3.5673281171213578,-2.9682259104824915,7.926795340374207,-0.6726722304916155,1.233501335859163,7.537537577347548,6.572719001918177,4.156534947410149,2.312039742023778,-7.55993663780319,-1.5292948959238633,5.297906023695946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1,13,-2.7116374772650844,-4.798190904740558,40.39715705096177,5.28565874122184,-2.6174236099289407,85.84923471406373,2.8621145208916583,-4.929731791877179,134.00745147110814,-3.2154280526826264,2.5698769618103348,324.12101414412774,5.091700462308479,3.5983388963755685,159.93252439275463,-2.431735300957506,4.923738440274894,5.120155975423497,0.9540352569854713,0.5499645074414325,196.71162152299954,3.2200083216876707,-0.7775207582115646,164.03026344485642,-5.51219021497077,-5.772816376083088,71.76912740619444,1.2705366628165207,2.911830854982259,142.02051029659987,3.394400849763291,2.542205700976941,280.65502250892274,-5.398395261297647,1.2428406402891783,339.7618794976914,-1.2829550963547964,4.135222873287029,287.9033743569647,3.6207422179238784,-3.0405793166337,140.4567023342332,0,0,0,0,1,1,0,0,1,0,1,0,0,1.4930670896140532,1.2282498167944143,1.123040313266994,1.4554355830369892,1.7205690120438897,1.399621397423412,1.1843842552551334,1.1092344042785185,1.5765516383245666,0.9256292764580355,1.3471597934499306,1.5925214819663926,1.4271812198879457,1.9409872164982693,1.5967247618327385,1.4599524072470922,1.892066257948086,2.2367397156570568,1.8195078166504357,1.5396995318316735,1.442004725562074,2.0495171298219366,1.2033180593954462,1.75130773148491,2.0702779265563107,1.8553355858543294,5.6047923465259775,1.7800810388025194,-7.592216472187065,5.893227681784584,7.637000291028727,-5.279906642507498,-5.913566457481986,7.618612310893425,6.9927081154527535,5.768189527421885,-5.684652405763623,-1.443205082236327,-6.996183020231417,2.1460860058649303,-3.382173710966544,0.6939198621188165,-2.4685022985030507,5.830933369963853,5.277437971540413,-7.4665464646379895,-1.3147804489221269,-0.2627225580568098,-0.06759817935922996,0.37316298006213877,-3.4603005389958685,2.8055747339263295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1,13,-1.2828412137440282,3.985993164993099,18.043635999006916,-3.178891207641148,-2.9326774436549643,9.143116912573179,4.104745086065851,3.216892798878599,221.08225587099767,1.93175679232482,-5.07449872402843,105.95256785626665,4.875772778413557,5.51661192075569,240.90881949480212,1.5869426065097434,1.2067673971831554,237.02982769549624,-0.5058560557257428,-1.0875684638657694,183.82949349690594,5.873958927307934,-3.0417973736853403,170.0449742039198,-5.068933342036541,-4.172869960255481,28.66188123799803,0.1489124086944229,-3.595393112483184,313.4590228717851,-2.311077646599767,1.8179134521935687,318.3537878933821,-1.4967594529377513,-3.4656757829165907,98.97189395799269,3.557117824900752,-4.9773073827269885,124.70250600735199,-1.995337896401315,-4.994250853414609,189.2818022405575,1,0,1,0,1,1,0,0,1,1,1,0,1,1.8274612909674794,1.2032743409598239,1.5888884352090926,1.4038787692660522,1.764589391814246,1.3957527447429168,1.305675227401602,1.1206349012618844,0.9941809366876175,1.3189763451149104,1.2308477340769142,1.3329241058538752,1.4897981885954594,2.3756996782577233,1.5642566432477711,2.0655549657718204,1.8250424000458678,2.2939662093585196,1.8144785681657918,1.6973777956220826,1.4568253716404498,1.292435217693903,1.7146692486493835,1.6001020542999884,1.7328013376100377,1.9367376451740974,4.600423691499861,-1.6806279770889887,-0.8595269959683698,-1.111011113977277,-0.9076558767000424,4.858738347511778,-2.4173853646401273,-7.591354812600734,-3.358740467840164,-6.417603377654219,-5.54522348706422,-1.4248884704933857,1.9158327247628062,-2.3470760094289105,-4.833298180896117,-4.044067160507915,1.336873107484248,-4.849036906292355,4.754098013149283,-4.465040641870711,-2.6553736825616223,3.8728234698165167,-4.769363739694715,7.0465354419380795,-6.001811704206826,-5.649029545443099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1,13,5.98532581312152,-3.6098604040091606,292.01558899017687,3.92909203409004,5.7594871604350395,257.6134879511453,-3.9200908447803915,-5.08667793144811,17.166018259444595,0.5173932452013865,5.461783200732262,244.0586612682351,-4.126421302536003,4.049545169998305,256.99686926496287,5.908166011518642,0.13215479654193407,176.53761703176485,-5.69045329300224,1.5703010469899956,337.6257966470806,-5.074861581852056,5.508385150790316,293.102519643185,0.3174115437924603,2.742903809316514,10.673939882263781,-5.917118790732189,-0.2330585989438636,47.4365649513476,-3.895857285489548,-1.2953131991512965,359.31135929514676,-1.7079821364206493,-3.7185045027792176,52.1921645544665,3.0015606950151983,3.7938063354700198,98.09399721815173,1.8785344033097533,0.9603623751630028,248.89817583087589,1,0,0,1,0,0,1,0,1,0,1,0,0,0.9730706050919983,1.228784637288598,1.4525950593082224,1.6187053724153435,1.4528493957999769,0.9912066948561222,1.1927106802764058,1.1579564995574485,1.712012968134322,1.2160249040860962,1.3353677878931276,1.2634215889696296,1.2532477069552734,1.2649917866195979,1.5974200284751774,1.888373577100689,2.1043169841399467,1.88870421453997,1.288568703312959,1.5505238843593276,1.5053434494246831,2.2256168585746186,1.580832375311925,1.735978124261066,1.6424480656605185,1.6292220190418556,1.2666165144851789,-6.3637531201488,6.238793403257413,-1.948579245433093,-1.6806611135091156,0.9433685539503003,-5.3253635239915,-1.1423498126297478,-7.653787674206649,0.9527024878741877,0.3762819188999238,-0.9270318592753402,-4.053891288938111,3.1150454496888607,4.8660373232440985,3.600233018618338,-2.333291679656954,3.6693195344243126,4.06094990895779,-1.3909510493123598,6.785390279890647,7.2279938363374985,2.516325497649536,7.2058090900687475,-1.3465111141783463,-7.396746219656981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1,13,2.3126691290533374,5.00156100574188,234.76127397930463,-1.0614855811109796,1.1116232496309846,347.97575991158595,-4.837050548730099,3.566282112885261,265.04019026367473,-5.07627593739717,-2.3972170370919557,75.75661921861968,-2.1837731606736472,5.715705295291684,259.1656882499078,-5.939131263705709,0.7162376690348697,295.057750258321,-5.162268343749725,5.302104350727442,331.71364762557755,0.8033047163581934,-0.5994585156836325,330.25346512873097,-4.567031139726365,0.8917200175304809,355.1206672875036,-3.8105169058556347,-4.590129202961551,45.7025340014714,4.418156252476669,5.122471941369852,192.40363628258757,5.1419472320672845,1.031185011195093,139.92859956712257,-2.241136537727521,-5.275397394197196,165.95445130993014,4.635821900375367,-4.041825677822557,134.69720535638683,0,1,1,1,1,1,1,0,0,1,0,0,1,1.470916560285135,1.3799779424667404,1.3723228258350229,1.16684311727639,1.0628037640977896,1.4435915804103705,0.8918300242298047,1.1935749468257701,1.107651193744575,1.0711218055710456,1.378737865330355,1.4276967303920338,1.2167000060735729,1.9121915283706756,1.7939713252067626,1.7840196735855298,1.5168960524593071,1.3816448933271266,1.8766690545334817,1.1593790314987462,1.5516474308735013,1.4399465518679475,1.3924583472423593,1.7923592249294615,1.856005749509644,1.5817100078956448,4.649575865324374,-0.10482590074555098,-5.801931815663162,-7.552181885991763,-4.1119375508126,1.4017139429913357,-3.852762647077972,-3.005067405350312,-2.9640913906188437,-5.647003027618188,-1.616721636955857,3.3941133887880497,6.905106113484255,-4.0864357769703545,6.182489480462269,-0.02593312323024044,5.60131479057152,5.055386468445452,2.3296395172276956,4.663142798822507,-1.2545829666805286,6.412108962849885,-6.724609798415624,-4.153755392072485,-3.482494535225353,4.1627542073575725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1,13,-1.6348735771414766,-1.2232640583458876,280.7169076695414,0.2186664107088654,-1.7369985489529167,214.7296366771726,-2.744893161162927,1.475200512393036,354.8581439436077,-0.1448031486474508,-0.2267806376707684,75.2788120356255,3.2107457999896942,1.3417554389425614,163.4267639535789,-3.5812231870232547,4.239673476970822,301.5218739053594,4.800188250566242,-2.0142590777208227,165.82335741404782,5.2669000625347175,4.415001105327944,268.8628321307077,4.354263066355864,0.24635191755068941,244.50477792278346,-5.643383091238103,1.5275180916775097,346.5926252182878,4.1814412621895976,-4.866694767039219,178.88310031455836,3.3429227375796486,-2.372786472419693,129.40726620836048,-0.5359163605120973,-3.269057662068048,110.12465580843252,-1.129737253078714,2.5062591097043363,335.4692267638195,0,0,0,1,0,1,0,1,1,0,0,0,0,1.0647942956652592,1.3454891828497062,1.7583245807459855,1.4157028801303817,1.0100798726179676,1.238048717087761,1.150909652589452,1.3309408826203994,1.5159703363872339,1.3213450655474508,1.2939459981734005,1.278546451633891,1.3283473423867687,1.384232584364837,1.749135937704618,2.2858219549697814,1.8404137441694963,1.3131038344033579,1.6094633322140894,1.4961825483662876,1.7302231474065193,1.9707614373034041,1.717748585211686,1.6821297976254208,1.6621103871240583,1.7268515451027993,-6.531703107165569,-6.416343668237776,4.356910086132672,0.836151740727475,1.5840121973529158,6.353157155754433,-5.968870960558645,4.0736496464213,2.9361991777448466,-6.386684871676124,-3.944410836943298,0.19467194636913376,5.061748447993054,-5.920129304409059,2.914156388967246,-2.7735425836742564,1.1109939406376785,-0.08252024709572225,-3.4878574368882003,-4.717173763100407,-0.7921401388228215,2.66002003045047,-4.510486345183727,7.577500254755158,2.646765175935041,0.7827576026162415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
